,giro,parejas,csol
16106,5.0,12451.0,12069026.508760484
16105,5.0,12452.0,12069026.508760484
16104,5.0,12453.0,12069026.508760484
16103,5.0,12454.0,12069026.508760484
16102,5.0,12455.0,12069026.508760484
16101,5.0,12456.0,12069026.508760484
16100,5.0,12457.0,12069026.508760484
16099,5.0,12458.0,12069026.508760484
16098,5.0,12459.0,12069026.508760484
16097,5.0,12460.0,12069026.508760484
16096,5.0,12461.0,12069026.508760484
16095,5.0,12462.0,12069026.508760484
16094,5.0,12463.0,12069026.508760484
16093,5.0,12464.0,12069026.508760484
16092,5.0,12465.0,12069026.508760484
16091,5.0,12466.0,12069026.508760484
16090,5.0,12467.0,12069026.508760484
16089,5.0,12468.0,12069026.508760484
16088,5.0,12469.0,12069026.508760484
16087,5.0,12470.0,12069026.508760484
16086,5.0,12471.0,12069026.508760484
16085,5.0,12472.0,12069026.508760484
16084,5.0,12473.0,12069026.508760484
16083,5.0,12474.0,12069026.508760484
16082,5.0,12475.0,12069026.508760484
16081,5.0,12476.0,12069026.508760484
16080,5.0,12477.0,12069026.508760484
16079,5.0,12478.0,12069026.508760484
16078,5.0,12479.0,12069026.508760484
16077,5.0,12480.0,12069026.508760484
16076,5.0,12481.0,12069026.508760484
16075,5.0,12482.0,12069026.508760484
16074,5.0,12483.0,12069026.508760484
16073,5.0,12484.0,12069026.508760484
16072,5.0,12485.0,12069026.508760484
16071,5.0,12486.0,12069026.508760484
16070,5.0,12487.0,12069026.508760484
16069,5.0,12488.0,12069026.508760484
16068,5.0,12489.0,12069026.508760484
16067,5.0,12490.0,12069026.508760484
16066,5.0,12491.0,12069026.508760484
16065,5.0,12492.0,12069026.508760484
16064,5.0,12493.0,12069026.508760484
16063,5.0,12494.0,12069026.508760484
16062,5.0,12495.0,12069026.508760484
16061,5.0,12496.0,12069026.508760484
16060,5.0,12497.0,12069026.508760484
16059,5.0,12498.0,12069026.508760484
16058,5.0,12499.0,12069026.508760484
16057,5.0,12500.0,12069026.508760484
16056,5.0,12501.0,12069026.508760484
16055,5.0,12502.0,12069026.508760484
16054,5.0,12503.0,12069026.508760484
16053,5.0,12504.0,12069026.508760484
16052,5.0,12505.0,12069026.508760484
16051,5.0,12506.0,12069026.508760484
16050,5.0,12507.0,12069026.508760484
16049,5.0,12508.0,12069026.508760484
16048,5.0,12509.0,12069026.508760484
16047,5.0,12510.0,12069026.508760484
16046,5.0,12511.0,12069026.508760484
16045,5.0,12512.0,12069026.508760484
16044,5.0,12513.0,12069026.508760484
16043,5.0,12514.0,12069026.508760484
16042,5.0,12515.0,12069026.508760484
16041,5.0,12516.0,12069026.508760484
16040,5.0,12517.0,12069026.508760484
16039,5.0,12518.0,12069026.508760484
16038,5.0,12519.0,12069026.508760484
16037,5.0,12520.0,12069026.508760484
16036,5.0,12521.0,12069026.508760484
16035,5.0,12522.0,12069026.508760484
16034,5.0,12523.0,12069026.508760484
16033,5.0,12524.0,12069026.508760484
16032,5.0,12525.0,12069026.508760484
16031,5.0,12526.0,12069026.508760484
16030,5.0,12527.0,12069026.508760484
16029,5.0,12528.0,12069026.508760484
16028,5.0,12529.0,12069026.508760484
16027,5.0,12530.0,12069026.508760484
16026,5.0,12531.0,12069026.508760484
16025,5.0,12532.0,12069026.508760484
16024,5.0,12533.0,12069026.508760484
16023,5.0,12534.0,12069026.508760484
16022,5.0,12535.0,12069026.508760484
16021,5.0,12536.0,12069026.508760484
16020,5.0,12537.0,12069026.508760484
16019,5.0,12538.0,12069026.508760484
16018,5.0,12539.0,12069026.508760484
16017,5.0,12540.0,12069026.508760484
16016,5.0,12541.0,12069026.508760484
16015,5.0,12542.0,12069026.508760484
16014,5.0,12543.0,12069026.508760484
16013,5.0,12544.0,12069026.508760484
16012,5.0,12545.0,12069026.508760484
16011,5.0,12546.0,12069026.508760484
16010,5.0,12547.0,12069026.508760484
16009,5.0,12548.0,12069026.508760484
16008,5.0,12549.0,12069026.508760484
16007,5.0,12550.0,12069026.508760484
16006,5.0,12551.0,12069026.508760484
16005,5.0,12552.0,12069026.508760484
16004,5.0,12553.0,12069026.508760484
16003,5.0,12554.0,12069026.508760484
16002,5.0,12555.0,12069026.508760484
16001,5.0,12556.0,12069026.508760484
16000,5.0,12557.0,12069026.508760484
15999,5.0,12558.0,12069026.508760484
15998,5.0,12559.0,12069026.508760484
15997,5.0,12560.0,12069026.508760484
15996,5.0,12561.0,12069026.508760484
15995,5.0,12562.0,12069026.508760484
15994,5.0,12563.0,12069026.508760484
15993,5.0,12564.0,12069026.508760484
15992,5.0,12565.0,12069026.508760484
15991,5.0,12566.0,12069026.508760484
15990,5.0,12567.0,12069026.508760484
15989,5.0,12568.0,12069026.508760484
15988,5.0,12569.0,12069026.508760484
15987,5.0,12570.0,12069026.508760484
15986,5.0,12571.0,12069026.508760484
15985,5.0,12572.0,12069026.508760484
15984,5.0,12573.0,12069026.508760484
15983,5.0,12574.0,12069026.508760484
15982,5.0,12575.0,12069026.508760484
15981,5.0,12576.0,12069026.508760484
15980,5.0,12577.0,12069026.508760484
15979,5.0,12578.0,12069026.508760484
15978,5.0,12579.0,12069026.508760484
15977,5.0,12580.0,12069026.508760484
15976,5.0,12581.0,12069026.508760484
15975,5.0,12582.0,12069026.508760484
15974,5.0,12583.0,12069026.508760484
15973,5.0,12584.0,12069026.508760484
15972,5.0,12585.0,12069026.508760484
15971,5.0,12586.0,12069026.508760484
15970,5.0,12587.0,12069026.508760484
15969,5.0,12588.0,12069026.508760484
15968,5.0,12589.0,12069026.508760484
15967,5.0,12590.0,12069026.508760484
15966,5.0,12591.0,12069026.508760484
15965,5.0,12592.0,12069026.508760484
15964,5.0,12593.0,12069026.508760484
15963,5.0,12594.0,12069026.508760484
15962,5.0,12595.0,12069026.508760484
15961,5.0,12596.0,12069026.508760484
15960,5.0,12597.0,12069026.508760484
15959,5.0,12598.0,12069026.508760484
15958,5.0,12599.0,12069026.508760484
15957,5.0,12600.0,12069026.508760484
15956,5.0,12601.0,12069026.508760484
15955,5.0,12602.0,12069026.508760484
15954,5.0,12603.0,12069026.508760484
15953,5.0,12604.0,12069026.508760484
15952,5.0,12605.0,12069026.508760484
15951,5.0,12606.0,12069026.508760484
15950,5.0,12607.0,12069026.508760484
15949,5.0,12608.0,12069026.508760484
15948,5.0,12609.0,12069026.508760484
15947,5.0,12610.0,12069026.508760484
15946,5.0,12611.0,12069026.508760484
15945,5.0,12612.0,12069026.508760484
15944,5.0,12613.0,12069026.508760484
15943,5.0,12614.0,12069026.508760484
15942,5.0,12615.0,12069026.508760484
15941,5.0,12616.0,12069026.508760484
15940,5.0,12617.0,12069026.508760484
15939,5.0,12618.0,12069026.508760484
15938,5.0,12619.0,12069026.508760484
15937,5.0,12620.0,12069026.508760484
15936,5.0,12621.0,12069026.508760484
15935,5.0,12622.0,12069026.508760484
15934,5.0,12623.0,12069026.508760484
15933,5.0,12624.0,12069026.508760484
15932,5.0,12625.0,12069026.508760484
15931,5.0,12626.0,12069026.508760484
15930,5.0,12627.0,12069026.508760484
15929,5.0,12628.0,12069026.508760484
15928,5.0,12629.0,12069026.508760484
15927,5.0,12630.0,12069026.508760484
15926,5.0,12631.0,12069026.508760484
15925,5.0,12632.0,12069026.508760484
15924,5.0,12633.0,12069026.508760484
15923,5.0,12634.0,12069026.508760484
15922,5.0,12635.0,12069026.508760484
15921,5.0,12636.0,12069026.508760484
15920,5.0,12637.0,12069026.508760484
15919,5.0,12638.0,12069026.508760484
15918,5.0,12639.0,12069026.508760484
15917,5.0,12640.0,12069026.508760484
15916,5.0,12641.0,12069026.508760484
15915,5.0,12642.0,12069026.508760484
15914,5.0,12643.0,12069026.508760484
15913,5.0,12644.0,12069026.508760484
15912,5.0,12645.0,12069026.508760484
15911,5.0,12646.0,12069026.508760484
15910,5.0,12647.0,12069026.508760484
15909,5.0,12648.0,12069026.508760484
15908,5.0,12649.0,12069026.508760484
15907,5.0,12650.0,12069026.508760484
15906,5.0,12651.0,12069026.508760484
15905,5.0,12652.0,12069026.508760484
15904,5.0,12653.0,12069026.508760484
15903,5.0,12654.0,12069026.508760484
15902,5.0,12655.0,12069026.508760484
15901,5.0,12656.0,12069026.508760484
15900,5.0,12657.0,12069026.508760484
15899,5.0,12658.0,12069026.508760484
15898,5.0,12659.0,12069026.508760484
15897,5.0,12660.0,12069026.508760484
15896,5.0,12661.0,12069026.508760484
15895,5.0,12662.0,12069026.508760484
15894,5.0,12663.0,12069026.508760484
15893,5.0,12664.0,12069026.508760484
15892,5.0,12665.0,12069026.508760484
15891,5.0,12666.0,12069026.508760484
15890,5.0,12667.0,12069026.508760484
15889,5.0,12668.0,12069026.508760484
15888,5.0,12669.0,12069026.508760484
15887,5.0,12670.0,12069026.508760484
15886,5.0,12671.0,12069026.508760484
15885,5.0,12672.0,12069026.508760484
15884,5.0,12673.0,12069026.508760484
15883,5.0,12674.0,12069026.508760484
15882,5.0,12675.0,12069026.508760484
15881,5.0,12676.0,12069026.508760484
15880,5.0,12677.0,12069026.508760484
15879,5.0,12678.0,12069026.508760484
15878,5.0,12679.0,12069026.508760484
15877,5.0,12680.0,12069026.508760484
15876,5.0,12681.0,12069026.508760484
15875,5.0,12682.0,12069026.508760484
15874,5.0,12683.0,12069026.508760484
15873,5.0,12684.0,12069026.508760484
15872,5.0,12685.0,12069026.508760484
15871,5.0,12686.0,12069026.508760484
15870,5.0,12687.0,12069026.508760484
15869,5.0,12688.0,12069026.508760484
15868,5.0,12689.0,12069026.508760484
15867,5.0,12690.0,12069026.508760484
15866,5.0,12691.0,12069026.508760484
15865,5.0,12692.0,12069026.508760484
15864,5.0,12693.0,12069026.508760484
15863,5.0,12694.0,12069026.508760484
15862,5.0,12695.0,12069026.508760484
15861,5.0,12696.0,12069026.508760484
15860,5.0,12697.0,12069026.508760484
15859,5.0,12698.0,12069026.508760484
15858,5.0,12699.0,12069026.508760484
15857,5.0,12700.0,12069026.508760484
15856,5.0,12701.0,12069026.508760484
15855,5.0,12702.0,12069026.508760484
15854,5.0,12703.0,12069026.508760484
15853,5.0,12704.0,12069026.508760484
15852,5.0,12705.0,12069026.508760484
15851,5.0,12706.0,12069026.508760484
15850,5.0,12707.0,12069026.508760484
15849,5.0,12708.0,12069026.508760484
15848,5.0,12709.0,12069026.508760484
15847,5.0,12710.0,12069026.508760484
15846,5.0,12711.0,12069026.508760484
15845,5.0,12712.0,12069026.508760484
15844,5.0,12713.0,12069026.508760484
15843,5.0,12714.0,12069026.508760484
15842,5.0,12715.0,12069026.508760484
15841,5.0,12716.0,12069026.508760484
15840,5.0,12717.0,12069026.508760484
15839,5.0,12718.0,12069026.508760484
15838,5.0,12719.0,12069026.508760484
15837,5.0,12720.0,12069026.508760484
15836,5.0,12721.0,12069026.508760484
15835,5.0,12722.0,12069026.508760484
15834,5.0,12723.0,12069026.508760484
15833,5.0,12724.0,12069026.508760484
15832,5.0,12725.0,12069026.508760484
15831,5.0,12726.0,12069026.508760484
15830,5.0,12727.0,12069026.508760484
15829,5.0,12728.0,12069026.508760484
15828,5.0,12729.0,12069026.508760484
15827,5.0,12730.0,12069026.508760484
15826,5.0,12731.0,12069026.508760484
15825,5.0,12732.0,12069026.508760484
15824,5.0,12733.0,12069026.508760484
15823,5.0,12734.0,12069026.508760484
15822,5.0,12735.0,12069026.508760484
15821,5.0,12736.0,12069026.508760484
15820,5.0,12737.0,12069026.508760484
15819,5.0,12738.0,12069026.508760484
15818,5.0,12739.0,12069026.508760484
15817,5.0,12740.0,12069026.508760484
15816,5.0,12741.0,12069026.508760484
15815,5.0,12742.0,12069026.508760484
15814,5.0,12743.0,12069026.508760484
15813,5.0,12744.0,12069026.508760484
15812,5.0,12745.0,12069026.508760484
15811,5.0,12746.0,12069026.508760484
15810,5.0,12747.0,12069026.508760484
15809,5.0,12748.0,12069026.508760484
15808,5.0,12749.0,12069026.508760484
15807,5.0,12750.0,12069026.508760484
15806,5.0,12751.0,12069026.508760484
15805,5.0,12752.0,12069026.508760484
15804,5.0,12753.0,12069026.508760484
15803,5.0,12754.0,12069026.508760484
15802,5.0,12755.0,12069026.508760484
15801,5.0,12756.0,12069026.508760484
15800,5.0,12757.0,12069026.508760484
15799,5.0,12758.0,12069026.508760484
15798,5.0,12759.0,12069026.508760484
15797,5.0,12760.0,12069026.508760484
15796,5.0,12761.0,12069026.508760484
15795,5.0,12762.0,12069026.508760484
15794,5.0,12763.0,12069026.508760484
15793,5.0,12764.0,12069026.508760484
15792,5.0,12765.0,12069026.508760484
15791,5.0,12766.0,12069026.508760484
15790,5.0,12767.0,12069026.508760484
15789,5.0,12768.0,12069026.508760484
15788,5.0,12769.0,12069026.508760484
15787,5.0,12770.0,12069026.508760484
15786,5.0,12771.0,12069026.508760484
15785,5.0,12772.0,12069026.508760484
15784,5.0,12773.0,12069026.508760484
15783,5.0,12774.0,12069026.508760484
15782,5.0,12775.0,12069026.508760484
15781,5.0,12776.0,12069026.508760484
15780,5.0,12777.0,12069026.508760484
15779,5.0,12778.0,12069026.508760484
15778,5.0,12779.0,12069026.508760484
15777,5.0,12780.0,12069026.508760484
15776,5.0,12781.0,12069026.508760484
15775,5.0,12782.0,12069026.508760484
15774,5.0,12783.0,12069026.508760484
15773,5.0,12784.0,12069026.508760484
15772,5.0,12785.0,12069026.508760484
15771,5.0,12786.0,12069026.508760484
15770,5.0,12787.0,12069026.508760484
15769,5.0,12788.0,12069026.508760484
15768,5.0,12789.0,12069026.508760484
15767,5.0,12790.0,12069026.508760484
15766,5.0,12791.0,12069026.508760484
15765,5.0,12792.0,12069026.508760484
15764,5.0,12793.0,12069026.508760484
15763,5.0,12794.0,12069026.508760484
15762,5.0,12795.0,12069026.508760484
15761,5.0,12796.0,12069026.508760484
15760,5.0,12797.0,12069026.508760484
15759,5.0,12798.0,12069026.508760484
15758,5.0,12799.0,12069026.508760484
15757,5.0,12800.0,12069026.508760484
15756,5.0,12801.0,12069026.508760484
15755,5.0,12802.0,12069026.508760484
15754,5.0,12803.0,12069026.508760484
15753,5.0,12804.0,12069026.508760484
15752,5.0,12805.0,12069026.508760484
15751,5.0,12806.0,12069026.508760484
15750,5.0,12807.0,12069026.508760484
15749,5.0,12808.0,12069026.508760484
15748,5.0,12809.0,12069026.508760484
15747,5.0,12810.0,12069026.508760484
15746,5.0,12811.0,12069026.508760484
15745,5.0,12812.0,12069026.508760484
15744,5.0,12813.0,12069026.508760484
15743,5.0,12814.0,12069026.508760484
15742,5.0,12815.0,12069026.508760484
15741,5.0,12816.0,12069026.508760484
15740,5.0,12817.0,12069026.508760484
15739,5.0,12818.0,12069026.508760484
15738,5.0,12819.0,12069026.508760484
15737,5.0,12820.0,12069026.508760484
15736,5.0,12821.0,12069026.508760484
15735,5.0,12822.0,12069026.508760484
15734,5.0,12823.0,12069026.508760484
15733,5.0,12824.0,12069026.508760484
15732,5.0,12825.0,12069026.508760484
15731,5.0,12826.0,12069026.508760484
15730,5.0,12827.0,12069026.508760484
15729,5.0,12828.0,12069026.508760484
15728,5.0,12829.0,12069026.508760484
15727,5.0,12830.0,12069026.508760484
15726,5.0,12831.0,12069026.508760484
15725,5.0,12832.0,12069026.508760484
15724,5.0,12833.0,12069026.508760484
15723,5.0,12834.0,12069026.508760484
15722,5.0,12835.0,12069026.508760484
15721,5.0,12836.0,12069026.508760484
15720,5.0,12837.0,12069026.508760484
15719,5.0,12838.0,12069026.508760484
15718,5.0,12839.0,12069026.508760484
15717,5.0,12840.0,12069026.508760484
15716,5.0,12841.0,12069026.508760484
15715,5.0,12842.0,12069026.508760484
15714,5.0,12843.0,12069026.508760484
15713,5.0,12844.0,12069026.508760484
15712,5.0,12845.0,12069026.508760484
15711,5.0,12846.0,12069026.508760484
15710,5.0,12847.0,12069026.508760484
15709,5.0,12848.0,12069026.508760484
15708,5.0,12849.0,12069026.508760484
15707,5.0,12850.0,12069026.508760484
15706,5.0,12851.0,12069026.508760484
15705,5.0,12852.0,12069026.508760484
15704,5.0,12853.0,12069026.508760484
15703,5.0,12854.0,12069026.508760484
15702,5.0,12855.0,12069026.508760484
15701,5.0,12856.0,12069026.508760484
15700,5.0,12857.0,12069026.508760484
15699,5.0,12858.0,12069026.508760484
15698,5.0,12859.0,12069026.508760484
15697,5.0,12860.0,12069026.508760484
15696,5.0,12861.0,12069026.508760484
15695,5.0,12862.0,12069026.508760484
15694,5.0,12863.0,12069026.508760484
15693,5.0,12864.0,12069026.508760484
15692,5.0,12865.0,12069026.508760484
15691,5.0,12866.0,12069026.508760484
15690,5.0,12867.0,12069026.508760484
15689,5.0,12868.0,12069026.508760484
15688,5.0,12869.0,12069026.508760484
15687,5.0,12870.0,12069026.508760484
15686,5.0,12871.0,12069026.508760484
15685,5.0,12872.0,12069026.508760484
15684,5.0,12873.0,12069026.508760484
15683,5.0,12874.0,12069026.508760484
15682,5.0,12875.0,12069026.508760484
15681,5.0,12876.0,12069026.508760484
15680,5.0,12877.0,12069026.508760484
15679,5.0,12878.0,12069026.508760484
15678,5.0,12879.0,12069026.508760484
15677,5.0,12880.0,12069026.508760484
15676,5.0,12881.0,12069026.508760484
15675,5.0,12882.0,12069026.508760484
15674,5.0,12883.0,12069026.508760484
15673,5.0,12884.0,12069026.508760484
15672,5.0,12885.0,12069026.508760484
15671,5.0,12886.0,12069026.508760484
15670,5.0,12887.0,12069026.508760484
15669,5.0,12888.0,12069026.508760484
15668,5.0,12889.0,12069026.508760484
15667,5.0,12890.0,12069026.508760484
15666,5.0,12891.0,12069026.508760484
15665,5.0,12892.0,12069026.508760484
15664,5.0,12893.0,12069026.508760484
15663,5.0,12894.0,12069026.508760484
15662,5.0,12895.0,12069026.508760484
15661,5.0,12896.0,12069026.508760484
15660,5.0,12897.0,12069026.508760484
15659,5.0,12898.0,12069026.508760484
15658,5.0,12899.0,12069026.508760484
15657,5.0,12900.0,12069026.508760484
15656,5.0,12901.0,12069026.508760484
15655,5.0,12902.0,12069026.508760484
15654,5.0,12903.0,12069026.508760484
15653,5.0,12904.0,12069026.508760484
15652,5.0,12905.0,12069026.508760484
15651,5.0,12906.0,12069026.508760484
15650,5.0,12907.0,12069026.508760484
15649,5.0,12908.0,12069026.508760484
15648,5.0,12909.0,12069026.508760484
15647,5.0,12910.0,12069026.508760484
15646,5.0,12911.0,12069026.508760484
15645,5.0,12912.0,12069026.508760484
15644,5.0,12913.0,12069026.508760484
15643,5.0,12914.0,12069026.508760484
15642,5.0,12915.0,12069026.508760484
15641,5.0,12916.0,12069026.508760484
15640,5.0,12917.0,12069026.508760484
15639,5.0,12918.0,12069026.508760484
15638,5.0,12919.0,12069026.508760484
15637,5.0,12920.0,12069026.508760484
15636,5.0,12921.0,12069026.508760484
15635,5.0,12922.0,12069026.508760484
15634,5.0,12923.0,12069026.508760484
15633,5.0,12924.0,12069026.508760484
15632,5.0,12925.0,12069026.508760484
15631,5.0,12926.0,12069026.508760484
15630,5.0,12927.0,12069026.508760484
15629,5.0,12928.0,12069026.508760484
15628,5.0,12929.0,12069026.508760484
15627,5.0,12930.0,12069026.508760484
15626,5.0,12931.0,12069026.508760484
15625,5.0,12932.0,12069026.508760484
15624,5.0,12933.0,12069026.508760484
15623,5.0,12934.0,12069026.508760484
15622,5.0,12935.0,12069026.508760484
15621,5.0,12936.0,12069026.508760484
15620,5.0,12937.0,12069026.508760484
15619,5.0,12938.0,12069026.508760484
15618,5.0,12939.0,12069026.508760484
15617,5.0,12940.0,12069026.508760484
15616,5.0,12941.0,12069026.508760484
15615,5.0,12942.0,12069026.508760484
15614,5.0,12943.0,12069026.508760484
15613,5.0,12944.0,12069026.508760484
15612,5.0,12945.0,12069026.508760484
15611,5.0,12946.0,12069026.508760484
15610,5.0,12947.0,12069026.508760484
15609,5.0,12948.0,12069026.508760484
15608,5.0,12949.0,12069026.508760484
15607,5.0,12950.0,12069026.508760484
15606,5.0,12951.0,12069026.508760484
15605,5.0,12952.0,12069026.508760484
15604,5.0,12953.0,12069026.508760484
15603,5.0,12954.0,12069026.508760484
15602,5.0,12955.0,12069026.508760484
15601,5.0,12956.0,12069026.508760484
15600,5.0,12957.0,12069026.508760484
15599,5.0,12958.0,12069026.508760484
15598,5.0,12959.0,12069026.508760484
15597,5.0,12960.0,12069026.508760484
15596,5.0,12961.0,12069026.508760484
15595,5.0,12962.0,12069026.508760484
15594,5.0,12963.0,12069026.508760484
15593,5.0,12964.0,12069026.508760484
15592,5.0,12965.0,12069026.508760484
15591,5.0,12966.0,12069026.508760484
15590,5.0,12967.0,12069026.508760484
15589,5.0,12968.0,12069026.508760484
15588,5.0,12969.0,12069026.508760484
15587,5.0,12970.0,12069026.508760484
15586,5.0,12971.0,12069026.508760484
15585,5.0,12972.0,12069026.508760484
15584,5.0,12973.0,12069026.508760484
15583,5.0,12974.0,12069026.508760484
15582,5.0,12975.0,12069026.508760484
15581,5.0,12976.0,12069026.508760484
15580,5.0,12977.0,12069026.508760484
15579,5.0,12978.0,12069026.508760484
15578,5.0,12979.0,12069026.508760484
15577,5.0,12980.0,12069026.508760484
15576,5.0,12981.0,12069026.508760484
15575,5.0,12982.0,12069026.508760484
15574,5.0,12983.0,12069026.508760484
15573,5.0,12984.0,12069026.508760484
15572,5.0,12985.0,12069026.508760484
15571,5.0,12986.0,12069026.508760484
15570,5.0,12987.0,12069026.508760484
15569,5.0,12988.0,12069026.508760484
15568,5.0,12989.0,12069026.508760484
15567,5.0,12990.0,12069026.508760484
15566,5.0,12991.0,12069026.508760484
15565,5.0,12992.0,12069026.508760484
15564,5.0,12993.0,12069026.508760484
15563,5.0,12994.0,12069026.508760484
15562,5.0,12995.0,12069026.508760484
15561,5.0,12996.0,12069026.508760484
15560,5.0,12997.0,12069026.508760484
15559,5.0,12998.0,12069026.508760484
15558,5.0,12999.0,12069026.508760484
15557,5.0,13000.0,12069026.508760484
15556,5.0,13001.0,12069026.508760484
15555,5.0,13002.0,12069026.508760484
15554,5.0,13003.0,12069026.508760484
15553,5.0,13004.0,12069026.508760484
15552,5.0,13005.0,12069026.508760484
15551,5.0,13006.0,12069026.508760484
15550,5.0,13007.0,12069026.508760484
15549,5.0,13008.0,12069026.508760484
15548,5.0,13009.0,12069026.508760484
15547,5.0,13010.0,12069026.508760484
15546,5.0,13011.0,12069026.508760484
15545,5.0,13012.0,12069026.508760484
15544,5.0,13013.0,12069026.508760484
15543,5.0,13014.0,12069026.508760484
15542,5.0,13015.0,12069026.508760484
15541,5.0,13016.0,12069026.508760484
15540,5.0,13017.0,12069026.508760484
15539,5.0,13018.0,12069026.508760484
15538,5.0,13019.0,12069026.508760484
15537,5.0,13020.0,12069026.508760484
15536,5.0,13021.0,12069026.508760484
15535,5.0,13022.0,12069026.508760484
15534,5.0,13023.0,12069026.508760484
15533,5.0,13024.0,12069026.508760484
15532,5.0,13025.0,12069026.508760484
15531,5.0,13026.0,12069026.508760484
15530,5.0,13027.0,12069026.508760484
15529,5.0,13028.0,12069026.508760484
15528,5.0,13029.0,12069026.508760484
15527,5.0,13030.0,12069026.508760484
15526,5.0,13031.0,12069026.508760484
15525,5.0,13032.0,12069026.508760484
15524,5.0,13033.0,12069026.508760484
15523,5.0,13034.0,12069026.508760484
15522,5.0,13035.0,12069026.508760484
15521,5.0,13036.0,12069026.508760484
15520,5.0,13037.0,12069026.508760484
15519,5.0,13038.0,12069026.508760484
15518,5.0,13039.0,12069026.508760484
15517,5.0,13040.0,12069026.508760484
15516,5.0,13041.0,12069026.508760484
15515,5.0,13042.0,12069026.508760484
15514,5.0,13043.0,12069026.508760484
15513,5.0,13044.0,12069026.508760484
15512,5.0,13045.0,12069026.508760484
15511,5.0,13046.0,12069026.508760484
15510,5.0,13047.0,12069026.508760484
15509,5.0,13048.0,12069026.508760484
15508,5.0,13049.0,12069026.508760484
15507,5.0,13050.0,12069026.508760484
15506,5.0,13051.0,12069026.508760484
15505,5.0,13052.0,12069026.508760484
15504,5.0,13053.0,12069026.508760484
15503,5.0,13054.0,12069026.508760484
15502,5.0,13055.0,12069026.508760484
15501,5.0,13056.0,12069026.508760484
15500,5.0,13057.0,12069026.508760484
15499,5.0,13058.0,12069026.508760484
15498,5.0,13059.0,12069026.508760484
15497,5.0,13060.0,12069026.508760484
15496,5.0,13061.0,12069026.508760484
15495,5.0,13062.0,12069026.508760484
15494,5.0,13063.0,12069026.508760484
15493,5.0,13064.0,12069026.508760484
15492,5.0,13065.0,12069026.508760484
15491,5.0,13066.0,12069026.508760484
15490,5.0,13067.0,12069026.508760484
15489,5.0,13068.0,12069026.508760484
15488,5.0,13069.0,12069026.508760484
15487,5.0,13070.0,12069026.508760484
15486,5.0,13071.0,12069026.508760484
15485,5.0,13072.0,12069026.508760484
15484,5.0,13073.0,12069026.508760484
15483,5.0,13074.0,12069026.508760484
15482,5.0,13075.0,12069026.508760484
15481,5.0,13076.0,12069026.508760484
15480,5.0,13077.0,12069026.508760484
15479,5.0,13078.0,12069026.508760484
15478,5.0,13079.0,12069026.508760484
15477,5.0,13080.0,12069026.508760484
15476,5.0,13081.0,12069026.508760484
15475,5.0,13082.0,12069026.508760484
15474,5.0,13083.0,12069026.508760484
15473,5.0,13084.0,12069026.508760484
15472,5.0,13085.0,12069026.508760484
15471,5.0,13086.0,12069026.508760484
15470,5.0,13087.0,12069026.508760484
15469,5.0,13088.0,12069026.508760484
15468,5.0,13089.0,12069026.508760484
15467,5.0,13090.0,12069026.508760484
15466,5.0,13091.0,12069026.508760484
15465,5.0,13092.0,12069026.508760484
15464,5.0,13093.0,12069026.508760484
15463,5.0,13094.0,12069026.508760484
15462,5.0,13095.0,12069026.508760484
15461,5.0,13096.0,12069026.508760484
15460,5.0,13097.0,12069026.508760484
15459,5.0,13098.0,12069026.508760484
15458,5.0,13099.0,12069026.508760484
15457,5.0,13100.0,12069026.508760484
15456,5.0,13101.0,12069026.508760484
15455,5.0,13102.0,12069026.508760484
15454,5.0,13103.0,12069026.508760484
15453,5.0,13104.0,12069026.508760484
15452,5.0,13105.0,12069026.508760484
15451,5.0,13106.0,12069026.508760484
15450,5.0,13107.0,12069026.508760484
15449,5.0,13108.0,12069026.508760484
15448,5.0,13109.0,12069026.508760484
15447,5.0,13110.0,12069026.508760484
15446,5.0,13111.0,12069026.508760484
15445,5.0,13112.0,12069026.508760484
15444,5.0,13113.0,12069026.508760484
15443,5.0,13114.0,12069026.508760484
15442,5.0,13115.0,12069026.508760484
15441,5.0,13116.0,12069026.508760484
15440,5.0,13117.0,12069026.508760484
15439,5.0,13118.0,12069026.508760484
15438,5.0,13119.0,12069026.508760484
15437,5.0,13120.0,12069026.508760484
15436,5.0,13121.0,12069026.508760484
15435,5.0,13122.0,12069026.508760484
15434,5.0,13123.0,12069026.508760484
15433,5.0,13124.0,12069026.508760484
15432,5.0,13125.0,12069026.508760484
15431,5.0,13126.0,12069026.508760484
15430,5.0,13127.0,12069026.508760484
15429,5.0,13128.0,12069026.508760484
15428,5.0,13129.0,12069026.508760484
15427,5.0,13130.0,12069026.508760484
15426,5.0,13131.0,12069026.508760484
15425,5.0,13132.0,12069026.508760484
15424,5.0,13133.0,12069026.508760484
15423,5.0,13134.0,12069026.508760484
15422,5.0,13135.0,12069026.508760484
15421,5.0,13136.0,12069026.508760484
15420,5.0,13137.0,12069026.508760484
15419,5.0,13138.0,12069026.508760484
15418,5.0,13139.0,12069026.508760484
15417,5.0,13140.0,12069026.508760484
15416,5.0,13141.0,12069026.508760484
15415,5.0,13142.0,12069026.508760484
15414,5.0,13143.0,12069026.508760484
15413,5.0,13144.0,12069026.508760484
15412,5.0,13145.0,12069026.508760484
15411,5.0,13146.0,12069026.508760484
15410,5.0,13147.0,12069026.508760484
15409,5.0,13148.0,12069026.508760484
15408,5.0,13149.0,12069026.508760484
