,giro,parejas,csol
12565,3.0,8850.0,10527638.030555239
12564,3.0,8851.0,10527638.030555239
12563,3.0,8852.0,10527638.030555239
12562,3.0,8853.0,10527638.030555239
12561,3.0,8854.0,10527638.030555239
12560,3.0,8855.0,10527638.030555239
12559,3.0,8856.0,10527638.030555239
12558,3.0,8857.0,10527638.030555239
12557,3.0,8858.0,10527638.030555239
12556,3.0,8859.0,10527638.030555239
12555,3.0,8860.0,10527638.030555239
12554,3.0,8861.0,10527638.030555239
12553,3.0,8862.0,10527638.030555239
12552,3.0,8863.0,10527638.030555239
12551,3.0,8864.0,10527638.030555239
12550,3.0,8865.0,10527638.030555239
12549,3.0,8866.0,10527638.030555239
12548,3.0,8867.0,10527638.030555239
12547,3.0,8868.0,10527638.030555239
12546,3.0,8869.0,10527638.030555239
12545,3.0,8870.0,10527638.030555239
12544,3.0,8871.0,10527638.030555239
12543,3.0,8872.0,10527638.030555239
12542,3.0,8873.0,10527638.030555239
12541,3.0,8874.0,10527638.030555239
12540,3.0,8875.0,10527638.030555239
12539,3.0,8876.0,10527638.030555239
12538,3.0,8877.0,10527638.030555239
12537,3.0,8878.0,10527638.030555239
12536,3.0,8879.0,10527638.030555239
12535,3.0,8880.0,10527638.030555239
12534,3.0,8881.0,10527638.030555239
12533,3.0,8882.0,10527638.030555239
12532,3.0,8883.0,10527638.030555239
12531,3.0,8884.0,10527638.030555239
12530,3.0,8885.0,10527638.030555239
12529,3.0,8886.0,10527638.030555239
12528,3.0,8887.0,10527638.030555239
12527,3.0,8888.0,10527638.030555239
12526,3.0,8889.0,10527638.030555239
12525,3.0,8890.0,10527638.030555239
12524,3.0,8891.0,10527638.030555239
12523,3.0,8892.0,10527638.030555239
12522,3.0,8893.0,10527638.030555239
12521,3.0,8894.0,10527638.030555239
12520,3.0,8895.0,10527638.030555239
12519,3.0,8896.0,10527638.030555239
12518,3.0,8897.0,10527638.030555239
12517,3.0,8898.0,10527638.030555239
12516,3.0,8899.0,10527638.030555239
12515,3.0,8900.0,10527638.030555239
12514,3.0,8901.0,10527638.030555239
12513,3.0,8902.0,10527638.030555239
12512,3.0,8903.0,10527638.030555239
12511,3.0,8904.0,10527638.030555239
12510,3.0,8905.0,10527638.030555239
12509,3.0,8906.0,10527638.030555239
12508,3.0,8907.0,10527638.030555239
12507,3.0,8908.0,10527638.030555239
12506,3.0,8909.0,10527638.030555239
12505,3.0,8910.0,10527638.030555239
12504,3.0,8911.0,10527638.030555239
12503,3.0,8912.0,10527638.030555239
12502,3.0,8913.0,10527638.030555239
12501,3.0,8914.0,10527638.030555239
12500,3.0,8915.0,10527638.030555239
12499,3.0,8916.0,10527638.030555239
12498,3.0,8917.0,10527638.030555239
12497,3.0,8918.0,10527638.030555239
12496,3.0,8919.0,10527638.030555239
12495,3.0,8920.0,10527638.030555239
12494,3.0,8921.0,10527638.030555239
12493,3.0,8922.0,10527638.030555239
12492,3.0,8923.0,10527638.030555239
12491,3.0,8924.0,10527638.030555239
12490,3.0,8925.0,10527638.030555239
12489,3.0,8926.0,10527638.030555239
12488,3.0,8927.0,10527638.030555239
12487,3.0,8928.0,10527638.030555239
12486,3.0,8929.0,10527638.030555239
12485,3.0,8930.0,10527638.030555239
12484,3.0,8931.0,10527638.030555239
12483,3.0,8932.0,10527638.030555239
12482,3.0,8933.0,10527638.030555239
12481,3.0,8934.0,10527638.030555239
12480,3.0,8935.0,10527638.030555239
12479,3.0,8936.0,10527638.030555239
12478,3.0,8937.0,10527638.030555239
12477,3.0,8938.0,10527638.030555239
12476,3.0,8939.0,10527638.030555239
12475,3.0,8940.0,10527638.030555239
12474,3.0,8941.0,10527638.030555239
12473,3.0,8942.0,10527638.030555239
12472,3.0,8943.0,10527638.030555239
12471,3.0,8944.0,10527638.030555239
12470,3.0,8945.0,10527638.030555239
12469,3.0,8946.0,10527638.030555239
12468,3.0,8947.0,10527638.030555239
12467,3.0,8948.0,10527638.030555239
12466,3.0,8949.0,10527638.030555239
12465,3.0,8950.0,10527638.030555239
12464,3.0,8951.0,10527638.030555239
12463,3.0,8952.0,10527638.030555239
12462,3.0,8953.0,10527638.030555239
12461,3.0,8954.0,10527638.030555239
12460,3.0,8955.0,10527638.030555239
12459,3.0,8956.0,10527638.030555239
12458,3.0,8957.0,10527638.030555239
12457,3.0,8958.0,10527638.030555239
12456,3.0,8959.0,10527638.030555239
12455,3.0,8960.0,10527638.030555239
12454,3.0,8961.0,10527638.030555239
12453,3.0,8962.0,10527638.030555239
12452,3.0,8963.0,10527638.030555239
12451,3.0,8964.0,10527638.030555239
12450,3.0,8965.0,10527638.030555239
12449,3.0,8966.0,10527638.030555239
12448,3.0,8967.0,10527638.030555239
12447,3.0,8968.0,10527638.030555239
12446,3.0,8969.0,10527638.030555239
12445,3.0,8970.0,10527638.030555239
12444,3.0,8971.0,10527638.030555239
12443,3.0,8972.0,10527638.030555239
12442,3.0,8973.0,10527638.030555239
12441,3.0,8974.0,10527638.030555239
12440,3.0,8975.0,10527638.030555239
12439,3.0,8976.0,10527638.030555239
12438,3.0,8977.0,10527638.030555239
12437,3.0,8978.0,10527638.030555239
12436,3.0,8979.0,10527638.030555239
12435,3.0,8980.0,10527638.030555239
12434,3.0,8981.0,10527638.030555239
12433,3.0,8982.0,10527638.030555239
12432,3.0,8983.0,10527638.030555239
12431,3.0,8984.0,10527638.030555239
12430,3.0,8985.0,10527638.030555239
12429,3.0,8986.0,10527638.030555239
12428,3.0,8987.0,10527638.030555239
12427,3.0,8988.0,10527638.030555239
12426,3.0,8989.0,10527638.030555239
12425,3.0,8990.0,10527638.030555239
12424,3.0,8991.0,10527638.030555239
12423,3.0,8992.0,10527638.030555239
12422,3.0,8993.0,10527638.030555239
12421,3.0,8994.0,10527638.030555239
12420,3.0,8995.0,10527638.030555239
12419,3.0,8996.0,10527638.030555239
12418,3.0,8997.0,10527638.030555239
12417,3.0,8998.0,10527638.030555239
12416,3.0,8999.0,10527638.030555239
12415,3.0,9000.0,10527638.030555239
12414,3.0,9001.0,10527638.030555239
12413,3.0,9002.0,10527638.030555239
12412,3.0,9003.0,10527638.030555239
12411,3.0,9004.0,10527638.030555239
12410,3.0,9005.0,10527638.030555239
12409,3.0,9006.0,10527638.030555239
12408,3.0,9007.0,10527638.030555239
12407,3.0,9008.0,10527638.030555239
12406,3.0,9009.0,10527638.030555239
12405,3.0,9010.0,10527638.030555239
12404,3.0,9011.0,10527638.030555239
12403,3.0,9012.0,10527638.030555239
12402,3.0,9013.0,10527638.030555239
12401,3.0,9014.0,10527638.030555239
12400,3.0,9015.0,10527638.030555239
12399,3.0,9016.0,10527638.030555239
12398,3.0,9017.0,10527638.030555239
12397,3.0,9018.0,10527638.030555239
12396,3.0,9019.0,10527638.030555239
12395,3.0,9020.0,10527638.030555239
12394,3.0,9021.0,10527638.030555239
12393,3.0,9022.0,10527638.030555239
12392,3.0,9023.0,10527638.030555239
12391,3.0,9024.0,10527638.030555239
12390,3.0,9025.0,10527638.030555239
12389,3.0,9026.0,10527638.030555239
12388,3.0,9027.0,10527638.030555239
12387,3.0,9028.0,10527638.030555239
12386,3.0,9029.0,10527638.030555239
12385,3.0,9030.0,10527638.030555239
12384,3.0,9031.0,10527638.030555239
12383,3.0,9032.0,10527638.030555239
12382,3.0,9033.0,10527638.030555239
12381,3.0,9034.0,10527638.030555239
12380,3.0,9035.0,10527638.030555239
12379,3.0,9036.0,10527638.030555239
12378,3.0,9037.0,10527638.030555239
12377,3.0,9038.0,10527638.030555239
12376,3.0,9039.0,10527638.030555239
12375,3.0,9040.0,10527638.030555239
12374,3.0,9041.0,10527638.030555239
12373,3.0,9042.0,10527638.030555239
12372,3.0,9043.0,10527638.030555239
12371,3.0,9044.0,10527638.030555239
12370,3.0,9045.0,10527638.030555239
12369,3.0,9046.0,10527638.030555239
12368,3.0,9047.0,10527638.030555239
12367,3.0,9048.0,10527638.030555239
12366,3.0,9049.0,10527638.030555239
12365,3.0,9050.0,10527638.030555239
12364,3.0,9051.0,10527638.030555239
12363,3.0,9052.0,10527638.030555239
12362,3.0,9053.0,10527638.030555239
12361,3.0,9054.0,10527638.030555239
12360,3.0,9055.0,10527638.030555239
12359,3.0,9056.0,10527638.030555239
12358,3.0,9057.0,10527638.030555239
12357,3.0,9058.0,10527638.030555239
12356,3.0,9059.0,10527638.030555239
12355,3.0,9060.0,10527638.030555239
12354,3.0,9061.0,10527638.030555239
12353,3.0,9062.0,10527638.030555239
12352,3.0,9063.0,10527638.030555239
12351,3.0,9064.0,10527638.030555239
12350,3.0,9065.0,10527638.030555239
12349,3.0,9066.0,10527638.030555239
12348,3.0,9067.0,10527638.030555239
12347,3.0,9068.0,10527638.030555239
12346,3.0,9069.0,10527638.030555239
12345,3.0,9070.0,10527638.030555239
12344,3.0,9071.0,10527638.030555239
12343,3.0,9072.0,10527638.030555239
12342,3.0,9073.0,10527638.030555239
12341,3.0,9074.0,10527638.030555239
12340,3.0,9075.0,10527638.030555239
12339,3.0,9076.0,10527638.030555239
12338,3.0,9077.0,10527638.030555239
12337,3.0,9078.0,10527638.030555239
12336,3.0,9079.0,10527638.030555239
12335,3.0,9080.0,10527638.030555239
12334,3.0,9081.0,10527638.030555239
12333,3.0,9082.0,10527638.030555239
12332,3.0,9083.0,10527638.030555239
12331,3.0,9084.0,10527638.030555239
12330,3.0,9085.0,10527638.030555239
12329,3.0,9086.0,10527638.030555239
12328,3.0,9087.0,10527638.030555239
12327,3.0,9088.0,10527638.030555239
12326,3.0,9089.0,10527638.030555239
12325,3.0,9090.0,10527638.030555239
12324,3.0,9091.0,10527638.030555239
12323,3.0,9092.0,10527638.030555239
12322,3.0,9093.0,10527638.030555239
12321,3.0,9094.0,10527638.030555239
12320,3.0,9095.0,10527638.030555239
12319,3.0,9096.0,10527638.030555239
12318,3.0,9097.0,10527638.030555239
12317,3.0,9098.0,10527638.030555239
12316,3.0,9099.0,10527638.030555239
12315,3.0,9100.0,10527638.030555239
12314,3.0,9101.0,10527638.030555239
12313,3.0,9102.0,10527638.030555239
12312,3.0,9103.0,10527638.030555239
12311,3.0,9104.0,10527638.030555239
12310,3.0,9105.0,10527638.030555239
12309,3.0,9106.0,10527638.030555239
12308,3.0,9107.0,10527638.030555239
12307,3.0,9108.0,10527638.030555239
12306,3.0,9109.0,10527638.030555239
12305,3.0,9110.0,10527638.030555239
12304,3.0,9111.0,10527638.030555239
12303,3.0,9112.0,10527638.030555239
12302,3.0,9113.0,10527638.030555239
12301,3.0,9114.0,10527638.030555239
12300,3.0,9115.0,10527638.030555239
12299,3.0,9116.0,10527638.030555239
12298,4.0,9117.0,10527638.030555239
12297,4.0,9118.0,10527638.030555239
12296,4.0,9119.0,10527638.030555239
12295,4.0,9120.0,10527638.030555239
12294,4.0,9121.0,10527638.030555239
12293,4.0,9122.0,10527638.030555239
12292,4.0,9123.0,10527638.030555239
12291,4.0,9124.0,10527638.030555239
12290,4.0,9125.0,10527638.030555239
12289,4.0,9126.0,10527638.030555239
12288,4.0,9127.0,10527638.030555239
12287,4.0,9128.0,10527638.030555239
12286,4.0,9129.0,10527638.030555239
12285,4.0,9130.0,10527638.030555239
12284,4.0,9131.0,10527638.030555239
12283,4.0,9132.0,10527638.030555239
12282,4.0,9133.0,10527638.030555239
12281,4.0,9134.0,10527638.030555239
12280,4.0,9135.0,10527638.030555239
12279,4.0,9136.0,10527638.030555239
12278,4.0,9137.0,10527638.030555239
12277,4.0,9138.0,10527638.030555239
12276,4.0,9139.0,10527638.030555239
12275,4.0,9140.0,10527638.030555239
12274,4.0,9141.0,10527638.030555239
12273,4.0,9142.0,10527638.030555239
12272,4.0,9143.0,10527638.030555239
12271,4.0,9144.0,10527638.030555239
12270,4.0,9145.0,10527638.030555239
12269,4.0,9146.0,10527638.030555239
12268,4.0,9147.0,10527638.030555239
12267,4.0,9148.0,10527638.030555239
12266,4.0,9149.0,10527638.030555239
12265,4.0,9150.0,10527638.030555239
12264,4.0,9151.0,10527638.030555239
12263,4.0,9152.0,10527638.030555239
12262,4.0,9153.0,10527638.030555239
12261,4.0,9154.0,10527638.030555239
12260,4.0,9155.0,10527638.030555239
12259,4.0,9156.0,10527638.030555239
12258,4.0,9157.0,10527638.030555239
12257,4.0,9158.0,10527638.030555239
12256,4.0,9159.0,10527638.030555239
12255,4.0,9160.0,10527638.030555239
12254,4.0,9161.0,10527638.030555239
12253,4.0,9162.0,10527638.030555239
12252,4.0,9163.0,10527638.030555239
12251,4.0,9164.0,10527638.030555239
12250,4.0,9165.0,10527638.030555239
12249,4.0,9166.0,10527638.030555239
12248,4.0,9167.0,10527638.030555239
12247,4.0,9168.0,10527638.030555239
12246,4.0,9169.0,10527638.030555239
12245,4.0,9170.0,10527638.030555239
12244,4.0,9171.0,10527638.030555239
12243,4.0,9172.0,10527638.030555239
12242,4.0,9173.0,10527638.030555239
12241,4.0,9174.0,10527638.030555239
12240,4.0,9175.0,10527638.030555239
12239,4.0,9176.0,10527638.030555239
12238,4.0,9177.0,10527638.030555239
12237,4.0,9178.0,10527638.030555239
12236,4.0,9179.0,10527638.030555239
12235,4.0,9180.0,10527638.030555239
12234,4.0,9181.0,10527638.030555239
12233,4.0,9182.0,10527638.030555239
12232,4.0,9183.0,10527638.030555239
12231,4.0,9184.0,10527638.030555239
12230,4.0,9185.0,10527638.030555239
12229,4.0,9186.0,10527638.030555239
12228,4.0,9187.0,10527638.030555239
12227,4.0,9188.0,10527638.030555239
12226,4.0,9189.0,10527638.030555239
12225,4.0,9190.0,10527638.030555239
12224,4.0,9191.0,10527638.030555239
12223,4.0,9192.0,10527638.030555239
12222,4.0,9193.0,10527638.030555239
12221,4.0,9194.0,10527638.030555239
12220,4.0,9195.0,10527638.030555239
12219,4.0,9196.0,10527638.030555239
12218,4.0,9197.0,10527638.030555239
12217,4.0,9198.0,10527638.030555239
12216,4.0,9199.0,10527638.030555239
12215,4.0,9200.0,10527638.030555239
12214,4.0,9201.0,10527638.030555239
12213,4.0,9202.0,10527638.030555239
12212,4.0,9203.0,10527638.030555239
12211,4.0,9204.0,10527638.030555239
12210,4.0,9205.0,10527638.030555239
12209,4.0,9206.0,10527638.030555239
12208,4.0,9207.0,10527638.030555239
12207,4.0,9208.0,10527638.030555239
12206,4.0,9209.0,10527638.030555239
12205,4.0,9210.0,10527638.030555239
12204,4.0,9211.0,10527638.030555239
12203,4.0,9212.0,10527638.030555239
12202,4.0,9213.0,10527638.030555239
12201,4.0,9214.0,10527638.030555239
12200,4.0,9215.0,10527638.030555239
12199,4.0,9216.0,10527638.030555239
12198,4.0,9217.0,10527638.030555239
12197,4.0,9218.0,10527638.030555239
12196,4.0,9219.0,10527638.030555239
12195,4.0,9220.0,10527638.030555239
12194,4.0,9221.0,10527638.030555239
12193,4.0,9222.0,10527638.030555239
12192,4.0,9223.0,10527638.030555239
12191,4.0,9224.0,10527638.030555239
12190,4.0,9225.0,10527638.030555239
12189,4.0,9226.0,10527638.030555239
12188,4.0,9227.0,10527638.030555239
12187,4.0,9228.0,10527638.030555239
12186,4.0,9229.0,10527638.030555239
12185,4.0,9230.0,10527638.030555239
12184,4.0,9231.0,10527638.030555239
12183,4.0,9232.0,10527638.030555239
12182,4.0,9233.0,10527638.030555239
12181,4.0,9234.0,10527638.030555239
12180,4.0,9235.0,10527638.030555239
12179,4.0,9236.0,10527638.030555239
12178,4.0,9237.0,10527638.030555239
12177,4.0,9238.0,10527638.030555239
12176,4.0,9239.0,10527638.030555239
12175,4.0,9240.0,10527638.030555239
12174,4.0,9241.0,10527638.030555239
12173,4.0,9242.0,10527638.030555239
12172,4.0,9243.0,10527638.030555239
12171,4.0,9244.0,10527638.030555239
12170,4.0,9245.0,10527638.030555239
12169,4.0,9246.0,10527638.030555239
12168,4.0,9247.0,10527638.030555239
12167,4.0,9248.0,10527638.030555239
12166,4.0,9249.0,10527638.030555239
12165,4.0,9250.0,10527638.030555239
12164,4.0,9251.0,10527638.030555239
12163,4.0,9252.0,10527638.030555239
12162,4.0,9253.0,10527638.030555239
12161,4.0,9254.0,10527638.030555239
12160,4.0,9255.0,10527638.030555239
12159,4.0,9256.0,10527638.030555239
12158,4.0,9257.0,10527638.030555239
12157,4.0,9258.0,10527638.030555239
12156,4.0,9259.0,10527638.030555239
12155,4.0,9260.0,10527638.030555239
12154,4.0,9261.0,10527638.030555239
12153,4.0,9262.0,10527638.030555239
12152,4.0,9263.0,10527638.030555239
12151,4.0,9264.0,10527638.030555239
12150,4.0,9265.0,10527638.030555239
12149,4.0,9266.0,10527638.030555239
12148,4.0,9267.0,10527638.030555239
12147,4.0,9268.0,10527638.030555239
12146,4.0,9269.0,10527638.030555239
12145,4.0,9270.0,10527638.030555239
12144,4.0,9271.0,10527638.030555239
12143,4.0,9272.0,10527638.030555239
12142,4.0,9273.0,10527638.030555239
12141,4.0,9274.0,10527638.030555239
12140,4.0,9275.0,10527638.030555239
12139,4.0,9276.0,10527638.030555239
12138,4.0,9277.0,10527638.030555239
12137,4.0,9278.0,10527638.030555239
12136,4.0,9279.0,10527638.030555239
12135,4.0,9280.0,10527638.030555239
12134,4.0,9281.0,10527638.030555239
12133,4.0,9282.0,10527638.030555239
12132,4.0,9283.0,10527638.030555239
12131,4.0,9284.0,10527638.030555239
12130,4.0,9285.0,10527638.030555239
12129,4.0,9286.0,10527638.030555239
12128,4.0,9287.0,10527638.030555239
12127,4.0,9288.0,10527638.030555239
12126,4.0,9289.0,10527638.030555239
12125,4.0,9290.0,10527638.030555239
12124,4.0,9291.0,10527638.030555239
12123,4.0,9292.0,10527638.030555239
12122,4.0,9293.0,10527638.030555239
12121,4.0,9294.0,10527638.030555239
12120,4.0,9295.0,10527638.030555239
12119,4.0,9296.0,10527638.030555239
12118,4.0,9297.0,10527638.030555239
12117,4.0,9298.0,10527638.030555239
12116,4.0,9299.0,10527638.030555239
12115,4.0,9300.0,10527638.030555239
12114,4.0,9301.0,10527638.030555239
12113,4.0,9302.0,10527638.030555239
12112,4.0,9303.0,10527638.030555239
12111,4.0,9304.0,10527638.030555239
12110,4.0,9305.0,10527638.030555239
12109,4.0,9306.0,10527638.030555239
12108,4.0,9307.0,10527638.030555239
12107,4.0,9308.0,10527638.030555239
12106,4.0,9309.0,10527638.030555239
12105,4.0,9310.0,10527638.030555239
12104,4.0,9311.0,10527638.030555239
12103,4.0,9312.0,10527638.030555239
12102,4.0,9313.0,10527638.030555239
12101,4.0,9314.0,10527638.030555239
12100,4.0,9315.0,10527638.030555239
12099,4.0,9316.0,10527638.030555239
12098,4.0,9317.0,10527638.030555239
12097,4.0,9318.0,10527638.030555239
12096,4.0,9319.0,10527638.030555239
12095,4.0,9320.0,10527638.030555239
12094,4.0,9321.0,10527638.030555239
12093,4.0,9322.0,10527638.030555239
12092,4.0,9323.0,10527638.030555239
12091,4.0,9324.0,10527638.030555239
12090,4.0,9325.0,10527638.030555239
12089,4.0,9326.0,10527638.030555239
12088,4.0,9327.0,10527638.030555239
12087,4.0,9328.0,10527638.030555239
12086,4.0,9329.0,10527638.030555239
12085,4.0,9330.0,10527638.030555239
12084,4.0,9331.0,10527638.030555239
12083,4.0,9332.0,10527638.030555239
12082,4.0,9333.0,10527638.030555239
12081,4.0,9334.0,10527638.030555239
12080,4.0,9335.0,10527638.030555239
12079,4.0,9336.0,10527638.030555239
12078,4.0,9337.0,10527638.030555239
12077,4.0,9338.0,10527638.030555239
12076,4.0,9339.0,10527638.030555239
12075,4.0,9340.0,10527638.030555239
12074,4.0,9341.0,10527638.030555239
12073,4.0,9342.0,10527638.030555239
12072,4.0,9343.0,10527638.030555239
12071,4.0,9344.0,10527638.030555239
12070,4.0,9345.0,10527638.030555239
12069,4.0,9346.0,10527638.030555239
12068,4.0,9347.0,10527638.030555239
12067,4.0,9348.0,10527638.030555239
12066,4.0,9349.0,10527638.030555239
12065,4.0,9350.0,10527638.030555239
12064,4.0,9351.0,10527638.030555239
12063,4.0,9352.0,10527638.030555239
12062,4.0,9353.0,10527638.030555239
12061,4.0,9354.0,10527638.030555239
12060,4.0,9355.0,10527638.030555239
12059,4.0,9356.0,10527638.030555239
12058,4.0,9357.0,10527638.030555239
12057,4.0,9358.0,10527638.030555239
12056,4.0,9359.0,10527638.030555239
12055,4.0,9360.0,10527638.030555239
12054,4.0,9361.0,10527638.030555239
12053,4.0,9362.0,10527638.030555239
12052,4.0,9363.0,10527638.030555239
12051,4.0,9364.0,10527638.030555239
12050,4.0,9365.0,10527638.030555239
12049,4.0,9366.0,10527638.030555239
12048,4.0,9367.0,10527638.030555239
12047,4.0,9368.0,10527638.030555239
12046,4.0,9369.0,10527638.030555239
12045,4.0,9370.0,10527638.030555239
12044,4.0,9371.0,10527638.030555239
12043,4.0,9372.0,10527638.030555239
12042,4.0,9373.0,10527638.030555239
12041,4.0,9374.0,10527638.030555239
12040,4.0,9375.0,10527638.030555239
12039,4.0,9376.0,10527638.030555239
12038,4.0,9377.0,10527638.030555239
12037,4.0,9378.0,10527638.030555239
12036,4.0,9379.0,10527638.030555239
12035,4.0,9380.0,10527638.030555239
12034,4.0,9381.0,10527638.030555239
12033,4.0,9382.0,10527638.030555239
12032,4.0,9383.0,10527638.030555239
12031,4.0,9384.0,10527638.030555239
12030,4.0,9385.0,10527638.030555239
12029,4.0,9386.0,10527638.030555239
12028,4.0,9387.0,10527638.030555239
12027,4.0,9388.0,10527638.030555239
12026,4.0,9389.0,10527638.030555239
12025,4.0,9390.0,10527638.030555239
12024,4.0,9391.0,10527638.030555239
12023,4.0,9392.0,10527638.030555239
12022,4.0,9393.0,10527638.030555239
12021,4.0,9394.0,10527638.030555239
12020,4.0,9395.0,10527638.030555239
12019,4.0,9396.0,10527638.030555239
12018,4.0,9397.0,10527638.030555239
12017,4.0,9398.0,10527638.030555239
12016,4.0,9399.0,10527638.030555239
12015,4.0,9400.0,10527638.030555239
12014,4.0,9401.0,10527638.030555239
12013,4.0,9402.0,10527638.030555239
12012,4.0,9403.0,10527638.030555239
12011,4.0,9404.0,10527638.030555239
12010,4.0,9405.0,10527638.030555239
12009,4.0,9406.0,10527638.030555239
12008,4.0,9407.0,10527638.030555239
12007,4.0,9408.0,10527638.030555239
12006,4.0,9409.0,10527638.030555239
12005,4.0,9410.0,10527638.030555239
12004,4.0,9411.0,10527638.030555239
12003,4.0,9412.0,10527638.030555239
12002,4.0,9413.0,10527638.030555239
12001,4.0,9414.0,10527638.030555239
12000,4.0,9415.0,10527638.030555239
11999,4.0,9416.0,10527638.030555239
11998,4.0,9417.0,10527638.030555239
11997,4.0,9418.0,10527638.030555239
11996,4.0,9419.0,10527638.030555239
11995,4.0,9420.0,10527638.030555239
11994,4.0,9421.0,10527638.030555239
11993,4.0,9422.0,10527638.030555239
11992,4.0,9423.0,10527638.030555239
11991,4.0,9424.0,10527638.030555239
11990,4.0,9425.0,10527638.030555239
11989,4.0,9426.0,10527638.030555239
11988,4.0,9427.0,10527638.030555239
11987,4.0,9428.0,10527638.030555239
11986,4.0,9429.0,10527638.030555239
11985,4.0,9430.0,10527638.030555239
11984,4.0,9431.0,10527638.030555239
11983,4.0,9432.0,10527638.030555239
11982,4.0,9433.0,10527638.030555239
11981,4.0,9434.0,10527638.030555239
11980,4.0,9435.0,10527638.030555239
11979,4.0,9436.0,10527638.030555239
11978,4.0,9437.0,10527638.030555239
11977,4.0,9438.0,10527638.030555239
11976,4.0,9439.0,10527638.030555239
11975,4.0,9440.0,10527638.030555239
11974,4.0,9441.0,10527638.030555239
11973,4.0,9442.0,10527638.030555239
11972,4.0,9443.0,10527638.030555239
11971,4.0,9444.0,10527638.030555239
11970,4.0,9445.0,10527638.030555239
11969,4.0,9446.0,10527638.030555239
11968,4.0,9447.0,10527638.030555239
11967,4.0,9448.0,10527638.030555239
11966,4.0,9449.0,10527638.030555239
11965,4.0,9450.0,10527638.030555239
11964,4.0,9451.0,10527638.030555239
11963,4.0,9452.0,10527638.030555239
11962,4.0,9453.0,10527638.030555239
11961,4.0,9454.0,10527638.030555239
11960,4.0,9455.0,10527638.030555239
11959,4.0,9456.0,10527638.030555239
11958,4.0,9457.0,10527638.030555239
11957,4.0,9458.0,10527638.030555239
11956,4.0,9459.0,10527638.030555239
11955,4.0,9460.0,10527638.030555239
11954,4.0,9461.0,10527638.030555239
11953,4.0,9462.0,10527638.030555239
11952,4.0,9463.0,10527638.030555239
11951,4.0,9464.0,10527638.030555239
11950,4.0,9465.0,10527638.030555239
11949,4.0,9466.0,10527638.030555239
11948,4.0,9467.0,10527638.030555239
11947,4.0,9468.0,10527638.030555239
11946,4.0,9469.0,10527638.030555239
11945,4.0,9470.0,10527638.030555239
11944,4.0,9471.0,10527638.030555239
11943,4.0,9472.0,10527638.030555239
11942,4.0,9473.0,10527638.030555239
11941,4.0,9474.0,10527638.030555239
11940,4.0,9475.0,10527638.030555239
11939,4.0,9476.0,10527638.030555239
11938,4.0,9477.0,10527638.030555239
11937,4.0,9478.0,10527638.030555239
11936,4.0,9479.0,10527638.030555239
11935,4.0,9480.0,10527638.030555239
11934,4.0,9481.0,10527638.030555239
11933,4.0,9482.0,10527638.030555239
11932,4.0,9483.0,10527638.030555239
11931,4.0,9484.0,10527638.030555239
11930,4.0,9485.0,10527638.030555239
11929,4.0,9486.0,10527638.030555239
11928,4.0,9487.0,10527638.030555239
11927,4.0,9488.0,10527638.030555239
11926,4.0,9489.0,10527638.030555239
11925,4.0,9490.0,10527638.030555239
11924,4.0,9491.0,10527638.030555239
11923,4.0,9492.0,10527638.030555239
11922,4.0,9493.0,10527638.030555239
11921,4.0,9494.0,10527638.030555239
11920,4.0,9495.0,10527638.030555239
11919,4.0,9496.0,10527638.030555239
11918,4.0,9497.0,10527638.030555239
11917,4.0,9498.0,10527638.030555239
11916,4.0,9499.0,10527638.030555239
11915,4.0,9500.0,10527638.030555239
11914,4.0,9501.0,10527638.030555239
11913,4.0,9502.0,10527638.030555239
11912,4.0,9503.0,10527638.030555239
11911,4.0,9504.0,10527638.030555239
11910,4.0,9505.0,10527638.030555239
11909,4.0,9506.0,10527638.030555239
11908,4.0,9507.0,10527638.030555239
11907,4.0,9508.0,10527638.030555239
11906,4.0,9509.0,10527638.030555239
11905,4.0,9510.0,10527638.030555239
11904,4.0,9511.0,10527638.030555239
11903,4.0,9512.0,10527638.030555239
11902,4.0,9513.0,10527638.030555239
11901,4.0,9514.0,10527638.030555239
11900,4.0,9515.0,10527638.030555239
11899,4.0,9516.0,10527638.030555239
11898,4.0,9517.0,10527638.030555239
11897,4.0,9518.0,10527638.030555239
11896,4.0,9519.0,10527638.030555239
11895,4.0,9520.0,10527638.030555239
11894,4.0,9521.0,10527638.030555239
11893,4.0,9522.0,10527638.030555239
11892,4.0,9523.0,10527638.030555239
11891,4.0,9524.0,10527638.030555239
11890,4.0,9525.0,10527638.030555239
11889,4.0,9526.0,10527638.030555239
11888,4.0,9527.0,10527638.030555239
11887,4.0,9528.0,10527638.030555239
11886,4.0,9529.0,10527638.030555239
11885,4.0,9530.0,10527638.030555239
11884,4.0,9531.0,10527638.030555239
11883,4.0,9532.0,10527638.030555239
11882,4.0,9533.0,10527638.030555239
11881,4.0,9534.0,10527638.030555239
11880,4.0,9535.0,10527638.030555239
11879,4.0,9536.0,10527638.030555239
11878,4.0,9537.0,10527638.030555239
11877,4.0,9538.0,10527638.030555239
11876,4.0,9539.0,10527638.030555239
11875,4.0,9540.0,10527638.030555239
11874,4.0,9541.0,10527638.030555239
11873,4.0,9542.0,10527638.030555239
11872,4.0,9543.0,10527638.030555239
11871,4.0,9544.0,10527638.030555239
11870,4.0,9545.0,10527638.030555239
11869,4.0,9546.0,10527638.030555239
11868,4.0,9547.0,10527638.030555239
11867,4.0,9548.0,10527638.030555239
