,giro,parejas,csol
21424,5.0,14685.0,14429928.73867686
21423,5.0,14686.0,14429928.73867686
21422,5.0,14687.0,14429928.73867686
21421,5.0,14688.0,14429928.73867686
21420,5.0,14689.0,14429928.73867686
21419,5.0,14690.0,14429928.73867686
21418,5.0,14691.0,14429928.73867686
21417,5.0,14692.0,14429928.73867686
21416,5.0,14693.0,14429928.73867686
21415,5.0,14694.0,14429928.73867686
21414,5.0,14695.0,14429928.73867686
21413,5.0,14696.0,14429928.73867686
21412,5.0,14697.0,14429928.73867686
21411,5.0,14698.0,14429928.73867686
21410,5.0,14699.0,14429928.73867686
21409,5.0,14700.0,14429928.73867686
21408,5.0,14701.0,14429928.73867686
21407,5.0,14702.0,14429928.73867686
21406,5.0,14703.0,14429928.73867686
21405,5.0,14704.0,14429928.73867686
21404,5.0,14705.0,14429928.73867686
21403,5.0,14706.0,14429928.73867686
21402,5.0,14707.0,14429928.73867686
21401,5.0,14708.0,14429928.73867686
21400,5.0,14709.0,14429928.73867686
21399,5.0,14710.0,14429928.73867686
21398,5.0,14711.0,14429928.73867686
21397,5.0,14712.0,14429928.73867686
21396,5.0,14713.0,14429928.73867686
21395,5.0,14714.0,14429928.73867686
21394,5.0,14715.0,14429928.73867686
21393,5.0,14716.0,14429928.73867686
21392,5.0,14717.0,14429928.73867686
21391,5.0,14718.0,14429928.73867686
21390,5.0,14719.0,14429928.73867686
21389,5.0,14720.0,14429928.73867686
21388,5.0,14721.0,14429928.73867686
21387,5.0,14722.0,14429928.73867686
21386,5.0,14723.0,14429928.73867686
21385,5.0,14724.0,14429928.73867686
21384,5.0,14725.0,14429928.73867686
21383,5.0,14726.0,14429928.73867686
21382,5.0,14727.0,14429928.73867686
21381,5.0,14728.0,14429928.73867686
21380,5.0,14729.0,14429928.73867686
21379,5.0,14730.0,14429928.73867686
21378,5.0,14731.0,14429928.73867686
21377,5.0,14732.0,14429928.73867686
21376,5.0,14733.0,14429928.73867686
21375,5.0,14734.0,14429928.73867686
21374,5.0,14735.0,14429928.73867686
21373,5.0,14736.0,14429928.73867686
21372,5.0,14737.0,14429928.73867686
21371,5.0,14738.0,14429928.73867686
21370,5.0,14739.0,14429928.73867686
21369,5.0,14740.0,14429928.73867686
21368,5.0,14741.0,14429928.73867686
21367,5.0,14742.0,14429928.73867686
21366,5.0,14743.0,14429928.73867686
21365,5.0,14744.0,14429928.73867686
21364,5.0,14745.0,14429928.73867686
21363,5.0,14746.0,14429928.73867686
21362,5.0,14747.0,14429928.73867686
21361,5.0,14748.0,14429928.73867686
21360,5.0,14749.0,14429928.73867686
21359,5.0,14750.0,14429928.73867686
21358,5.0,14751.0,14429928.73867686
21357,5.0,14752.0,14429928.73867686
21356,5.0,14753.0,14429928.73867686
21355,5.0,14754.0,14429928.73867686
21354,5.0,14755.0,14429928.73867686
21353,5.0,14756.0,14429928.73867686
21352,5.0,14757.0,14429928.73867686
21351,5.0,14758.0,14429928.73867686
21350,5.0,14759.0,14429928.73867686
21349,5.0,14760.0,14429928.73867686
21348,5.0,14761.0,14429928.73867686
21347,5.0,14762.0,14429928.73867686
21346,5.0,14763.0,14429928.73867686
21345,5.0,14764.0,14429928.73867686
21344,5.0,14765.0,14429928.73867686
21343,5.0,14766.0,14429928.73867686
21342,5.0,14767.0,14429928.73867686
21341,5.0,14768.0,14429928.73867686
21340,5.0,14769.0,14429928.73867686
21339,5.0,14770.0,14429928.73867686
21338,5.0,14771.0,14429928.73867686
21337,5.0,14772.0,14429928.73867686
21336,5.0,14773.0,14429928.73867686
21335,5.0,14774.0,14429928.73867686
21334,5.0,14775.0,14429928.73867686
21333,5.0,14776.0,14429928.73867686
21332,5.0,14777.0,14429928.73867686
21331,5.0,14778.0,14429928.73867686
21330,5.0,14779.0,14429928.73867686
21329,5.0,14780.0,14429928.73867686
21328,5.0,14781.0,14429928.73867686
21327,5.0,14782.0,14429928.73867686
21326,5.0,14783.0,14429928.73867686
21325,5.0,14784.0,14429928.73867686
21324,5.0,14785.0,14429928.73867686
21323,5.0,14786.0,14429928.73867686
21322,5.0,14787.0,14429928.73867686
21321,5.0,14788.0,14429928.73867686
21320,5.0,14789.0,14429928.73867686
21319,5.0,14790.0,14429928.73867686
21318,5.0,14791.0,14429928.73867686
21317,5.0,14792.0,14429928.73867686
21316,5.0,14793.0,14429928.73867686
21315,5.0,14794.0,14429928.73867686
21314,5.0,14795.0,14429928.73867686
21313,5.0,14796.0,14429928.73867686
21312,5.0,14797.0,14429928.73867686
21311,5.0,14798.0,14429928.73867686
21310,5.0,14799.0,14429928.73867686
21309,5.0,14800.0,14429928.73867686
21308,5.0,14801.0,14429928.73867686
21307,5.0,14802.0,14429928.73867686
21306,5.0,14803.0,14429928.73867686
21305,5.0,14804.0,14429928.73867686
21304,5.0,14805.0,14429928.73867686
21303,5.0,14806.0,14429928.73867686
21302,5.0,14807.0,14429928.73867686
21301,5.0,14808.0,14429928.73867686
21300,5.0,14809.0,14429928.73867686
21299,5.0,14810.0,14429928.73867686
21298,5.0,14811.0,14429928.73867686
21297,5.0,14812.0,14429928.73867686
21296,5.0,14813.0,14429928.73867686
21295,5.0,14814.0,14429928.73867686
21294,5.0,14815.0,14429928.73867686
21293,5.0,14816.0,14429928.73867686
21292,5.0,14817.0,14429928.73867686
21291,5.0,14818.0,14429928.73867686
21290,5.0,14819.0,14429928.73867686
21289,5.0,14820.0,14429928.73867686
21288,5.0,14821.0,14429928.73867686
21287,5.0,14822.0,14429928.73867686
21286,5.0,14823.0,14429928.73867686
21285,5.0,14824.0,14429928.73867686
21284,5.0,14825.0,14429928.73867686
21283,5.0,14826.0,14429928.73867686
21282,5.0,14827.0,14429928.73867686
21281,5.0,14828.0,14429928.73867686
21280,5.0,14829.0,14429928.73867686
21279,5.0,14830.0,14429928.73867686
21278,5.0,14831.0,14429928.73867686
21277,5.0,14832.0,14429928.73867686
21276,5.0,14833.0,14429928.73867686
21275,5.0,14834.0,14429928.73867686
21274,5.0,14835.0,14429928.73867686
21273,5.0,14836.0,14429928.73867686
21272,5.0,14837.0,14429928.73867686
21271,5.0,14838.0,14429928.73867686
21270,5.0,14839.0,14429928.73867686
21269,5.0,14840.0,14429928.73867686
21268,5.0,14841.0,14429928.73867686
21267,5.0,14842.0,14429928.73867686
21266,5.0,14843.0,14429928.73867686
21265,5.0,14844.0,14429928.73867686
21264,5.0,14845.0,14429928.73867686
21263,5.0,14846.0,14429928.73867686
21262,5.0,14847.0,14429928.73867686
21261,5.0,14848.0,14429928.73867686
21260,5.0,14849.0,14429928.73867686
21259,5.0,14850.0,14429928.73867686
21258,5.0,14851.0,14429928.73867686
21257,5.0,14852.0,14429928.73867686
21256,5.0,14853.0,14429928.73867686
21255,5.0,14854.0,14429928.73867686
21254,5.0,14855.0,14429928.73867686
21253,5.0,14856.0,14429928.73867686
21252,5.0,14857.0,14429928.73867686
21251,5.0,14858.0,14429928.73867686
21250,5.0,14859.0,14429928.73867686
21249,5.0,14860.0,14429928.73867686
21248,5.0,14861.0,14429928.73867686
21247,5.0,14862.0,14429928.73867686
21246,5.0,14863.0,14429928.73867686
21245,5.0,14864.0,14429928.73867686
21244,5.0,14865.0,14429928.73867686
21243,5.0,14866.0,14429928.73867686
21242,5.0,14867.0,14429928.73867686
21241,5.0,14868.0,14429928.73867686
21240,5.0,14869.0,14429928.73867686
21239,5.0,14870.0,14429928.73867686
21238,5.0,14871.0,14429928.73867686
21237,5.0,14872.0,14429928.73867686
21236,5.0,14873.0,14429928.73867686
21235,5.0,14874.0,14429928.73867686
21234,5.0,14875.0,14429928.73867686
21233,5.0,14876.0,14429928.73867686
21232,5.0,14877.0,14429928.73867686
21231,5.0,14878.0,14429928.73867686
21230,5.0,14879.0,14429928.73867686
21229,5.0,14880.0,14429928.73867686
21228,5.0,14881.0,14429928.73867686
21227,5.0,14882.0,14429928.73867686
21226,5.0,14883.0,14429928.73867686
21225,5.0,14884.0,14429928.73867686
21224,5.0,14885.0,14429928.73867686
21223,5.0,14886.0,14429928.73867686
21222,5.0,14887.0,14429928.73867686
21221,5.0,14888.0,14429928.73867686
21220,5.0,14889.0,14429928.73867686
21219,5.0,14890.0,14429928.73867686
21218,5.0,14891.0,14429928.73867686
21217,5.0,14892.0,14429928.73867686
21216,5.0,14893.0,14429928.73867686
21215,5.0,14894.0,14429928.73867686
21214,5.0,14895.0,14429928.73867686
21213,5.0,14896.0,14429928.73867686
21212,5.0,14897.0,14429928.73867686
21211,5.0,14898.0,14429928.73867686
21210,5.0,14899.0,14429928.73867686
21209,5.0,14900.0,14429928.73867686
21208,5.0,14901.0,14429928.73867686
21207,5.0,14902.0,14429928.73867686
21206,5.0,14903.0,14429928.73867686
21205,5.0,14904.0,14429928.73867686
21204,5.0,14905.0,14429928.73867686
21203,5.0,14906.0,14429928.73867686
21202,5.0,14907.0,14429928.73867686
21201,5.0,14908.0,14429928.73867686
21200,5.0,14909.0,14429928.73867686
21199,5.0,14910.0,14429928.73867686
21198,5.0,14911.0,14429928.73867686
21197,5.0,14912.0,14429928.73867686
21196,5.0,14913.0,14429928.73867686
21195,5.0,14914.0,14429928.73867686
21194,5.0,14915.0,14429928.73867686
21193,5.0,14916.0,14429928.73867686
21192,5.0,14917.0,14429928.73867686
21191,5.0,14918.0,14429928.73867686
21190,5.0,14919.0,14429928.73867686
21189,5.0,14920.0,14429928.73867686
21188,5.0,14921.0,14429928.73867686
21187,5.0,14922.0,14429928.73867686
21186,5.0,14923.0,14429928.73867686
21185,5.0,14924.0,14429928.73867686
21184,5.0,14925.0,14429928.73867686
21183,5.0,14926.0,14429928.73867686
21182,5.0,14927.0,14429928.73867686
21181,5.0,14928.0,14429928.73867686
21180,5.0,14929.0,14429928.73867686
21179,5.0,14930.0,14429928.73867686
21178,5.0,14931.0,14429928.73867686
21177,5.0,14932.0,14429928.73867686
21176,5.0,14933.0,14429928.73867686
21175,5.0,14934.0,14429928.73867686
21174,5.0,14935.0,14429928.73867686
21173,5.0,14936.0,14429928.73867686
21172,5.0,14937.0,14429928.73867686
21171,5.0,14938.0,14429928.73867686
21170,5.0,14939.0,14429928.73867686
21169,5.0,14940.0,14429928.73867686
21168,5.0,14941.0,14429928.73867686
21167,5.0,14942.0,14429928.73867686
21166,5.0,14943.0,14429928.73867686
21165,5.0,14944.0,14429928.73867686
21164,5.0,14945.0,14429928.73867686
21163,5.0,14946.0,14429928.73867686
21162,5.0,14947.0,14429928.73867686
21161,5.0,14948.0,14429928.73867686
21160,5.0,14949.0,14429928.73867686
21159,5.0,14950.0,14429928.73867686
21158,5.0,14951.0,14429928.73867686
21157,5.0,14952.0,14429928.73867686
21156,5.0,14953.0,14429928.73867686
21155,5.0,14954.0,14429928.73867686
21154,5.0,14955.0,14429928.73867686
21153,5.0,14956.0,14429928.73867686
21152,5.0,14957.0,14429928.73867686
21151,5.0,14958.0,14429928.73867686
21150,5.0,14959.0,14429928.73867686
21149,5.0,14960.0,14429928.73867686
21148,5.0,14961.0,14429928.73867686
21147,5.0,14962.0,14429928.73867686
21146,5.0,14963.0,14429928.73867686
21145,5.0,14964.0,14429928.73867686
21144,5.0,14965.0,14429928.73867686
21143,5.0,14966.0,14429928.73867686
21142,5.0,14967.0,14429928.73867686
21141,5.0,14968.0,14429928.73867686
21140,5.0,14969.0,14429928.73867686
21139,5.0,14970.0,14429928.73867686
21138,5.0,14971.0,14429928.73867686
21137,5.0,14972.0,14429928.73867686
21136,5.0,14973.0,14429928.73867686
21135,5.0,14974.0,14429928.73867686
21134,5.0,14975.0,14429928.73867686
21133,5.0,14976.0,14429928.73867686
21132,5.0,14977.0,14429928.73867686
21131,5.0,14978.0,14429928.73867686
21130,5.0,14979.0,14429928.73867686
21129,5.0,14980.0,14429928.73867686
21128,5.0,14981.0,14429928.73867686
21127,5.0,14982.0,14429928.73867686
21126,5.0,14983.0,14429928.73867686
21125,5.0,14984.0,14429928.73867686
21124,5.0,14985.0,14429928.73867686
21123,5.0,14986.0,14429928.73867686
21122,5.0,14987.0,14429928.73867686
21121,5.0,14988.0,14429928.73867686
21120,5.0,14989.0,14429928.73867686
21119,5.0,14990.0,14429928.73867686
21118,5.0,14991.0,14429928.73867686
21117,5.0,14992.0,14429928.73867686
21116,5.0,14993.0,14429928.73867686
21115,5.0,14994.0,14429928.73867686
21114,5.0,14995.0,14429928.73867686
21113,5.0,14996.0,14429928.73867686
21112,5.0,14997.0,14429928.73867686
21111,5.0,14998.0,14429928.73867686
21110,5.0,14999.0,14429928.73867686
21109,5.0,15000.0,14429928.73867686
21108,5.0,15001.0,14429928.73867686
21107,5.0,15002.0,14429928.73867686
21106,5.0,15003.0,14429928.73867686
21105,5.0,15004.0,14429928.73867686
21104,5.0,15005.0,14429928.73867686
21103,5.0,15006.0,14429928.73867686
21102,5.0,15007.0,14429928.73867686
21101,5.0,15008.0,14429928.73867686
21100,5.0,15009.0,14429928.73867686
21099,5.0,15010.0,14429928.73867686
21098,5.0,15011.0,14429928.73867686
21097,5.0,15012.0,14429928.73867686
21096,5.0,15013.0,14429928.73867686
21095,5.0,15014.0,14429928.73867686
21094,5.0,15015.0,14429928.73867686
21093,5.0,15016.0,14429928.73867686
21092,5.0,15017.0,14429928.73867686
21091,5.0,15018.0,14429928.73867686
21090,5.0,15019.0,14429928.73867686
21089,5.0,15020.0,14429928.73867686
21088,5.0,15021.0,14429928.73867686
21087,5.0,15022.0,14429928.73867686
21086,5.0,15023.0,14429928.73867686
21085,5.0,15024.0,14429928.73867686
21084,5.0,15025.0,14429928.73867686
21083,5.0,15026.0,14429928.73867686
21082,5.0,15027.0,14429928.73867686
21081,5.0,15028.0,14429928.73867686
21080,5.0,15029.0,14429928.73867686
21079,5.0,15030.0,14429928.73867686
21078,5.0,15031.0,14429928.73867686
21077,5.0,15032.0,14429928.73867686
21076,5.0,15033.0,14429928.73867686
21075,5.0,15034.0,14429928.73867686
21074,5.0,15035.0,14429928.73867686
21073,5.0,15036.0,14429928.73867686
21072,5.0,15037.0,14429928.73867686
21071,5.0,15038.0,14429928.73867686
21070,5.0,15039.0,14429928.73867686
21069,5.0,15040.0,14429928.73867686
21068,5.0,15041.0,14429928.73867686
21067,5.0,15042.0,14429928.73867686
21066,5.0,15043.0,14429928.73867686
21065,5.0,15044.0,14429928.73867686
21064,5.0,15045.0,14429775.28462246
21063,5.0,15046.0,14429775.28462246
21062,5.0,15047.0,14429775.28462246
21061,5.0,15048.0,14429775.28462246
21060,5.0,15049.0,14429775.28462246
21059,5.0,15050.0,14429775.28462246
21058,5.0,15051.0,14429775.28462246
21057,5.0,15052.0,14429775.28462246
21056,5.0,15053.0,14429775.28462246
21055,5.0,15054.0,14429775.28462246
21054,5.0,15055.0,14429775.28462246
21053,5.0,15056.0,14429775.28462246
21052,5.0,15057.0,14429775.28462246
21051,5.0,15058.0,14429775.28462246
21050,5.0,15059.0,14429775.284622459
21049,5.0,15060.0,14429775.284622459
21048,5.0,15061.0,14429775.284622459
21047,5.0,15062.0,14429775.284622459
21046,5.0,15063.0,14429775.284622459
21045,5.0,15064.0,14429775.284622459
21044,5.0,15065.0,14429775.284622459
21043,5.0,15066.0,14429775.284622459
21042,5.0,15067.0,14429775.284622459
21041,5.0,15068.0,14429775.284622459
21040,5.0,15069.0,14429775.284622459
21039,5.0,15070.0,14429775.284622459
21038,5.0,15071.0,14429775.284622459
21037,5.0,15072.0,14429775.284622459
21036,5.0,15073.0,14429775.284622459
21035,5.0,15074.0,14429775.284622459
21034,5.0,15075.0,14429775.284622459
21033,5.0,15076.0,14429775.284622459
21032,5.0,15077.0,14429775.284622459
21031,5.0,15078.0,14429775.284622459
21030,5.0,15079.0,14429775.284622459
21029,5.0,15080.0,14429775.284622459
21028,5.0,15081.0,14429775.284622459
21027,5.0,15082.0,14429775.284622459
21026,5.0,15083.0,14429775.284622459
21025,5.0,15084.0,14429775.284622459
21024,5.0,15085.0,14429775.284622459
21023,5.0,15086.0,14429775.284622459
21022,5.0,15087.0,14429775.284622459
21021,5.0,15088.0,14429775.284622459
21020,5.0,15089.0,14429775.284622459
21019,5.0,15090.0,14429775.284622459
21018,5.0,15091.0,14429775.284622459
21017,5.0,15092.0,14429775.284622459
21016,5.0,15093.0,14429775.284622459
21015,5.0,15094.0,14429775.284622459
21014,5.0,15095.0,14429775.284622459
21013,5.0,15096.0,14429775.284622459
21012,5.0,15097.0,14429775.284622459
21011,5.0,15098.0,14429775.284622459
21010,5.0,15099.0,14429775.284622459
21009,5.0,15100.0,14429775.284622459
21008,5.0,15101.0,14429775.284622459
21007,5.0,15102.0,14429775.284622459
21006,5.0,15103.0,14429775.284622459
21005,5.0,15104.0,14429775.284622459
21004,5.0,15105.0,14429775.284622459
21003,5.0,15106.0,14429775.284622459
21002,5.0,15107.0,14429775.284622459
21001,5.0,15108.0,14429775.284622459
21000,5.0,15109.0,14429775.284622459
20999,5.0,15110.0,14429775.284622459
20998,5.0,15111.0,14429775.284622459
20997,5.0,15112.0,14429775.284622459
20996,5.0,15113.0,14429775.284622459
20995,5.0,15114.0,14429775.284622459
20994,5.0,15115.0,14429775.284622459
20993,5.0,15116.0,14429775.284622459
20992,5.0,15117.0,14429775.284622459
20991,5.0,15118.0,14429775.284622459
20990,5.0,15119.0,14429775.284622459
20989,5.0,15120.0,14429775.284622459
20988,5.0,15121.0,14429775.284622459
20987,5.0,15122.0,14429775.284622459
20986,5.0,15123.0,14429775.284622459
20985,5.0,15124.0,14429775.284622459
20984,5.0,15125.0,14429775.284622459
20983,5.0,15126.0,14429775.284622459
20982,5.0,15127.0,14429775.284622459
20981,5.0,15128.0,14429775.284622459
20980,5.0,15129.0,14429775.284622459
20979,5.0,15130.0,14429775.284622459
20978,5.0,15131.0,14429775.284622459
20977,5.0,15132.0,14429775.284622459
20976,5.0,15133.0,14429775.284622459
20975,5.0,15134.0,14429775.284622459
20974,5.0,15135.0,14429775.284622459
20973,5.0,15136.0,14429775.284622459
20972,5.0,15137.0,14429775.284622459
20971,5.0,15138.0,14429775.284622459
20970,5.0,15139.0,14429775.284622459
20969,5.0,15140.0,14429775.284622459
20968,5.0,15141.0,14429775.284622459
20967,5.0,15142.0,14429775.284622459
20966,5.0,15143.0,14429775.284622459
20965,5.0,15144.0,14429775.284622459
20964,5.0,15145.0,14429775.284622459
20963,5.0,15146.0,14429775.284622459
20962,5.0,15147.0,14429775.284622459
20961,5.0,15148.0,14429775.284622459
20960,5.0,15149.0,14429775.284622459
20959,5.0,15150.0,14429775.284622459
20958,5.0,15151.0,14429775.284622459
20957,5.0,15152.0,14429775.284622459
20956,5.0,15153.0,14429775.284622459
20955,5.0,15154.0,14429775.284622459
20954,5.0,15155.0,14429775.284622459
20953,5.0,15156.0,14429775.284622459
20952,5.0,15157.0,14429775.284622459
20951,5.0,15158.0,14429775.284622459
20950,5.0,15159.0,14429775.284622459
20949,5.0,15160.0,14429775.284622459
20948,5.0,15161.0,14429775.284622459
20947,5.0,15162.0,14429775.284622459
20946,5.0,15163.0,14429775.284622459
20945,5.0,15164.0,14429775.284622459
20944,5.0,15165.0,14429775.284622459
20943,5.0,15166.0,14429775.284622459
20942,5.0,15167.0,14429775.284622459
20941,5.0,15168.0,14429775.284622459
20940,5.0,15169.0,14429775.284622459
20939,5.0,15170.0,14429775.284622459
20938,5.0,15171.0,14429775.284622459
20937,5.0,15172.0,14429775.284622459
20936,5.0,15173.0,14429775.284622459
20935,5.0,15174.0,14429775.284622459
20934,5.0,15175.0,14429775.284622459
20933,5.0,15176.0,14429775.284622459
20932,5.0,15177.0,14429775.284622459
20931,5.0,15178.0,14429775.284622459
20930,5.0,15179.0,14429775.284622459
20929,5.0,15180.0,14429775.284622459
20928,5.0,15181.0,14429775.284622459
20927,5.0,15182.0,14429775.284622459
20926,5.0,15183.0,14429775.284622459
20925,5.0,15184.0,14429775.284622459
20924,5.0,15185.0,14429775.284622459
20923,5.0,15186.0,14429775.284622459
20922,5.0,15187.0,14429775.284622459
20921,5.0,15188.0,14429775.284622459
20920,5.0,15189.0,14429775.284622459
20919,5.0,15190.0,14429775.284622459
20918,5.0,15191.0,14429775.284622459
20917,5.0,15192.0,14429775.284622459
20916,5.0,15193.0,14429775.284622459
20915,5.0,15194.0,14429775.284622459
20914,5.0,15195.0,14429775.284622459
20913,5.0,15196.0,14429775.284622459
20912,5.0,15197.0,14429775.284622459
20911,5.0,15198.0,14429775.284622459
20910,5.0,15199.0,14429775.284622459
20909,5.0,15200.0,14429775.284622459
20908,5.0,15201.0,14429775.284622459
20907,5.0,15202.0,14429775.284622459
20906,5.0,15203.0,14429775.284622459
20905,5.0,15204.0,14429775.284622459
20904,5.0,15205.0,14429775.284622459
20903,5.0,15206.0,14429775.284622459
20902,5.0,15207.0,14429775.284622459
20901,5.0,15208.0,14429775.284622459
20900,5.0,15209.0,14429775.284622459
20899,5.0,15210.0,14429775.284622459
20898,5.0,15211.0,14429775.284622459
20897,5.0,15212.0,14429775.284622459
20896,5.0,15213.0,14429775.284622459
20895,5.0,15214.0,14429775.284622459
20894,5.0,15215.0,14429775.284622459
20893,5.0,15216.0,14429775.284622459
20892,5.0,15217.0,14429775.284622459
20891,5.0,15218.0,14429775.284622459
20890,5.0,15219.0,14429775.284622459
20889,5.0,15220.0,14429775.284622459
20888,5.0,15221.0,14429775.284622459
20887,5.0,15222.0,14429775.284622459
20886,5.0,15223.0,14429775.284622459
20885,5.0,15224.0,14429775.284622459
20884,5.0,15225.0,14429775.284622459
20883,5.0,15226.0,14429775.284622459
20882,5.0,15227.0,14429775.284622459
20881,5.0,15228.0,14429775.284622459
20880,5.0,15229.0,14429775.284622459
20879,5.0,15230.0,14429775.284622459
20878,5.0,15231.0,14429775.284622459
20877,5.0,15232.0,14429775.284622459
20876,5.0,15233.0,14429775.284622459
20875,5.0,15234.0,14429775.284622459
20874,5.0,15235.0,14429775.284622459
20873,5.0,15236.0,14429775.284622459
20872,5.0,15237.0,14429775.284622459
20871,5.0,15238.0,14429775.284622459
20870,5.0,15239.0,14429775.284622459
20869,5.0,15240.0,14429775.284622459
20868,5.0,15241.0,14429775.284622459
20867,5.0,15242.0,14429775.284622459
20866,5.0,15243.0,14429775.284622459
20865,5.0,15244.0,14429775.284622459
20864,5.0,15245.0,14429775.284622459
20863,5.0,15246.0,14429775.284622459
20862,5.0,15247.0,14429775.284622459
20861,5.0,15248.0,14429775.284622459
20860,5.0,15249.0,14429775.284622459
20859,5.0,15250.0,14429775.284622459
20858,5.0,15251.0,14429775.284622459
20857,5.0,15252.0,14429775.284622459
20856,5.0,15253.0,14429775.284622459
20855,5.0,15254.0,14429775.284622459
20854,5.0,15255.0,14429775.284622459
20853,5.0,15256.0,14429775.284622459
20852,5.0,15257.0,14429775.284622459
20851,5.0,15258.0,14429775.284622459
20850,5.0,15259.0,14429775.284622459
20849,5.0,15260.0,14429775.284622459
20848,5.0,15261.0,14429775.284622459
20847,5.0,15262.0,14429775.284622459
20846,5.0,15263.0,14429775.284622459
20845,5.0,15264.0,14429775.284622459
20844,5.0,15265.0,14429775.284622459
20843,5.0,15266.0,14429775.284622459
20842,5.0,15267.0,14429775.284622459
20841,5.0,15268.0,14429775.284622459
20840,5.0,15269.0,14429775.284622459
20839,5.0,15270.0,14429775.284622459
20838,5.0,15271.0,14429775.284622459
20837,5.0,15272.0,14429775.284622459
20836,5.0,15273.0,14429775.284622459
20835,5.0,15274.0,14429775.284622459
20834,5.0,15275.0,14429775.284622459
20833,5.0,15276.0,14429775.284622459
20832,5.0,15277.0,14429775.284622459
20831,5.0,15278.0,14429775.284622459
20830,5.0,15279.0,14429775.284622459
20829,5.0,15280.0,14429775.284622459
20828,5.0,15281.0,14429775.284622459
20827,5.0,15282.0,14429775.284622459
20826,5.0,15283.0,14429775.284622459
20825,5.0,15284.0,14429775.284622459
20824,5.0,15285.0,14429775.284622459
20823,5.0,15286.0,14429775.284622459
20822,5.0,15287.0,14429775.284622459
20821,5.0,15288.0,14429775.284622459
20820,5.0,15289.0,14429775.284622459
20819,5.0,15290.0,14429775.284622459
20818,5.0,15291.0,14429775.284622459
20817,5.0,15292.0,14429775.284622459
20816,5.0,15293.0,14429775.284622459
20815,5.0,15294.0,14429775.284622459
20814,5.0,15295.0,14429775.284622459
20813,5.0,15296.0,14429775.284622459
20812,5.0,15297.0,14429775.284622459
20811,5.0,15298.0,14429775.284622459
20810,5.0,15299.0,14429775.284622459
20809,5.0,15300.0,14429775.284622459
20808,5.0,15301.0,14429775.284622459
20807,5.0,15302.0,14429775.284622459
20806,5.0,15303.0,14429775.284622459
20805,5.0,15304.0,14429775.284622459
20804,5.0,15305.0,14429775.284622459
20803,5.0,15306.0,14429775.284622459
20802,5.0,15307.0,14429775.284622459
20801,5.0,15308.0,14429775.284622459
20800,5.0,15309.0,14429775.284622459
20799,5.0,15310.0,14429775.284622459
20798,5.0,15311.0,14429775.284622459
20797,5.0,15312.0,14429775.284622459
20796,5.0,15313.0,14429775.284622459
20795,5.0,15314.0,14429775.284622459
20794,5.0,15315.0,14429775.284622459
20793,5.0,15316.0,14429775.284622459
20792,5.0,15317.0,14429775.284622459
20791,5.0,15318.0,14429775.284622459
20790,5.0,15319.0,14429775.284622459
20789,5.0,15320.0,14429775.284622459
20788,5.0,15321.0,14429775.284622459
20787,5.0,15322.0,14429775.284622459
20786,5.0,15323.0,14429775.284622459
20785,5.0,15324.0,14429775.284622459
20784,5.0,15325.0,14429775.284622459
20783,5.0,15326.0,14429775.284622459
20782,5.0,15327.0,14429775.284622459
20781,5.0,15328.0,14429775.284622459
20780,5.0,15329.0,14429775.284622459
20779,5.0,15330.0,14429775.284622459
20778,5.0,15331.0,14429775.284622459
20777,5.0,15332.0,14429775.284622459
20776,5.0,15333.0,14429775.284622459
20775,5.0,15334.0,14429775.284622459
20774,5.0,15335.0,14429775.284622459
20773,5.0,15336.0,14429775.284622459
20772,5.0,15337.0,14429775.284622459
20771,5.0,15338.0,14429775.284622459
20770,5.0,15339.0,14429775.284622459
20769,5.0,15340.0,14429775.284622459
20768,5.0,15341.0,14429775.284622459
20767,5.0,15342.0,14429775.284622459
20766,5.0,15343.0,14429775.284622459
20765,5.0,15344.0,14429775.284622459
20764,5.0,15345.0,14429775.284622459
20763,5.0,15346.0,14429775.284622459
20762,5.0,15347.0,14429775.284622459
20761,5.0,15348.0,14429775.284622459
20760,5.0,15349.0,14429775.284622459
20759,5.0,15350.0,14429775.284622459
20758,5.0,15351.0,14429775.284622459
20757,5.0,15352.0,14429775.284622459
20756,5.0,15353.0,14429775.284622459
20755,5.0,15354.0,14429775.284622459
20754,5.0,15355.0,14429775.284622459
20753,5.0,15356.0,14429775.284622459
20752,5.0,15357.0,14429775.284622459
20751,5.0,15358.0,14429775.284622459
20750,5.0,15359.0,14429775.284622459
20749,5.0,15360.0,14429775.284622459
20748,5.0,15361.0,14429775.284622459
20747,5.0,15362.0,14429775.284622459
20746,5.0,15363.0,14429775.284622459
20745,5.0,15364.0,14429775.284622459
20744,5.0,15365.0,14429775.284622459
20743,5.0,15366.0,14429775.284622459
20742,5.0,15367.0,14429775.284622459
20741,5.0,15368.0,14429775.284622459
20740,5.0,15369.0,14429775.284622459
20739,5.0,15370.0,14429775.284622459
20738,5.0,15371.0,14429775.284622459
20737,5.0,15372.0,14429775.284622459
20736,5.0,15373.0,14429775.284622459
20735,5.0,15374.0,14429775.284622459
20734,5.0,15375.0,14429775.284622459
20733,5.0,15376.0,14429775.284622459
20732,5.0,15377.0,14429775.284622459
20731,5.0,15378.0,14429775.284622459
20730,5.0,15379.0,14429775.284622459
20729,5.0,15380.0,14429775.284622459
20728,5.0,15381.0,14429775.284622459
20727,5.0,15382.0,14429775.284622459
20726,5.0,15383.0,14429775.284622459
