fabricante;fases;capacidad_kVA;uso_transf;perdidas_tecnicas;perdida_vida_util;fila
1;3;45;44 ;0,159;0,045; 13,00 
1;3;45;45 ;0,155;0,047; 13,00 
1;3;45;46 ;0,152;0,049; 13,00 
1;3;45;47 ;0,149;0,050; 13,00 
1;3;45;48 ;0,146;0,052; 13,00 
1;3;45;49 ;0,143;0,054; 13,00 
1;3;45;50 ;0,140;0,056; 13,00 
1;3;45;51 ;0,137;0,058; 13,00 
1;3;45;52 ;0,134;0,060; 13,00 
1;3;45;53 ;0,131;0,062; 13,00 
1;3;45;54 ;0,129;0,064; 13,00 
1;3;45;55 ;0,126;0,066; 13,00 
1;3;45;56 ;0,123;0,069; 13,00 
1;3;45;57 ;0,121;0,071; 13,00 
1;3;45;58 ;0,118;0,074; 13,00 
1;3;45;59 ;0,116;0,076; 13,00 
1;3;45;60 ;0,113;0,079; 13,00 
1;3;45;61 ;0,111;0,082; 13,00 
1;3;45;62 ;0,109;0,084; 13,00 
1;3;45;63 ;0,107;0,087; 13,00 
1;3;45;64 ;0,104;0,090; 13,00 
1;3;45;65 ;0,102;0,094; 13,00 
1;3;45;66 ;0,100;0,097; 13,00 
1;3;45;67 ;0,098;0,100; 13,00 
1;3;45;68 ;0,096;0,104; 13,00 
1;3;45;69 ;0,094;0,107; 13,00 
1;3;45;70 ;0,092;0,111; 13,00 
1;3;45;71 ;0,090;0,115; 13,00 
1;3;45;72 ;0,088;0,119; 13,00 
1;3;45;73 ;0,086;0,123; 13,00 
1;3;45;74 ;0,085;0,128; 13,00 
1;3;45;75 ;0,083;0,132; 13,00 
1;3;45;76 ;0,081;0,137; 13,00 
1;3;45;77 ;0,079;0,141; 13,00 
1;3;45;78 ;0,078;0,146; 13,00 
1;3;45;79 ;0,076;0,151; 13,00 
1;3;45;80 ;0,075;0,157; 13,00 
1;3;45;81 ;0,073;0,162; 13,00 
1;3;45;82 ;0,071;0,168; 13,00 
1;3;45;83 ;0,070;0,174; 13,00 
1;3;45;84 ;0,069;0,180; 13,00 
1;3;45;85 ;0,067;0,186; 13,00 
1;3;45;86 ;0,066;0,193; 13,00 
1;3;45;87 ;0,064;0,199; 13,00 
1;3;45;88 ;0,063;0,206; 13,00 
1;3;45;89 ;0,062;0,214; 13,00 
1;3;45;90 ;0,060;0,221; 13,00 
1;3;45;91 ;0,059;0,229; 13,00 
1;3;45;92 ;0,058;0,237; 13,00 
1;3;45;93 ;0,057;0,245; 13,00 
1;3;45;94 ;0,056;0,254; 13,00 
1;3;45;95 ;0,054;0,263; 13,00 
1;3;45;96 ;0,053;0,272; 13,00 
1;3;45;97 ;0,052;0,281; 13,00 
1;3;45;98 ;0,051;0,291; 13,00 
1;3;45;99 ;0,050;0,301; 13,00 
1;3;45;100 ;0,049;0,312; 13,00 
1;3;50;1 ;0,200;0,270; 14,00 
1;3;50;2 ;0,384;0,011; 14,00 
1;3;50;3 ;0,376;0,011; 14,00 
1;3;50;4 ;0,368;0,011; 14,00 
1;3;50;5 ;0,360;0,012; 14,00 
1;3;50;6 ;0,353;0,012; 14,00 
1;3;50;7 ;0,345;0,013; 14,00 
1;3;50;8 ;0,338;0,013; 14,00 
1;3;50;9 ;0,331;0,014; 14,00 
1;3;50;10 ;0,324;0,014; 14,00 
1;3;50;11 ;0,317;0,015; 14,00 
1;3;50;12 ;0,311;0,015; 14,00 
1;3;50;13 ;0,304;0,016; 14,00 
1;3;50;14 ;0,298;0,016; 14,00 
1;3;50;15 ;0,292;0,017; 14,00 
1;3;50;16 ;0,286;0,017; 14,00 
1;3;50;17 ;0,280;0,018; 14,00 
1;3;50;18 ;0,274;0,019; 14,00 
1;3;50;19 ;0,268;0,019; 14,00 
1;3;50;20 ;0,263;0,020; 14,00 
1;3;50;21 ;0,257;0,021; 14,00 
1;3;50;22 ;0,252;0,021; 14,00 
1;3;50;23 ;0,247;0,022; 14,00 
1;3;50;24 ;0,242;0,023; 14,00 
1;3;50;25 ;0,237;0,024; 14,00 
1;3;50;26 ;0,232;0,024; 14,00 
1;3;50;27 ;0,227;0,025; 14,00 
1;3;50;28 ;0,222;0,026; 14,00 
1;3;50;29 ;0,218;0,027; 14,00 
1;3;50;30 ;0,213;0,028; 14,00 
1;3;50;31 ;0,209;0,029; 14,00 
1;3;50;32 ;0,204;0,030; 14,00 
1;3;50;33 ;0,200;0,031; 14,00 
1;3;50;34 ;0,196;0,032; 14,00 
1;3;50;35 ;0,192;0,033; 14,00 
1;3;50;36 ;0,188;0,035; 14,00 
1;3;50;37 ;0,184;0,036; 14,00 
1;3;50;38 ;0,180;0,037; 14,00 
1;3;50;39 ;0,176;0,038; 14,00 
1;3;50;40 ;0,173;0,040; 14,00 
1;3;50;41 ;0,169;0,041; 14,00 
1;3;50;42 ;0,166;0,042; 14,00 
1;3;50;43 ;0,162;0,044; 14,00 
1;3;50;44 ;0,159;0,045; 14,00 
1;3;50;45 ;0,155;0,047; 14,00 
1;3;50;46 ;0,152;0,049; 14,00 
1;3;50;47 ;0,149;0,050; 14,00 
1;3;50;48 ;0,146;0,052; 14,00 
1;3;50;49 ;0,143;0,054; 14,00 
1;3;50;50 ;0,140;0,056; 14,00 
1;3;50;51 ;0,137;0,058; 14,00 
1;3;50;52 ;0,134;0,060; 14,00 
1;3;50;53 ;0,131;0,062; 14,00 
1;3;50;54 ;0,129;0,064; 14,00 
1;3;50;55 ;0,126;0,066; 14,00 
1;3;50;56 ;0,123;0,069; 14,00 
1;3;50;57 ;0,121;0,071; 14,00 
1;3;50;58 ;0,118;0,074; 14,00 
1;3;50;59 ;0,116;0,076; 14,00 
1;3;50;60 ;0,113;0,079; 14,00 
1;3;50;61 ;0,111;0,082; 14,00 
1;3;50;62 ;0,109;0,084; 14,00 
1;3;50;63 ;0,107;0,087; 14,00 
1;3;50;64 ;0,104;0,090; 14,00 
1;3;50;65 ;0,102;0,094; 14,00 
1;3;50;66 ;0,100;0,097; 14,00 
1;3;50;67 ;0,098;0,100; 14,00 
1;3;50;68 ;0,096;0,104; 14,00 
1;3;50;69 ;0,094;0,107; 14,00 
1;3;50;70 ;0,092;0,111; 14,00 
1;3;50;71 ;0,090;0,115; 14,00 
1;3;50;72 ;0,088;0,119; 14,00 
1;3;50;73 ;0,086;0,123; 14,00 
1;3;50;74 ;0,085;0,128; 14,00 
1;3;50;75 ;0,083;0,132; 14,00 
1;3;50;76 ;0,081;0,137; 14,00 
1;3;50;77 ;0,079;0,141; 14,00 
1;3;50;78 ;0,078;0,146; 14,00 
1;3;50;79 ;0,076;0,151; 14,00 
1;3;50;80 ;0,075;0,157; 14,00 
1;3;50;81 ;0,073;0,162; 14,00 
1;3;50;82 ;0,071;0,168; 14,00 
1;3;50;83 ;0,070;0,174; 14,00 
1;3;50;84 ;0,069;0,180; 14,00 
1;3;50;85 ;0,067;0,186; 14,00 
1;3;50;86 ;0,066;0,193; 14,00 
1;3;50;87 ;0,064;0,199; 14,00 
1;3;50;88 ;0,063;0,206; 14,00 
1;3;50;89 ;0,062;0,214; 14,00 
1;3;50;90 ;0,060;0,221; 14,00 
1;3;50;91 ;0,059;0,229; 14,00 
1;3;50;92 ;0,058;0,237; 14,00 
1;3;50;93 ;0,057;0,245; 14,00 
1;3;50;94 ;0,056;0,254; 14,00 
1;3;50;95 ;0,054;0,263; 14,00 
1;3;50;96 ;0,053;0,272; 14,00 
1;3;50;97 ;0,052;0,281; 14,00 
1;3;50;98 ;0,051;0,291; 14,00 
1;3;50;99 ;0,050;0,301; 14,00 
1;3;50;100 ;0,049;0,312; 14,00 
1;3;75;1 ;0,150;0,290; 15,00 
1;3;75;2 ;0,384;0,011; 15,00 
1;3;75;3 ;0,376;0,011; 15,00 
1;3;75;4 ;0,368;0,011; 15,00 
1;3;75;5 ;0,360;0,012; 15,00 
1;3;75;6 ;0,353;0,012; 15,00 
1;3;75;7 ;0,345;0,013; 15,00 
1;3;75;8 ;0,338;0,013; 15,00 
1;3;75;9 ;0,331;0,014; 15,00 
1;3;75;10 ;0,324;0,014; 15,00 
1;3;75;11 ;0,317;0,015; 15,00 
1;3;75;12 ;0,311;0,015; 15,00 
1;3;75;13 ;0,304;0,016; 15,00 
1;3;75;14 ;0,298;0,016; 15,00 
1;3;75;15 ;0,292;0,017; 15,00 
1;3;75;16 ;0,286;0,017; 15,00 
1;3;75;17 ;0,280;0,018; 15,00 
1;3;75;18 ;0,274;0,019; 15,00 
1;3;75;19 ;0,268;0,019; 15,00 
1;3;75;20 ;0,263;0,020; 15,00 
1;3;75;21 ;0,257;0,021; 15,00 
1;3;75;22 ;0,252;0,021; 15,00 
1;3;75;23 ;0,247;0,022; 15,00 
1;3;75;24 ;0,242;0,023; 15,00 
1;3;75;25 ;0,237;0,024; 15,00 
1;3;75;26 ;0,232;0,024; 15,00 
1;3;75;27 ;0,227;0,025; 15,00 
1;3;75;28 ;0,222;0,026; 15,00 
1;3;75;29 ;0,218;0,027; 15,00 
1;3;75;30 ;0,213;0,028; 15,00 
1;3;75;31 ;0,209;0,029; 15,00 
1;3;75;32 ;0,204;0,030; 15,00 
1;3;75;33 ;0,200;0,031; 15,00 
1;3;75;34 ;0,196;0,032; 15,00 
1;3;75;35 ;0,192;0,033; 15,00 
1;3;75;36 ;0,188;0,035; 15,00 
1;3;75;37 ;0,184;0,036; 15,00 
1;3;75;38 ;0,180;0,037; 15,00 
1;3;75;39 ;0,176;0,038; 15,00 
1;3;75;40 ;0,173;0,040; 15,00 
1;3;75;41 ;0,169;0,041; 15,00 
1;3;75;42 ;0,166;0,042; 15,00 
1;3;75;43 ;0,162;0,044; 15,00 
1;3;75;44 ;0,159;0,045; 15,00 
1;3;75;45 ;0,155;0,047; 15,00 
1;3;75;46 ;0,152;0,049; 15,00 
1;3;75;47 ;0,149;0,050; 15,00 
1;3;75;48 ;0,146;0,052; 15,00 
1;3;75;49 ;0,143;0,054; 15,00 
1;3;75;50 ;0,140;0,056; 15,00 
1;3;75;51 ;0,137;0,058; 15,00 
1;3;75;52 ;0,134;0,060; 15,00 
1;3;75;53 ;0,131;0,062; 15,00 
1;3;75;54 ;0,129;0,064; 15,00 
1;3;75;55 ;0,126;0,066; 15,00 
1;3;75;56 ;0,123;0,069; 15,00 
1;3;75;57 ;0,121;0,071; 15,00 
1;3;75;58 ;0,118;0,074; 15,00 
1;3;75;59 ;0,116;0,076; 15,00 
1;3;75;60 ;0,113;0,079; 15,00 
1;3;75;61 ;0,111;0,082; 15,00 
1;3;75;62 ;0,109;0,084; 15,00 
1;3;75;63 ;0,107;0,087; 15,00 
1;3;75;64 ;0,104;0,090; 15,00 
1;3;75;65 ;0,102;0,094; 15,00 
1;3;75;66 ;0,100;0,097; 15,00 
1;3;75;67 ;0,098;0,100; 15,00 
1;3;75;68 ;0,096;0,104; 15,00 
1;3;75;69 ;0,094;0,107; 15,00 
1;3;75;70 ;0,092;0,111; 15,00 
1;3;75;71 ;0,090;0,115; 15,00 
1;3;75;72 ;0,088;0,119; 15,00 
1;3;75;73 ;0,086;0,123; 15,00 
1;3;75;74 ;0,085;0,128; 15,00 
1;3;75;75 ;0,083;0,132; 15,00 
1;3;75;76 ;0,081;0,137; 15,00 
1;3;75;77 ;0,079;0,141; 15,00 
1;3;75;78 ;0,078;0,146; 15,00 
1;3;75;79 ;0,076;0,151; 15,00 
1;3;75;80 ;0,075;0,157; 15,00 
1;3;75;81 ;0,073;0,162; 15,00 
1;3;75;82 ;0,071;0,168; 15,00 
1;3;75;83 ;0,070;0,174; 15,00 
1;3;75;84 ;0,069;0,180; 15,00 
1;3;75;85 ;0,067;0,186; 15,00 
1;3;75;86 ;0,066;0,193; 15,00 
1;3;75;87 ;0,064;0,199; 15,00 
1;3;75;88 ;0,063;0,206; 15,00 
1;3;75;89 ;0,062;0,214; 15,00 
1;3;75;90 ;0,060;0,221; 15,00 
1;3;75;91 ;0,059;0,229; 15,00 
1;3;75;92 ;0,058;0,237; 15,00 
1;3;75;93 ;0,057;0,245; 15,00 
1;3;75;94 ;0,056;0,254; 15,00 
1;3;75;95 ;0,054;0,263; 15,00 
1;3;75;96 ;0,053;0,272; 15,00 
1;3;75;97 ;0,052;0,281; 15,00 
1;3;75;98 ;0,051;0,291; 15,00 
1;3;75;99 ;0,050;0,301; 15,00 
1;3;75;100 ;0,049;0,312; 15,00 
1;3;112,5;1 ;0,080;0,310; 16,00 
1;3;112,5;2 ;0,384;0,011; 16,00 
1;3;112,5;3 ;0,376;0,011; 16,00 
1;3;112,5;4 ;0,368;0,011; 16,00 
1;3;112,5;5 ;0,360;0,012; 16,00 
1;3;112,5;6 ;0,353;0,012; 16,00 
1;3;112,5;7 ;0,345;0,013; 16,00 
1;3;112,5;8 ;0,338;0,013; 16,00 
1;3;112,5;9 ;0,331;0,014; 16,00 
1;3;112,5;10 ;0,324;0,014; 16,00 
1;3;112,5;11 ;0,317;0,015; 16,00 
1;3;112,5;12 ;0,311;0,015; 16,00 
1;3;112,5;13 ;0,304;0,016; 16,00 
1;3;112,5;14 ;0,298;0,016; 16,00 
1;3;112,5;15 ;0,292;0,017; 16,00 
1;3;112,5;16 ;0,286;0,017; 16,00 
1;3;112,5;17 ;0,280;0,018; 16,00 
1;3;112,5;18 ;0,274;0,019; 16,00 
1;3;112,5;19 ;0,268;0,019; 16,00 
1;3;112,5;20 ;0,263;0,020; 16,00 
1;3;112,5;21 ;0,257;0,021; 16,00 
1;3;112,5;22 ;0,252;0,021; 16,00 
1;3;112,5;23 ;0,247;0,022; 16,00 
1;3;112,5;24 ;0,242;0,023; 16,00 
1;3;112,5;25 ;0,237;0,024; 16,00 
1;3;112,5;26 ;0,232;0,024; 16,00 
1;3;112,5;27 ;0,227;0,025; 16,00 
1;3;112,5;28 ;0,222;0,026; 16,00 
1;3;112,5;29 ;0,218;0,027; 16,00 
1;3;112,5;30 ;0,213;0,028; 16,00 
1;3;112,5;31 ;0,209;0,029; 16,00 
1;3;112,5;32 ;0,204;0,030; 16,00 
1;3;112,5;33 ;0,200;0,031; 16,00 
1;3;112,5;34 ;0,196;0,032; 16,00 
1;3;112,5;35 ;0,192;0,033; 16,00 
1;3;112,5;36 ;0,188;0,035; 16,00 
1;3;112,5;37 ;0,184;0,036; 16,00 
1;3;112,5;38 ;0,180;0,037; 16,00 
1;3;112,5;39 ;0,176;0,038; 16,00 
1;3;112,5;40 ;0,173;0,040; 16,00 
1;3;112,5;41 ;0,169;0,041; 16,00 
1;3;112,5;42 ;0,166;0,042; 16,00 
1;3;112,5;43 ;0,162;0,044; 16,00 
1;3;112,5;44 ;0,159;0,045; 16,00 
1;3;112,5;45 ;0,155;0,047; 16,00 
1;3;112,5;46 ;0,152;0,049; 16,00 
1;3;112,5;47 ;0,149;0,050; 16,00 
1;3;112,5;48 ;0,146;0,052; 16,00 
1;3;112,5;49 ;0,143;0,054; 16,00 
1;3;112,5;50 ;0,140;0,056; 16,00 
1;3;112,5;51 ;0,137;0,058; 16,00 
1;3;112,5;52 ;0,134;0,060; 16,00 
1;3;112,5;53 ;0,131;0,062; 16,00 
1;3;112,5;54 ;0,129;0,064; 16,00 
1;3;112,5;55 ;0,126;0,066; 16,00 
1;3;112,5;56 ;0,123;0,069; 16,00 
1;3;112,5;57 ;0,121;0,071; 16,00 
1;3;112,5;58 ;0,118;0,074; 16,00 
1;3;112,5;59 ;0,116;0,076; 16,00 
1;3;112,5;60 ;0,113;0,079; 16,00 
1;3;112,5;61 ;0,111;0,082; 16,00 
1;3;112,5;62 ;0,109;0,084; 16,00 
1;3;112,5;63 ;0,107;0,087; 16,00 
1;3;112,5;64 ;0,104;0,090; 16,00 
1;3;112,5;65 ;0,102;0,094; 16,00 
1;3;112,5;66 ;0,100;0,097; 16,00 
1;3;112,5;67 ;0,098;0,100; 16,00 
1;3;112,5;68 ;0,096;0,104; 16,00 
1;3;112,5;69 ;0,094;0,107; 16,00 
1;3;112,5;70 ;0,092;0,111; 16,00 
1;3;112,5;71 ;0,090;0,115; 16,00 
1;3;112,5;72 ;0,088;0,119; 16,00 
1;3;112,5;73 ;0,086;0,123; 16,00 
1;3;112,5;74 ;0,085;0,128; 16,00 
1;3;112,5;75 ;0,083;0,132; 16,00 
1;3;112,5;76 ;0,081;0,137; 16,00 
1;3;112,5;77 ;0,079;0,141; 16,00 
1;3;112,5;78 ;0,078;0,146; 16,00 
1;3;112,5;79 ;0,076;0,151; 16,00 
1;3;112,5;80 ;0,075;0,157; 16,00 
1;3;112,5;81 ;0,073;0,162; 16,00 
1;3;112,5;82 ;0,071;0,168; 16,00 
1;3;112,5;83 ;0,070;0,174; 16,00 
1;3;112,5;84 ;0,069;0,180; 16,00 
1;3;112,5;85 ;0,067;0,186; 16,00 
1;3;112,5;86 ;0,066;0,193; 16,00 
1;3;112,5;87 ;0,064;0,199; 16,00 
1;3;112,5;88 ;0,063;0,206; 16,00 
1;3;112,5;89 ;0,062;0,214; 16,00 
1;3;112,5;90 ;0,060;0,221; 16,00 
1;3;112,5;91 ;0,059;0,229; 16,00 
1;3;112,5;92 ;0,058;0,237; 16,00 
1;3;112,5;93 ;0,057;0,245; 16,00 
1;3;112,5;94 ;0,056;0,254; 16,00 
1;3;112,5;95 ;0,054;0,263; 16,00 
1;3;112,5;96 ;0,053;0,272; 16,00 
1;3;112,5;97 ;0,052;0,281; 16,00 
1;3;112,5;98 ;0,051;0,291; 16,00 
1;3;112,5;99 ;0,050;0,301; 16,00 
1;3;112,5;100 ;0,049;0,312; 16,00 
1;3;150;1 ;0,120;0,310; 17,00 
1;3;150;2 ;0,384;0,011; 17,00 
1;3;150;3 ;0,376;0,011; 17,00 
1;3;150;4 ;0,368;0,011; 17,00 
1;3;150;5 ;0,360;0,012; 17,00 
1;3;150;6 ;0,353;0,012; 17,00 
1;3;150;7 ;0,345;0,013; 17,00 
1;3;150;8 ;0,338;0,013; 17,00 
1;3;150;9 ;0,331;0,014; 17,00 
1;3;150;10 ;0,324;0,014; 17,00 
1;3;150;11 ;0,317;0,015; 17,00 
1;3;150;12 ;0,311;0,015; 17,00 
1;3;150;13 ;0,304;0,016; 17,00 
1;3;150;14 ;0,298;0,016; 17,00 
1;3;150;15 ;0,292;0,017; 17,00 
1;3;150;16 ;0,286;0,017; 17,00 
1;3;150;17 ;0,280;0,018; 17,00 
1;3;150;18 ;0,274;0,019; 17,00 
1;3;150;19 ;0,268;0,019; 17,00 
1;3;150;20 ;0,263;0,020; 17,00 
1;3;150;21 ;0,257;0,021; 17,00 
1;3;150;22 ;0,252;0,021; 17,00 
1;3;150;23 ;0,247;0,022; 17,00 
1;3;150;24 ;0,242;0,023; 17,00 
1;3;150;25 ;0,237;0,024; 17,00 
1;3;150;26 ;0,232;0,024; 17,00 
1;3;150;27 ;0,227;0,025; 17,00 
1;3;150;28 ;0,222;0,026; 17,00 
1;3;150;29 ;0,218;0,027; 17,00 
1;3;150;30 ;0,213;0,028; 17,00 
1;3;150;31 ;0,209;0,029; 17,00 
1;3;150;32 ;0,204;0,030; 17,00 
1;3;150;33 ;0,200;0,031; 17,00 
1;3;150;34 ;0,196;0,032; 17,00 
1;3;150;35 ;0,192;0,033; 17,00 
1;3;150;36 ;0,188;0,035; 17,00 
1;3;150;37 ;0,184;0,036; 17,00 
1;3;150;38 ;0,180;0,037; 17,00 
1;3;150;39 ;0,176;0,038; 17,00 
1;3;150;40 ;0,173;0,040; 17,00 
1;3;150;41 ;0,169;0,041; 17,00 
1;3;150;42 ;0,166;0,042; 17,00 
1;3;150;43 ;0,162;0,044; 17,00 
1;3;150;44 ;0,159;0,045; 17,00 
1;3;150;45 ;0,155;0,047; 17,00 
1;3;150;46 ;0,152;0,049; 17,00 
1;3;150;47 ;0,149;0,050; 17,00 
1;3;150;48 ;0,146;0,052; 17,00 
1;3;150;49 ;0,143;0,054; 17,00 
1;3;150;50 ;0,140;0,056; 17,00 
1;3;150;51 ;0,137;0,058; 17,00 
1;3;150;52 ;0,134;0,060; 17,00 
1;3;150;53 ;0,131;0,062; 17,00 
1;3;150;54 ;0,129;0,064; 17,00 
1;3;150;55 ;0,126;0,066; 17,00 
1;3;150;56 ;0,123;0,069; 17,00 
1;3;150;57 ;0,121;0,071; 17,00 
1;3;150;58 ;0,118;0,074; 17,00 
1;3;150;59 ;0,116;0,076; 17,00 
1;3;150;60 ;0,113;0,079; 17,00 
1;3;150;61 ;0,111;0,082; 17,00 
1;3;150;62 ;0,109;0,084; 17,00 
1;3;150;63 ;0,107;0,087; 17,00 
1;3;150;64 ;0,104;0,090; 17,00 
1;3;150;65 ;0,102;0,094; 17,00 
1;3;150;66 ;0,100;0,097; 17,00 
1;3;150;67 ;0,098;0,100; 17,00 
1;3;150;68 ;0,096;0,104; 17,00 
1;3;150;69 ;0,094;0,107; 17,00 
1;3;150;70 ;0,092;0,111; 17,00 
1;3;150;71 ;0,090;0,115; 17,00 
1;3;150;72 ;0,088;0,119; 17,00 
1;3;150;73 ;0,086;0,123; 17,00 
1;3;150;74 ;0,085;0,128; 17,00 
1;3;150;75 ;0,083;0,132; 17,00 
1;3;150;76 ;0,081;0,137; 17,00 
1;3;150;77 ;0,079;0,141; 17,00 
1;3;150;78 ;0,078;0,146; 17,00 
1;3;150;79 ;0,076;0,151; 17,00 
1;3;150;80 ;0,075;0,157; 17,00 
1;3;150;81 ;0,073;0,162; 17,00 
1;3;150;82 ;0,071;0,168; 17,00 
1;3;150;83 ;0,070;0,174; 17,00 
1;3;150;84 ;0,069;0,180; 17,00 
1;3;150;85 ;0,067;0,186; 17,00 
1;3;150;86 ;0,066;0,193; 17,00 
1;3;150;87 ;0,064;0,199; 17,00 
1;3;150;88 ;0,063;0,206; 17,00 
1;3;150;89 ;0,062;0,214; 17,00 
1;3;150;90 ;0,060;0,221; 17,00 
1;3;150;91 ;0,059;0,229; 17,00 
1;3;150;92 ;0,058;0,237; 17,00 
1;3;150;93 ;0,057;0,245; 17,00 
1;3;150;94 ;0,056;0,254; 17,00 
1;3;150;95 ;0,054;0,263; 17,00 
1;3;150;96 ;0,053;0,272; 17,00 
1;3;150;97 ;0,052;0,281; 17,00 
1;3;150;98 ;0,051;0,291; 17,00 
1;3;150;99 ;0,050;0,301; 17,00 
1;3;150;100 ;0,049;0,312; 17,00 
1;3;225;1 ;0,210;0,310; 18,00 
1;3;225;2 ;0,384;0,011; 18,00 
1;3;225;3 ;0,376;0,011; 18,00 
1;3;225;4 ;0,368;0,011; 18,00 
1;3;225;5 ;0,360;0,012; 18,00 
1;3;225;6 ;0,353;0,012; 18,00 
1;3;225;7 ;0,345;0,013; 18,00 
1;3;225;8 ;0,338;0,013; 18,00 
1;3;225;9 ;0,331;0,014; 18,00 
1;3;225;10 ;0,324;0,014; 18,00 
1;3;225;11 ;0,317;0,015; 18,00 
1;3;225;12 ;0,311;0,015; 18,00 
1;3;225;13 ;0,304;0,016; 18,00 
1;3;225;14 ;0,298;0,016; 18,00 
1;3;225;15 ;0,292;0,017; 18,00 
1;3;225;16 ;0,286;0,017; 18,00 
1;3;225;17 ;0,280;0,018; 18,00 
1;3;225;18 ;0,274;0,019; 18,00 
1;3;225;19 ;0,268;0,019; 18,00 
1;3;225;20 ;0,263;0,020; 18,00 
1;3;225;21 ;0,257;0,021; 18,00 
1;3;225;22 ;0,252;0,021; 18,00 
1;3;225;23 ;0,247;0,022; 18,00 
1;3;225;24 ;0,242;0,023; 18,00 
1;3;225;25 ;0,237;0,024; 18,00 
1;3;225;26 ;0,232;0,024; 18,00 
1;3;225;27 ;0,227;0,025; 18,00 
1;3;225;28 ;0,222;0,026; 18,00 
1;3;225;29 ;0,218;0,027; 18,00 
1;3;225;30 ;0,213;0,028; 18,00 
1;3;225;31 ;0,209;0,029; 18,00 
1;3;225;32 ;0,204;0,030; 18,00 
1;3;225;33 ;0,200;0,031; 18,00 
1;3;225;34 ;0,196;0,032; 18,00 
1;3;225;35 ;0,192;0,033; 18,00 
1;3;225;36 ;0,188;0,035; 18,00 
1;3;225;37 ;0,184;0,036; 18,00 
1;3;225;38 ;0,180;0,037; 18,00 
1;3;225;39 ;0,176;0,038; 18,00 
1;3;225;40 ;0,173;0,040; 18,00 
1;3;225;41 ;0,169;0,041; 18,00 
1;3;225;42 ;0,166;0,042; 18,00 
1;3;225;43 ;0,162;0,044; 18,00 
1;3;225;44 ;0,159;0,045; 18,00 
1;3;225;45 ;0,155;0,047; 18,00 
1;3;225;46 ;0,152;0,049; 18,00 
1;3;225;47 ;0,149;0,050; 18,00 
1;3;225;48 ;0,146;0,052; 18,00 
1;3;225;49 ;0,143;0,054; 18,00 
1;3;225;50 ;0,140;0,056; 18,00 
1;3;225;51 ;0,137;0,058; 18,00 
1;3;225;52 ;0,134;0,060; 18,00 
1;3;225;53 ;0,131;0,062; 18,00 
1;3;225;54 ;0,129;0,064; 18,00 
1;3;225;55 ;0,126;0,066; 18,00 
1;3;225;56 ;0,123;0,069; 18,00 
1;3;225;57 ;0,121;0,071; 18,00 
1;3;225;58 ;0,118;0,074; 18,00 
1;3;225;59 ;0,116;0,076; 18,00 
1;3;225;60 ;0,113;0,079; 18,00 
1;3;225;61 ;0,111;0,082; 18,00 
1;3;225;62 ;0,109;0,084; 18,00 
1;3;225;63 ;0,107;0,087; 18,00 
1;3;225;64 ;0,104;0,090; 18,00 
1;3;225;65 ;0,102;0,094; 18,00 
1;3;225;66 ;0,100;0,097; 18,00 
1;3;225;67 ;0,098;0,100; 18,00 
1;3;225;68 ;0,096;0,104; 18,00 
1;3;225;69 ;0,094;0,107; 18,00 
1;3;225;70 ;0,092;0,111; 18,00 
1;3;225;71 ;0,090;0,115; 18,00 
1;3;225;72 ;0,088;0,119; 18,00 
1;3;225;73 ;0,086;0,123; 18,00 
1;3;225;74 ;0,085;0,128; 18,00 
1;3;225;75 ;0,083;0,132; 18,00 
1;3;225;76 ;0,081;0,137; 18,00 
1;3;225;77 ;0,079;0,141; 18,00 
1;3;225;78 ;0,078;0,146; 18,00 
1;3;225;79 ;0,076;0,151; 18,00 
1;3;225;80 ;0,075;0,157; 18,00 
1;3;225;81 ;0,073;0,162; 18,00 
1;3;225;82 ;0,071;0,168; 18,00 
1;3;225;83 ;0,070;0,174; 18,00 
1;3;225;84 ;0,069;0,180; 18,00 
1;3;225;85 ;0,067;0,186; 18,00 
1;3;225;86 ;0,066;0,193; 18,00 
1;3;225;87 ;0,064;0,199; 18,00 
1;3;225;88 ;0,063;0,206; 18,00 
1;3;225;89 ;0,062;0,214; 18,00 
1;3;225;90 ;0,060;0,221; 18,00 
1;3;225;91 ;0,059;0,229; 18,00 
1;3;225;92 ;0,058;0,237; 18,00 
1;3;225;93 ;0,057;0,245; 18,00 
1;3;225;94 ;0,056;0,254; 18,00 
1;3;225;95 ;0,054;0,263; 18,00 
1;3;225;96 ;0,053;0,272; 18,00 
1;3;225;97 ;0,052;0,281; 18,00 
1;3;225;98 ;0,051;0,291; 18,00 
1;3;225;99 ;0,050;0,301; 18,00 
1;3;225;100 ;0,049;0,312; 18,00 
1;3;250;1 ;0,170;0,350; 19,00 
1;3;250;2 ;0,384;0,011; 19,00 
1;3;250;3 ;0,376;0,011; 19,00 
1;3;250;4 ;0,368;0,011; 19,00 
1;3;250;5 ;0,360;0,012; 19,00 
1;3;250;6 ;0,353;0,012; 19,00 
1;3;250;7 ;0,345;0,013; 19,00 
1;3;250;8 ;0,338;0,013; 19,00 
1;3;250;9 ;0,331;0,014; 19,00 
1;3;250;10 ;0,324;0,014; 19,00 
1;3;250;11 ;0,317;0,015; 19,00 
1;3;250;12 ;0,311;0,015; 19,00 
1;3;250;13 ;0,304;0,016; 19,00 
1;3;250;14 ;0,298;0,016; 19,00 
1;3;250;15 ;0,292;0,017; 19,00 
1;3;250;16 ;0,286;0,017; 19,00 
