cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
51,20.400000000000002,3,618.4064105868495,148.56526666666664,766.9716772535161,227078.83396749108,54553.16591999999,281631.9998874911,0.22666666666666666,s-3-225,225,48402.7713,239.97600239976,330034.77118749113
51,20.400000000000002,3,666.3919942724632,131.22565199999997,797.6176462724632,244699.14029684852,48186.05941439999,292885.19971124845,0.204,t-3-250,250,53780.85837,239.97600239976,346666.0580812484
51,20.400000000000002,3,758.3907526401753,106.25085000000001,864.6416026401753,278481.0843694724,39015.31212,317496.39648947236,0.17,u-3-300,300,64537.0284,239.97600239976,382033.4248894724
51,20.400000000000002,3,930.0623729697836,76.77826875,1006.8406417197837,341518.90335450455,28192.980284999998,369711.88363950455,0.1275,v-3-400,400,86049.37256999999,239.97600239976,455761.25620950456
51,20.400000000000002,3,1089.5579827393983,60.02587799999999,1149.5838607393982,400085.6912619071,22041.5024016,422127.193663507,0.102,w-3-500,500,107561.71263,239.97600239976,529688.906293507
52,20.8,1,30.939035671299962,9830.24328,9861.1823156713,11360.813898501347,3609665.3324160003,3621026.1463145018,10.4,a-1-5,5,31379.96730138603,49.85626610040788,3652406.1136158877
52,20.8,1,41.32887096800277,5610.145782222222,5651.474653190225,15175.961419450616,2060045.5312320003,2075221.4926514507,6.933333333333334,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2109026.7837586263
52,20.8,1,50.754235805921624,3845.2232,3895.9774358059217,18636.95538793442,1411965.95904,1430602.9144279347,5.2,c-1-10,10,36230.59513006819,49.85626610040788,1466833.509558003
52,20.8,1,67.79834009656402,2310.668648888889,2378.466988985453,24895.55048345831,848477.5278720001,873373.0783554584,3.466666666666667,d-1-15,15,42271.065290122344,49.85626610040788,915644.1436455807
52,20.8,1,97.64303125171845,1249.6054688000002,1347.2485000517186,35854.52107563102,458855.1281433601,494709.64921899105,2.08,e-1-25,25,48311.53545017649,49.85626610040788,543021.1846691675
52,20.8,1,130.43316160207186,775.5376350222223,905.9707966242942,47895.05694028079,284777.41958016,332672.4765204408,1.3866666666666667,f-1-37.5,37.5,12320.1771,239.97600239976,344992.65362044075
52,20.8,1,160.17944080758306,553.3649472000001,713.5443880075832,58817.8906645445,203195.60861184,262013.4992763845,1.04,g-1-50,50,14211.405929999999,239.97600239976,276224.9052063845
52,20.8,1,213.9703225141045,342.5193454222223,556.4896679363268,78569.90242717917,125773.10363904004,204343.0060662192,0.6933333333333334,h-1-75,75,18325.38441,239.97600239976,222668.3904762192
52,20.8,3,79.83436756166667,3758.1093333333333,3837.943700895,29315.179768644,1379977.7472,1409292.926968644,3.466666666666667,i-3-15,15,58948.284734042085,49.85626610040788,1468241.211702686
52,20.8,3,117.02155456643615,1936.1180800000004,2053.1396345664366,42970.314836795354,710942.5589760001,753912.8738127954,2.08,j-3-25,25,64233.38454346399,49.85626610040788,818146.2583562593
52,20.8,3,134.13463875105612,1544.7050666666667,1678.8397054177228,49254.239349387804,567215.70048,616469.9398293879,1.7333333333333334,k-3-30,30,106701.87410804792,32.48239155841692,723171.8139374359
52,20.8,3,158.52135638236192,1178.9259733333333,1337.4473297156953,58209.04206360331,432901.61740800005,491110.6594716033,1.3866666666666667,l-3-37.5,37.5,15342.72864,239.97600239976,506453.3881116033
52,20.8,3,181.7033191146326,949.3143111111109,1131.0176302257435,66721.4587788931,348588.2150399999,415309.67381889303,1.1555555555555554,m-3-45,45,16242.625469999999,239.97600239976,431552.299288893
52,20.8,3,196.61512237485087,838.7808000000001,1035.395922374851,72197.07293604524,308000.30976000003,380197.3826960453,1.04,n-3-50,50,17735.44734,239.97600239976,397932.8300360453
52,20.8,3,225.3678692823444,678.3209333333333,903.6888026156777,82755.08160047687,249079.44672,331834.5283204769,0.8666666666666667,o-3-60,60,19228.269210000002,239.97600239976,351062.7975304769
52,20.8,3,266.34149580067947,524.2695466666667,790.6110424673461,97800.5972580095,192511.777536,290312.37479400955,0.6933333333333334,p-3-75,75,20721.09108,239.97600239976,311033.46587400953
52,20.8,3,360.79519992413884,328.8364444444444,689.6316443685832,132483.99741214377,120748.74239999997,253232.7398121438,0.4622222222222222,q-3-112.5,112.5,24201.38565,239.97600239976,277434.1254621438
52,20.8,3,463.8445443894833,253.18453333333335,717.0290777228166,170323.71669981827,92969.36064,263293.07733981824,0.3466666666666667,r-3-150,150,32268.5142,239.97600239976,295561.5915398182
52,20.8,3,618.4064105868495,154.44847407407406,772.8548846609235,227078.83396749108,56713.47967999999,283792.31364749116,0.2311111111111111,s-3-225,225,48402.7713,239.97600239976,332195.0849474912
52,20.8,3,666.3919942724632,136.42220799999998,802.8142022724631,244699.14029684852,50094.234777599995,294793.3750744485,0.208,t-3-250,250,53780.85837,239.97600239976,348574.23344444844
52,20.8,3,758.3907526401753,110.45840000000001,868.8491526401752,278481.0843694724,40560.32448,319041.40884947235,0.17333333333333334,u-3-300,300,64537.0284,239.97600239976,383578.43724947236
52,20.8,3,930.0623729697836,79.8187,1009.8810729697836,341518.90335450455,29309.42664,370828.3299945045,0.13,v-3-400,400,86049.37256999999,239.97600239976,456877.7025645045
52,20.8,3,1089.5579827393983,62.40291199999999,1151.9608947393983,400085.6912619071,22914.349286399996,423000.04054830706,0.104,w-3-500,500,107561.71263,239.97600239976,530561.7531783071
53,21.200000000000003,1,30.939035671299962,10211.965005,10242.9040406713,11360.813898501347,3749833.549836,3761194.3637345005,10.6,a-1-5,5,31379.96730138603,49.85626610040788,3792574.3310358864
53,21.200000000000003,1,41.32887096800277,5827.995378055554,5869.324249023557,15175.961419450616,2140039.902822,2155215.86424145,7.066666666666666,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2189021.1553486255
53,21.200000000000003,1,50.754235805921624,3994.5384499999996,4045.2926858059213,18636.95538793442,1466794.5188399996,1485431.4742279344,5.3,c-1-10,10,36230.59513006819,49.85626610040788,1521662.0693580026
53,21.200000000000003,1,67.79834009656402,2400.395057222222,2468.193397318786,24895.55048345831,881425.0650119999,906320.6154954582,3.533333333333333,d-1-15,15,42271.065290122344,49.85626610040788,948591.6807855805
53,21.200000000000003,1,97.64303125171845,1298.1293498000002,1395.7723810517186,35854.52107563102,476673.09724656004,512527.61832219106,2.12,e-1-25,25,48311.53545017649,49.85626610040788,560839.1537723675
53,21.200000000000003,1,130.43316160207186,805.6528168555554,936.0859784576273,47895.05694028079,295835.71434936,343730.77128964075,1.4133333333333333,f-1-37.5,37.5,12320.1771,239.97600239976,356050.9483896408
53,21.200000000000003,1,160.17944080758306,574.8528612000001,735.0323020075832,58817.8906645445,211085.97063264006,269903.86129718454,1.06,g-1-50,50,14211.405929999999,239.97600239976,284115.26722718455
53,21.200000000000003,1,213.9703225141045,355.81983775555557,569.7901602696601,78569.90242717917,130657.04442384,209226.9468510192,0.7066666666666667,h-1-75,75,18325.38441,239.97600239976,227552.3312610192
53,21.200000000000003,3,79.83436756166667,3904.0418333333328,3983.8762008949993,29315.179768644,1433564.1611999997,1462879.3409686438,3.533333333333333,i-3-15,15,58948.284734042085,49.85626610040788,1521827.625702686
53,21.200000000000003,3,117.02155456643615,2011.3001800000004,2128.3217345664366,42970.314836795354,738549.4260960001,781519.7409327957,2.12,j-3-25,25,64233.38454346399,49.85626610040788,845753.1254762596
53,21.200000000000003,3,134.13463875105612,1604.6880666666666,1738.8227054177228,49254.239349387804,589241.4580799999,638495.6974293878,1.7666666666666666,k-3-30,30,106701.87410804792,32.48239155841692,745197.5715374358
53,21.200000000000003,3,158.52135638236192,1224.705273333333,1383.226629715695,58209.04206360331,449711.7763679999,507920.81843160326,1.4133333333333333,l-3-37.5,37.5,15342.72864,239.97600239976,523263.54707160324
53,21.200000000000003,3,181.7033191146326,986.1774777777779,1167.8807968924104,66721.4587788931,362124.36984000006,428845.82861889317,1.1777777777777778,m-3-45,45,16242.625469999999,239.97600239976,445088.45408889314
53,21.200000000000003,3,196.61512237485087,871.3518000000001,1067.966922374851,72197.07293604524,319960.38096000004,392157.45389604534,1.06,n-3-50,50,17735.44734,239.97600239976,409892.90123604535
53,21.200000000000003,3,225.3678692823444,704.6610583333332,930.0289276156776,82755.08160047687,258751.54061999999,341506.6222204768,0.8833333333333333,o-3-60,60,19228.269210000002,239.97600239976,360734.8914304768
53,21.200000000000003,3,266.34149580067947,544.6276466666666,810.969142467346,97800.5972580095,199987.27185599998,297787.8691140095,0.7066666666666667,p-3-75,75,20721.09108,239.97600239976,318508.9601940095
53,21.200000000000003,3,360.79519992413884,341.6056111111111,702.40081103525,132483.99741214377,125437.58039999999,257921.5778121438,0.4711111111111111,q-3-112.5,112.5,24201.38565,239.97600239976,282122.9634621438
53,21.200000000000003,3,463.8445443894833,263.0160333333333,726.8605777228166,170323.71669981827,96579.48744,266903.2041398183,0.35333333333333333,r-3-150,150,32268.5142,239.97600239976,299171.7183398183
53,21.200000000000003,3,618.4064105868495,160.4459185185185,778.852329105368,227078.83396749108,58915.74127999999,285994.57524749107,0.23555555555555555,s-3-225,225,48402.7713,239.97600239976,334397.3465474911
53,21.200000000000003,3,666.3919942724632,141.71966799999998,808.1116622724631,244699.14029684852,52039.4620896,296738.6023864484,0.212,t-3-250,250,53780.85837,239.97600239976,350519.46075644845
53,21.200000000000003,3,758.3907526401753,114.74765,873.1384026401753,278481.0843694724,42135.33708,320616.4214494724,0.17666666666666667,u-3-300,300,64537.0284,239.97600239976,385153.4498494724
53,21.200000000000003,3,930.0623729697836,82.91816875,1012.9805417197836,341518.90335450455,30447.551565,371966.45491950447,0.1325,v-3-400,400,86049.37256999999,239.97600239976,458015.8274895045
53,21.200000000000003,3,1089.5579827393983,64.82610199999999,1154.3840847393983,400085.6912619071,23804.144654399995,423889.8359163071,0.106,w-3-500,500,107561.71263,239.97600239976,531451.5485463071
54,21.6,1,30.939035671299962,10600.957620000001,10631.8966556713,11360.813898501347,3892671.6380640003,3904032.4519625013,10.8,a-1-5,5,31379.96730138603,49.85626610040788,3935412.419263887
54,21.6,1,41.32887096800277,6049.994489999999,6091.323360968002,15175.961419450616,2221557.9767279997,2236733.9381474503,7.2,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2270539.2292546257
54,21.6,1,50.754235805921624,4146.6978,4197.452035805922,18636.95538793442,1522667.43216,1541304.3875479344,5.4,c-1-10,10,36230.59513006819,49.85626610040788,1577534.9826780027
54,21.6,1,67.79834009656402,2491.83054,2559.628880096564,24895.55048345831,915000.174288,939895.7247714584,3.6,d-1-15,15,42271.065290122344,49.85626610040788,982166.7900615807
54,21.6,1,97.64303125171845,1347.5774952000002,1445.2205264517186,35854.52107563102,494830.45623744,530684.9773130711,2.16,e-1-25,25,48311.53545017649,49.85626610040788,578996.5127632476
54,21.6,1,130.43316160207186,836.3416212,966.7747828020719,47895.05694028079,307104.64330463996,354999.70024492074,1.44,f-1-37.5,37.5,12320.1771,239.97600239976,367319.87734492077
54,21.6,1,160.17944080758306,596.7500688000001,756.9295096075832,58817.8906645445,219126.62526336007,277944.5159279045,1.08,g-1-50,50,14211.405929999999,239.97600239976,292155.9218579045
54,21.6,1,213.9703225141045,369.3736728,583.3439953141045,78569.90242717917,135634.01265216,214203.9150793392,0.72,h-1-75,75,18325.38441,239.97600239976,232529.2994893392
54,21.6,3,79.83436756166667,4052.754,4132.588367561667,29315.179768644,1488171.2688000002,1517486.4485686438,3.6,i-3-15,15,58948.284734042085,49.85626610040788,1576434.733302686
54,21.6,3,117.02155456643615,2087.9143200000003,2204.9358745664363,42970.314836795354,766682.1383040001,809652.4531407955,2.16,j-3-25,25,64233.38454346399,49.85626610040788,873885.8376842594
54,21.6,3,134.13463875105612,1665.8136000000002,1799.9482387510564,49254.239349387804,611686.75392,660940.9932693879,1.8,k-3-30,30,106701.87410804792,32.48239155841692,767642.8673774358
54,21.6,3,158.52135638236192,1271.3565599999997,1429.8779163823617,58209.04206360331,466842.12883199984,525051.1708956033,1.44,l-3-37.5,37.5,15342.72864,239.97600239976,540393.8995356032
54,21.6,3,181.7033191146326,1023.7428,1205.4461191146327,66721.4587788931,375918.35616,442639.8149388931,1.2,m-3-45,45,16242.625469999999,239.97600239976,458882.44040889305
54,21.6,3,196.61512237485087,904.5432000000001,1101.158322374851,72197.07293604524,332148.26304000005,404345.3359760453,1.08,n-3-50,50,17735.44734,239.97600239976,422080.7833160453
54,21.6,3,225.3678692823444,731.5029,956.8707692823443,82755.08160047687,268607.86487999995,351362.9464804768,0.9,o-3-60,60,19228.269210000002,239.97600239976,370591.2156904768
54,21.6,3,266.34149580067947,565.37352,831.7150158006795,97800.5972580095,207605.15654399997,305405.75380200945,0.72,p-3-75,75,20721.09108,239.97600239976,326126.84488200943
54,21.6,3,360.79519992413884,354.618,715.4131999241388,132483.99741214377,130215.72959999999,262699.72701214376,0.48,q-3-112.5,112.5,24201.38565,239.97600239976,286901.1126621438
54,21.6,3,463.8445443894833,273.03479999999996,736.8793443894833,170323.71669981827,100258.37855999997,270582.09525981825,0.36,r-3-150,150,32268.5142,239.97600239976,302850.6094598182
54,21.6,3,618.4064105868495,166.5576,784.9640105868494,227078.83396749108,61159.95072,288238.7846874911,0.24,s-3-225,225,48402.7713,239.97600239976,336641.5559874911
54,21.6,3,666.3919942724632,147.118032,813.5100262724632,244699.14029684852,54021.7413504,298720.88164724846,0.216,t-3-250,250,53780.85837,239.97600239976,352501.74001724843
54,21.6,3,758.3907526401753,119.11859999999999,877.5093526401753,278481.0843694724,43740.34991999999,322221.43428947235,0.18,u-3-300,300,64537.0284,239.97600239976,386758.46268947236
54,21.6,3,930.0623729697836,86.07667500000001,1016.1390479697836,341518.90335450455,31607.35506,373126.2584145046,0.135,v-3-400,400,86049.37256999999,239.97600239976,459175.6309845046
54,21.6,3,1089.5579827393983,67.295448,1156.8534307393984,400085.6912619071,24710.8885056,424796.5797675071,0.108,w-3-500,500,107561.71263,239.97600239976,532358.2923975071
55,22.0,1,30.939035671299962,10997.221125,11028.1601606713,11360.813898501347,4038179.5970999994,4049540.410998502,11.0,a-1-5,5,31379.96730138603,49.85626610040788,4080920.3782998878
55,22.0,1,41.32887096800277,6276.143118055554,6317.4719890235565,15175.961419450616,2304599.7529499996,2319775.7143694498,7.333333333333333,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2353581.005476625
55,22.0,1,50.754235805921624,4301.701249999999,4352.455485805921,18636.95538793442,1579584.6989999996,1598221.6543879341,5.5,c-1-10,10,36230.59513006819,49.85626610040788,1634452.2495180024
55,22.0,1,67.79834009656402,2584.975097222222,2652.773437318786,24895.55048345831,949202.8556999997,974098.406183458,3.6666666666666665,d-1-15,15,42271.065290122344,49.85626610040788,1016369.4714735803
55,22.0,1,97.64303125171845,1397.9499050000002,1495.5929362517186,35854.52107563102,513327.205116,549181.726191631,2.2,e-1-25,25,48311.53545017649,49.85626610040788,597493.2616418075
55,22.0,1,130.43316160207186,867.6040480555554,998.0372096576273,47895.05694028079,318584.2064459999,366479.26338628074,1.4666666666666666,f-1-37.5,37.5,12320.1771,239.97600239976,378799.4404862807
55,22.0,1,160.17944080758306,619.0565700000001,779.2360108075832,58817.8906645445,227317.572504,286135.4631685446,1.1,g-1-50,50,14211.405929999999,239.97600239976,300346.8690985446
55,22.0,1,213.9703225141045,383.1808505555555,597.15117306966,78569.90242717917,140704.008324,219273.91075117918,0.7333333333333333,h-1-75,75,18325.38441,239.97600239976,237599.29516117918
55,22.0,3,79.83436756166667,4204.2458333333325,4284.0802008949995,29315.179768644,1543799.0699999996,1573114.2497686439,3.6666666666666665,i-3-15,15,58948.284734042085,49.85626610040788,1632062.534502686
55,22.0,3,117.02155456643615,2165.9605000000006,2282.9820545664365,42970.314836795354,795340.6956000002,838311.0104367954,2.2,j-3-25,25,64233.38454346399,49.85626610040788,902544.3949802594
55,22.0,3,134.13463875105612,1728.0816666666665,1862.2163054177227,49254.239349387804,634551.588,683805.8273493878,1.8333333333333333,k-3-30,30,106701.87410804792,32.48239155841692,790507.7014574357
55,22.0,3,158.52135638236192,1318.879833333333,1477.401189715695,58209.04206360331,484292.67479999986,542501.7168636031,1.4666666666666666,l-3-37.5,37.5,15342.72864,239.97600239976,557844.4455036031
55,22.0,3,181.7033191146326,1062.010277777778,1243.7135968924106,66721.4587788931,389970.17400000006,456691.63277889317,1.2222222222222223,m-3-45,45,16242.625469999999,239.97600239976,472934.2582488932
55,22.0,3,196.61512237485087,938.3550000000001,1134.970122374851,72197.07293604524,344563.95600000006,416761.0289360453,1.1,n-3-50,50,17735.44734,239.97600239976,434496.4762760453
55,22.0,3,225.3678692823444,758.8464583333332,984.2143276156776,82755.08160047687,278648.41949999996,361403.50110047683,0.9166666666666666,o-3-60,60,19228.269210000002,239.97600239976,380631.77031047683
55,22.0,3,266.34149580067947,586.5071666666665,852.848662467346,97800.5972580095,215365.43159999995,313166.0288580095,0.7333333333333333,p-3-75,75,20721.09108,239.97600239976,333887.1199380095
55,22.0,3,360.79519992413884,367.8736111111111,728.66881103525,132483.99741214377,135083.18999999997,267567.1874121438,0.4888888888888889,q-3-112.5,112.5,24201.38565,239.97600239976,291768.5730621438
55,22.0,3,463.8445443894833,283.2408333333333,747.0853777228166,170323.71669981827,104006.03399999997,274329.75069981825,0.36666666666666664,r-3-150,150,32268.5142,239.97600239976,306598.2648998182
55,22.0,3,618.4064105868495,172.78351851851852,791.189929105368,227078.83396749108,63446.10800000001,290524.9419674911,0.24444444444444444,s-3-225,225,48402.7713,239.97600239976,338927.71326749114
55,22.0,3,666.3919942724632,152.6173,819.0092942724632,244699.14029684852,56041.07256,300740.21285684843,0.22,t-3-250,250,53780.85837,239.97600239976,354521.0712268484
55,22.0,3,758.3907526401753,123.57124999999998,881.9620026401752,278481.0843694724,45375.36299999999,323856.44736947236,0.18333333333333332,u-3-300,300,64537.0284,239.97600239976,388393.47576947237
55,22.0,3,930.0623729697836,89.29421875000001,1019.3565917197836,341518.90335450455,32788.837125000005,374307.7404795045,0.1375,v-3-400,400,86049.37256999999,239.97600239976,460357.1130495045
55,22.0,3,1089.5579827393983,69.81094999999999,1159.3689327393984,400085.6912619071,25634.58084,425720.27210190706,0.11,w-3-500,500,107561.71263,239.97600239976,533281.984731907
56,22.400000000000002,1,30.939035671299962,11400.755519999997,11431.694555671296,11360.813898501347,4186357.426943999,4197718.2408425,11.2,a-1-5,5,31379.96730138603,49.85626610040788,4229098.208143886
56,22.400000000000002,1,41.32887096800277,6506.441262222222,6547.770133190224,15175.961419450616,2389165.2314879997,2404341.1929074503,7.466666666666667,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2438146.4840146257
56,22.400000000000002,1,50.754235805921624,4459.548799999999,4510.30303580592,18636.95538793442,1637546.3193599994,1656183.274747934,5.6,c-1-10,10,36230.59513006819,49.85626610040788,1692413.8698780022
56,22.400000000000002,1,67.79834009656402,2679.828728888889,2747.627068985453,24895.55048345831,984033.1092480002,1008928.6597314584,3.7333333333333334,d-1-15,15,42271.065290122344,49.85626610040788,1051199.7250215807
56,22.400000000000002,1,97.64303125171845,1449.2465792000003,1546.8896104517187,35854.52107563102,532163.34388224,568017.864957871,2.24,e-1-25,25,48311.53545017649,49.85626610040788,616329.4004080475
56,22.400000000000002,1,130.43316160207186,899.4400974222223,1029.8732590242942,47895.05694028079,330274.40377344,378169.4607137208,1.4933333333333334,f-1-37.5,37.5,122117.72109148075,24.210629078970953,500287.1818052016
56,22.400000000000002,1,160.17944080758306,641.7723648000001,801.9518056075832,58817.8906645445,235658.81235456004,294476.70301910455,1.12,g-1-50,50,14211.405929999999,239.97600239976,308688.10894910456
56,22.400000000000002,1,213.9703225141045,397.24137102222227,611.2116935363267,78569.90242717917,145867.03143936003,224436.93386653918,0.7466666666666667,h-1-75,75,18325.38441,239.97600239976,242762.31827653918
56,22.400000000000002,3,79.83436756166667,4358.517333333333,4438.351700895,29315.179768644,1600447.5648,1629762.7445686443,3.7333333333333334,i-3-15,15,58948.284734042085,49.85626610040788,1688711.0293026865
56,22.400000000000002,3,117.02155456643615,2245.4387200000006,2362.4602745664365,42970.314836795354,824525.0979840001,867495.4128207957,2.24,j-3-25,25,64233.38454346399,49.85626610040788,931728.7973642596
56,22.400000000000002,3,134.13463875105612,1791.4922666666666,1925.6269054177228,49254.239349387804,657835.96032,707090.1996693878,1.8666666666666667,k-3-30,30,106701.87410804792,32.48239155841692,813792.0737774357
56,22.400000000000002,3,158.52135638236192,1367.2750933333332,1525.7964497156952,58209.04206360331,502063.4142719999,560272.4563356033,1.4933333333333334,l-3-37.5,37.5,152077.28278855616,24.210629078970953,712349.7391241594
56,22.400000000000002,3,181.7033191146326,1100.979911111111,1282.6832302257437,66721.4587788931,404279.82336000004,471001.2821388931,1.2444444444444445,m-3-45,45,16242.625469999999,239.97600239976,487243.9076088931
56,22.400000000000002,3,196.61512237485087,972.7872000000001,1169.4023223748509,72197.07293604524,357207.45984,429404.5327760452,1.12,n-3-50,50,17735.44734,239.97600239976,447139.9801160452
56,22.400000000000002,3,225.3678692823444,786.6917333333333,1012.0596026156777,82755.08160047687,288873.20447999996,371628.2860804768,0.9333333333333333,o-3-60,60,19228.269210000002,239.97600239976,390856.5552904768
56,22.400000000000002,3,266.34149580067947,608.0285866666667,874.3700824673462,97800.5972580095,223268.097024,321068.6942820095,0.7466666666666667,p-3-75,75,20721.09108,239.97600239976,341789.7853620095
56,22.400000000000002,3,360.79519992413884,381.37244444444445,742.1676443685833,132483.99741214377,140039.9616,272523.9590121438,0.49777777777777776,q-3-112.5,112.5,24201.38565,239.97600239976,296725.3446621438
56,22.400000000000002,3,463.8445443894833,293.63413333333335,757.4786777228167,170323.71669981827,107822.45376,278146.1704598182,0.37333333333333335,r-3-150,150,32268.5142,239.97600239976,310414.6846598182
56,22.400000000000002,3,618.4064105868495,179.12367407407407,797.5300846609235,227078.83396749108,65774.21312,292853.0470874911,0.24888888888888888,s-3-225,225,48402.7713,239.97600239976,341255.8183874911
56,22.400000000000002,3,666.3919942724632,158.21747200000001,824.6094662724632,244699.14029684852,58097.45571840001,302796.5960152485,0.224,t-3-250,250,53780.85837,239.97600239976,356577.4543852485
56,22.400000000000002,3,758.3907526401753,128.1056,886.4963526401752,278481.0843694724,47040.37632,325521.4606894723,0.18666666666666668,u-3-300,300,64537.0284,239.97600239976,390058.48908947234
56,22.400000000000002,3,930.0623729697836,92.57080000000002,1022.6331729697836,341518.90335450455,33991.997760000006,375510.90111450455,0.14,v-3-400,400,86049.37256999999,239.97600239976,461560.27368450456
56,22.400000000000002,3,1089.5579827393983,72.37260800000001,1161.9305907393982,400085.6912619071,26575.22165760001,426660.912919507,0.112,w-3-500,500,107561.71263,239.97600239976,534222.625549507
57,22.8,1,30.939035671299962,11811.560805,11842.499840671298,11360.813898501347,4337205.127595999,4348565.9414945,11.4,a-1-5,5,31379.96730138603,49.85626610040788,4379945.908795887
57,22.8,1,41.32887096800277,6740.888922499998,6782.217793468001,15175.961419450616,2475254.412341999,2490430.37376145,7.6,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2524235.6648686253
57,22.8,1,50.754235805921624,4620.240449999999,4670.994685805921,18636.95538793442,1696552.2932399996,1715189.2486279341,5.7,c-1-10,10,36230.59513006819,49.85626610040788,1751419.8437580024
57,22.8,1,67.79834009656402,2776.3914349999995,2844.1897750965636,24895.55048345831,1019490.9349319997,1044386.4854154581,3.8,d-1-15,15,42271.065290122344,49.85626610040788,1086657.5507055805
57,22.8,1,97.64303125171845,1501.4675178,1599.1105490517184,35854.52107563102,551338.87253616,587193.3936117911,2.28,e-1-25,25,48311.53545017649,49.85626610040788,635504.9290619675
57,22.8,1,130.43316160207186,931.8497692999999,1062.2829309020717,47895.05694028079,342175.23528695997,390070.29222724074,1.52,f-1-37.5,37.5,122117.72109148075,24.210629078970953,512188.0133187215
57,22.8,1,160.17944080758306,664.8974532,825.0768940075831,58817.8906645445,244150.34481503998,302968.2354795845,1.14,g-1-50,50,14211.405929999999,239.97600239976,317179.6414095845
57,22.8,1,213.9703225141045,411.55523420000003,625.5255567141046,78569.90242717917,151123.08199824,229692.98442541918,0.76,h-1-75,75,18325.38441,239.97600239976,248018.36883541918
57,22.8,3,79.83436756166667,4515.568499999999,4595.402867561666,29315.179768644,1658116.7531999997,1687431.9329686437,3.8,i-3-15,15,58948.284734042085,49.85626610040788,1746380.2177026859
57,22.8,3,117.02155456643615,2326.34898,2443.370534566436,42970.314836795354,854235.345456,897205.6602927955,2.28,j-3-25,25,64233.38454346399,49.85626610040788,961439.0448362594
57,22.8,3,134.13463875105612,1856.0454,1990.1800387510561,49254.239349387804,681539.87088,730794.1102293878,1.9,k-3-30,30,106701.87410804792,32.48239155841692,837495.9843374357
57,22.8,3,158.52135638236192,1416.5423399999997,1575.0636963823617,58209.04206360331,520154.3472479999,578363.3893116032,1.52,l-3-37.5,37.5,152077.28278855616,24.210629078970953,730440.6721001593
57,22.8,3,181.7033191146326,1140.6517,1322.3550191146326,66721.4587788931,418847.30423999997,485568.763018893,1.2666666666666666,m-3-45,45,16242.625469999999,239.97600239976,501811.38848889305
57,22.8,3,196.61512237485087,1007.8397999999999,1204.4549223748506,72197.07293604524,370078.77456,442275.8474960452,1.14,n-3-50,50,17735.44734,239.97600239976,460011.2948360452
57,22.8,3,225.3678692823444,815.0387249999999,1040.4065942823443,82755.08160047687,299282.21981999994,382037.3014204768,0.95,o-3-60,60,19228.269210000002,239.97600239976,401265.5706304768
57,22.8,3,266.34149580067947,629.93778,896.2792758006794,97800.5972580095,231313.152816,329113.75007400947,0.76,p-3-75,75,20721.09108,239.97600239976,349834.84115400945
57,22.8,3,360.79519992413884,395.1145000000001,755.909699924139,132483.99741214377,145086.0444,277570.0418121438,0.5066666666666667,q-3-112.5,112.5,24201.38565,239.97600239976,301771.4274621438
57,22.8,3,463.8445443894833,304.2147,768.0592443894833,170323.71669981827,111707.63784,282031.35453981825,0.38,r-3-150,150,32268.5142,239.97600239976,314299.8687398182
57,22.8,3,618.4064105868495,185.5780666666667,803.9844772535162,227078.83396749108,68144.26608000003,295223.10004749114,0.25333333333333335,s-3-225,225,48402.7713,239.97600239976,343625.87134749116
57,22.8,3,666.3919942724632,163.91854800000002,830.3105422724632,244699.14029684852,60190.89082560001,304890.0311224485,0.228,t-3-250,250,53780.85837,239.97600239976,358670.88949244854
57,22.8,3,758.3907526401753,132.72165,891.1124026401753,278481.0843694724,48735.38988000001,327216.4742494724,0.19,u-3-300,300,64537.0284,239.97600239976,391753.5026494724
57,22.8,3,930.0623729697836,95.90641874999999,1025.9687917197837,341518.90335450455,35216.836964999995,376735.74031950464,0.1425,v-3-400,400,86049.37256999999,239.97600239976,462785.11288950464
57,22.8,3,1089.5579827393983,74.980422,1164.5384047393984,400085.6912619071,27532.8109584,427618.502220307,0.114,w-3-500,500,107561.71263,239.97600239976,535180.214850307
58,23.200000000000003,1,30.939035671299962,12229.63698,12260.576015671299,11360.813898501347,4490722.6990559995,4502083.512954501,11.6,a-1-5,5,31379.96730138603,49.85626610040788,4533463.480255888
58,23.200000000000003,1,41.32887096800277,6979.486098888888,7020.8149698568905,15175.961419450616,2562867.2955119996,2578043.25693145,7.733333333333333,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2611848.5480386256
58,23.200000000000003,1,50.754235805921624,4783.776199999999,4834.530435805921,18636.95538793442,1756602.6206399999,1775239.5760279342,5.8,c-1-10,10,36230.59513006819,49.85626610040788,1811470.1711580025
58,23.200000000000003,1,67.79834009656402,2874.6632155555553,2942.4615556521194,24895.55048345831,1055576.3327519998,1080471.883235458,3.8666666666666667,d-1-15,15,42271.065290122344,49.85626610040788,1122742.9485255803
