,giro,parejas,csol,,,,,,,,,,,,,,
10051,4,11364,10527638.03,,,,,,,,,,,,,,
10050,4,11365,10527638.03,,,,,,,,,,,,,,
10049,4,11366,10527638.03,,,,,,,,,,,,,,
10048,4,11367,10527638.03,,,,,,,,,,,,,,
10047,4,11368,10527638.03,,,,,,,,,,,,,,
10046,4,11369,10527638.03,,,,,,,,,,,,,,
10045,4,11370,10527638.03,,,,,,,,,,,,,,
10044,4,11371,10527638.03,,,,,,,,,,,,,,
10043,4,11372,10527638.03,,,,,,,,,,,,,,
10042,4,11373,10527638.03,,,,,,,,,,,,,,
10041,4,11374,10527638.03,,,,,,,,,,,,,,
10040,4,11375,10527638.03,,,,,,,,,,,,,,
10039,4,11376,10527638.03,,,,,,,,,,,,,,
10038,4,11377,10527638.03,,,,,,,,,,,,,,
10037,4,11378,10527638.03,,,,,,,,,,,,,,
10036,4,11379,10527638.03,,,,,,,,,,,,,,
10035,4,11380,10527638.03,,,,,,,,,,,,,,
10034,4,11381,10527638.03,,,,,,,,,,,,,,
10033,4,11382,10527638.03,,,,,,,,,,,,,,
10032,4,11383,10527638.03,,,,,,,,,,,,,,
10031,4,11384,10527638.03,,,,,,,,,,,,,,
10030,4,11385,10527638.03,,,,,,,,,,,,,,
10029,4,11386,10527638.03,,,,,,,,,,,,,,
10028,4,11387,10527638.03,,,,,,,,,,,,,,
10027,4,11388,10527638.03,,,,,,,,,,,,,,
10026,4,11389,10527638.03,,,,,,,,,,,,,,
10025,4,11390,10527638.03,,,,,,,,,,,,,,
10024,4,11391,10527638.03,,,,,,,,,,,,,,
10023,4,11392,10527638.03,,,,,,,,,,,,,,
10022,4,11393,10527638.03,,,,,,,,,,,,,,
10021,4,11394,10527638.03,,,,,,,,,,,,,,
10020,4,11395,10527638.03,,,,,,,,,,,,,,
10019,4,11396,10527638.03,,,,,,,,,,,,,,
10018,4,11397,10527638.03,,,,,,,,,,,,,,
10017,4,11398,10527638.03,,,,,,,,,,,,,,
10016,4,11399,10527638.03,,,,,,,,,,,,,,
10015,4,11400,10527638.03,,,,,,,,,,,,,,
10014,4,11401,10527638.03,,,,,,,,,,,,,,
10013,4,11402,10527638.03,,,,,,,,,,,,,,
10012,4,11403,10527638.03,,,,,,,,,,,,,,
10011,4,11404,10527638.03,,,,,,,,,,,,,,
10010,4,11405,10527638.03,,,,,,,,,,,,,,
10009,4,11406,10527638.03,,,,,,,,,,,,,,
10008,4,11407,10527638.03,,,,,,,,,,,,,,
10007,4,11408,10527638.03,,,,,,,,,,,,,,
10006,4,11409,10527638.03,,,,,,,,,,,,,,
10005,4,11410,10527638.03,,,,,,,,,,,,,,
10004,4,11411,10527638.03,,,,,,,,,,,,,,
10003,4,11412,10527638.03,,,,,,,,,,,,,,
10002,4,11413,10527638.03,,,,,,,,,,,,,,
10001,4,11414,10527638.03,,,,,,,,,,,,,,
10000,4,11415,10527638.03,,,,,,,,,,,,,,
9999,4,11416,10527638.03,,,,,,,,,,,,,,
9998,4,11417,10527638.03,,,,,,,,,,,,,,
9997,4,11418,10527638.03,,,,,,,,,,,,,,
9996,4,11419,10527638.03,,,,,,,,,,,,,,
9995,4,11420,10527638.03,,,,,,,,,,,,,,
9994,4,11421,10527638.03,,,,,,,,,,,,,,
9993,4,11422,10527638.03,,,,,,,,,,,,,,
9992,4,11423,10527638.03,,,,,,,,,,,,,,
9991,4,11424,10527638.03,,,,,,,,,,,,,,
9990,4,11425,10527638.03,,,,,,,,,,,,,,
9989,4,11426,10527638.03,,,,,,,,,,,,,,
9988,4,11427,10527638.03,,,,,,,,,,,,,,
9987,4,11428,10527638.03,,,,,,,,,,,,,,
9986,4,11429,10527638.03,,,,,,,,,,,,,,
9985,4,11430,10527638.03,,,,,,,,,,,,,,
9984,4,11431,10527638.03,,,,,,,,,,,,,,
9983,4,11432,10527638.03,,,,,,,,,,,,,,
9982,4,11433,10527638.03,,,,,,,,,,,,,,
9981,4,11434,10527638.03,,,,,,,,,,,,,,
9980,4,11435,10527638.03,,,,,,,,,,,,,,
9979,4,11436,10527638.03,,,,,,,,,,,,,,
9978,4,11437,10527638.03,,,,,,,,,,,,,,
9977,4,11438,10527638.03,,,,,,,,,,,,,,
9976,4,11439,10527638.03,,,,,,,,,,,,,,
9975,4,11440,10527638.03,,,,,,,,,,,,,,
9974,4,11441,10527638.03,,,,,,,,,,,,,,
9973,4,11442,10527638.03,,,,,,,,,,,,,,
9972,4,11443,10527638.03,,,,,,,,,,,,,,
9971,4,11444,10527638.03,,,,,,,,,,,,,,
9970,4,11445,10527638.03,,,,,,,,,,,,,,
9969,4,11446,10527638.03,,,,,,,,,,,,,,
9968,4,11447,10527638.03,,,,,,,,,,,,,,
9967,4,11448,10527638.03,,,,,,,,,,,,,,
9966,4,11449,10527638.03,,,,,,,,,,,,,,
9965,4,11450,10527638.03,,,,,,,,,,,,,,
9964,4,11451,10527638.03,,,,,,,,,,,,,,
9963,4,11452,10527638.03,,,,,,,,,,,,,,
9962,4,11453,10527638.03,,,,,,,,,,,,,,
9961,4,11454,10527638.03,,,,,,,,,,,,,,
9960,4,11455,10527638.03,,,,,,,,,,,,,,
9959,4,11456,10527638.03,,,,,,,,,,,,,,
9958,4,11457,10527638.03,,,,,,,,,,,,,,
9957,4,11458,10527638.03,,,,,,,,,,,,,,
9956,4,11459,10527638.03,,,,,,,,,,,,,,
9955,4,11460,10527638.03,,,,,,,,,,,,,,
9954,4,11461,10527638.03,,,,,,,,,,,,,,
9953,4,11462,10527638.03,,,,,,,,,,,,,,
9952,4,11463,10527638.03,,,,,,,,,,,,,,
9951,4,11464,10527638.03,,,,,,,,,,,,,,
9950,4,11465,10527638.03,,,,,,,,,,,,,,
9949,4,11466,10527638.03,,,,,,,,,,,,,,
9948,4,11467,10527638.03,,,,,,,,,,,,,,
9947,4,11468,10527638.03,,,,,,,,,,,,,,
9946,4,11469,10527638.03,,,,,,,,,,,,,,
9945,4,11470,10527638.03,,,,,,,,,,,,,,
9944,4,11471,10527638.03,,,,,,,,,,,,,,
9943,4,11472,10527638.03,,,,,,,,,,,,,,
9942,4,11473,10527638.03,,,,,,,,,,,,,,
9941,4,11474,10527638.03,,,,,,,,,,,,,,
9940,4,11475,10527638.03,,,,,,,,,,,,,,
9939,4,11476,10527638.03,,,,,,,,,,,,,,
9938,4,11477,10527638.03,,,,,,,,,,,,,,
9937,4,11478,10527638.03,,,,,,,,,,,,,,
9936,4,11479,10527638.03,,,,,,,,,,,,,,
9935,4,11480,10527638.03,,,,,,,,,,,,,,
9934,4,11481,10527638.03,,,,,,,,,,,,,,
9933,4,11482,10527638.03,,,,,,,,,,,,,,
9932,4,11483,10527638.03,,,,,,,,,,,,,,
9931,4,11484,10527638.03,,,,,,,,,,,,,,
9930,4,11485,10527638.03,,,,,,,,,,,,,,
9929,4,11486,10527638.03,,,,,,,,,,,,,,
9928,4,11487,10527638.03,,,,,,,,,,,,,,
9927,4,11488,10527638.03,,,,,,,,,,,,,,
9926,4,11489,10527638.03,,,,,,,,,,,,,,
9925,4,11490,10527638.03,,,,,,,,,,,,,,
9924,4,11491,10527638.03,,,,,,,,,,,,,,
9923,4,11492,10527638.03,,,,,,,,,,,,,,
9922,4,11493,10527638.03,,,,,,,,,,,,,,
9921,4,11494,10527638.03,,,,,,,,,,,,,,
9920,4,11495,10527638.03,,,,,,,,,,,,,,
9919,4,11496,10527638.03,,,,,,,,,,,,,,
9918,4,11497,10527638.03,,,,,,,,,,,,,,
9917,4,11498,10527638.03,,,,,,,,,,,,,,
9916,4,11499,10527638.03,,,,,,,,,,,,,,
9915,4,11500,10527638.03,,,,,,,,,,,,,,
9914,4,11501,10527638.03,,,,,,,,,,,,,,
9913,4,11502,10527638.03,,,,,,,,,,,,,,
9912,4,11503,10527638.03,,,,,,,,,,,,,,
9911,4,11504,10527638.03,,,,,,,,,,,,,,
9910,4,11505,10527638.03,,,,,,,,,,,,,,
9909,4,11506,10527638.03,,,,,,,,,,,,,,
9908,4,11507,10527638.03,,,,,,,,,,,,,,
9907,4,11508,10527638.03,,,,,,,,,,,,,,
9906,4,11509,10527638.03,,,,,,,,,,,,,,
9905,4,11510,10527638.03,,,,,,,,,,,,,,
9904,4,11511,10527638.03,,,,,,,,,,,,,,
9903,4,11512,10527638.03,,,,,,,,,,,,,,
9902,4,11513,10527638.03,,,,,,,,,,,,,,
9901,4,11514,10527638.03,,,,,,,,,,,,,,
9900,4,11515,10527638.03,,,,,,,,,,,,,,
9899,4,11516,10527638.03,,,,,,,,,,,,,,
9898,4,11517,10527638.03,,,,,,,,,,,,,,
9897,4,11518,10527638.03,,,,,,,,,,,,,,
9896,4,11519,10527638.03,,,,,,,,,,,,,,
9895,4,11520,10527638.03,,,,,,,,,,,,,,
9894,4,11521,10527638.03,,,,,,,,,,,,,,
9893,4,11522,10527638.03,,,,,,,,,,,,,,
9892,4,11523,10527638.03,,,,,,,,,,,,,,
9891,4,11524,10527638.03,,,,,,,,,,,,,,
9890,4,11525,10527638.03,,,,,,,,,,,,,,
9889,4,11526,10527638.03,,,,,,,,,,,,,,
9888,4,11527,10527638.03,,,,,,,,,,,,,,
9887,4,11528,10527638.03,,,,,,,,,,,,,,
9886,4,11529,10527638.03,,,,,,,,,,,,,,
9885,4,11530,10527638.03,,,,,,,,,,,,,,
9884,4,11531,10527638.03,,,,,,,,,,,,,,
9883,4,11532,10527638.03,,,,,,,,,,,,,,
9882,4,11533,10527638.03,,,,,,,,,,,,,,
9881,4,11534,10527638.03,,,,,,,,,,,,,,
9880,4,11535,10527638.03,,,,,,,,,,,,,,
9879,4,11536,10527638.03,,,,,,,,,,,,,,
9878,4,11537,10527638.03,,,,,,,,,,,,,,
9877,4,11538,10527638.03,,,,,,,,,,,,,,
9876,4,11539,10527638.03,,,,,,,,,,,,,,
9875,4,11540,10527638.03,,,,,,,,,,,,,,
9874,4,11541,10527638.03,,,,,,,,,,,,,,
9873,4,11542,10527638.03,,,,,,,,,,,,,,
9872,4,11543,10527638.03,,,,,,,,,,,,,,
9871,4,11544,10527638.03,,,,,,,,,,,,,,
9870,4,11545,10527638.03,,,,,,,,,,,,,,
9869,4,11546,10527638.03,,,,,,,,,,,,,,
9868,4,11547,10527638.03,,,,,,,,,,,,,,
9867,4,11548,10527638.03,,,,,,,,,,,,,,
9866,4,11549,10527638.03,,,,,,,,,,,,,,
9865,4,11550,10527638.03,,,,,,,,,,,,,,
9864,4,11551,10527638.03,,,,,,,,,,,,,,
9863,4,11552,10527638.03,,,,,,,,,,,,,,
9862,4,11553,10527638.03,,,,,,,,,,,,,,
9861,4,11554,10527638.03,,,,,,,,,,,,,,
9860,4,11555,10527638.03,,,,,,,,,,,,,,
9859,4,11556,10527638.03,,,,,,,,,,,,,,
9858,4,11557,10527638.03,,,,,,,,,,,,,,
9857,4,11558,10527638.03,,,,,,,,,,,,,,
9856,4,11559,10527638.03,,,,,,,,,,,,,,
9855,4,11560,10527638.03,,,,,,,,,,,,,,
9854,4,11561,10527638.03,,,,,,,,,,,,,,
9853,4,11562,10527638.03,,,,,,,,,,,,,,
9852,4,11563,10527638.03,,,,,,,,,,,,,,
9851,4,11564,10527638.03,,,,,,,,,,,,,,
9850,4,11565,10527638.03,,,,,,,,,,,,,,
9849,4,11566,10527638.03,,,,,,,,,,,,,,
9848,4,11567,10527638.03,,,,,,,,,,,,,,
9847,4,11568,10527638.03,,,,,,,,,,,,,,
9846,4,11569,10527638.03,,,,,,,,,,,,,,
9845,4,11570,10527638.03,,,,,,,,,,,,,,
9844,4,11571,10527638.03,,,,,,,,,,,,,,
9843,4,11572,10527638.03,,,,,,,,,,,,,,
9842,4,11573,10527638.03,,,,,,,,,,,,,,
9841,4,11574,10527638.03,,,,,,,,,,,,,,
9840,4,11575,10527638.03,,,,,,,,,,,,,,
9839,4,11576,10527638.03,,,,,,,,,,,,,,
9838,4,11577,10527638.03,,,,,,,,,,,,,,
9837,4,11578,10527638.03,,,,,,,,,,,,,,
9836,4,11579,10527638.03,,,,,,,,,,,,,,
9835,4,11580,10527638.03,,,,,,,,,,,,,,
9834,4,11581,10527638.03,,,,,,,,,,,,,,
9833,4,11582,10527638.03,,,,,,,,,,,,,,
9832,4,11583,10527638.03,,,,,,,,,,,,,,
9831,4,11584,10527638.03,,,,,,,,,,,,,,
9830,4,11585,10527638.03,,,,,,,,,,,,,,
9829,4,11586,10527638.03,,,,,,,,,,,,,,
9828,4,11587,10527638.03,,,,,,,,,,,,,,
9827,4,11588,10527638.03,,,,,,,,,,,,,,
9826,4,11589,10527638.03,,,,,,,,,,,,,,
9825,4,11590,10527638.03,,,,,,,,,,,,,,
9824,4,11591,10527638.03,,,,,,,,,,,,,,
9823,4,11592,10527638.03,,,,,,,,,,,,,,
9822,4,11593,10527638.03,,,,,,,,,,,,,,
9821,4,11594,10527638.03,,,,,,,,,,,,,,
9820,4,11595,10527638.03,,,,,,,,,,,,,,
9819,4,11596,10527638.03,,,,,,,,,,,,,,
9818,4,11597,10527638.03,,,,,,,,,,,,,,
9817,4,11598,10527638.03,,,,,,,,,,,,,,
9816,4,11599,10527638.03,,,,,,,,,,,,,,
9815,4,11600,10527638.03,,,,,,,,,,,,,,
9814,4,11601,10527638.03,,,,,,,,,,,,,,
9813,4,11602,10527638.03,,,,,,,,,,,,,,
9812,4,11603,10527638.03,,,,,,,,,,,,,,
9811,4,11604,10527638.03,,,,,,,,,,,,,,
9810,4,11605,10527638.03,,,,,,,,,,,,,,
9809,4,11606,10527638.03,,,,,,,,,,,,,,
9808,4,11607,10527638.03,,,,,,,,,,,,,,
9807,4,11608,10527638.03,,,,,,,,,,,,,,
9806,4,11609,10527638.03,,,,,,,,,,,,,,
9805,4,11610,10527638.03,,,,,,,,,,,,,,
9804,4,11611,10527638.03,,,,,,,,,,,,,,
9803,4,11612,10527638.03,,,,,,,,,,,,,,
9802,4,11613,10527638.03,,,,,,,,,,,,,,
9801,4,11614,10527638.03,,,,,,,,,,,,,,
9800,4,11615,10527638.03,,,,,,,,,,,,,,
9799,4,11616,10527638.03,,,,,,,,,,,,,,
9798,4,11617,10527638.03,,,,,,,,,,,,,,
9797,4,11618,10527638.03,,,,,,,,,,,,,,
9796,4,11619,10527638.03,,,,,,,,,,,,,,
9795,4,11620,10527638.03,,,,,,,,,,,,,,
9794,4,11621,10527638.03,,,,,,,,,,,,,,
9793,4,11622,10527638.03,,,,,,,,,,,,,,
9792,4,11623,10527638.03,,,,,,,,,,,,,,
9791,4,11624,10527638.03,,,,,,,,,,,,,,
9790,4,11625,10527638.03,,,,,,,,,,,,,,
9789,4,11626,10527638.03,,,,,,,,,,,,,,
9788,4,11627,10527638.03,,,,,,,,,,,,,,
9787,4,11628,10527638.03,,,,,,,,,,,,,,
9786,4,11629,10527638.03,,,,,,,,,,,,,,
9785,4,11630,10527638.03,,,,,,,,,,,,,,
9784,4,11631,10527638.03,,,,,,,,,,,,,,
9783,4,11632,10527638.03,,,,,,,,,,,,,,
9782,4,11633,10527638.03,,,,,,,,,,,,,,
9781,4,11634,10527638.03,,,,,,,,,,,,,,
9780,4,11635,10527638.03,,,,,,,,,,,,,,
9779,4,11636,10527638.03,,,,,,,,,,,,,,
9778,4,11637,10527638.03,,,,,,,,,,,,,,
9777,4,11638,10527638.03,,,,,,,,,,,,,,
9776,4,11639,10527638.03,,,,,,,,,,,,,,
9775,4,11640,10527638.03,,,,,,,,,,,,,,
9774,4,11641,10527638.03,,,,,,,,,,,,,,
9773,4,11642,10527638.03,,,,,,,,,,,,,,
9772,4,11643,10527638.03,,,,,,,,,,,,,,
9771,4,11644,10527638.03,,,,,,,,,,,,,,
9770,4,11645,10527638.03,,,,,,,,,,,,,,
9769,4,11646,10527638.03,,,,,,,,,,,,,,
9768,4,11647,10527638.03,,,,,,,,,,,,,,
9767,4,11648,10527638.03,,,,,,,,,,,,,,
9766,4,11649,10527638.03,,,,,,,,,,,,,,
9765,4,11650,10527638.03,,,,,,,,,,,,,,
9764,4,11651,10527638.03,,,,,,,,,,,,,,
9763,4,11652,10527638.03,,,,,,,,,,,,,,
9762,4,11653,10527638.03,,,,,,,,,,,,,,
9761,4,11654,10527638.03,,,,,,,,,,,,,,
9760,4,11655,10527638.03,,,,,,,,,,,,,,
9759,4,11656,10527638.03,,,,,,,,,,,,,,
9758,4,11657,10527638.03,,,,,,,,,,,,,,
9757,4,11658,10527638.03,,,,,,,,,,,,,,
9756,4,11659,10527638.03,,,,,,,,,,,,,,
9755,4,11660,10527638.03,,,,,,,,,,,,,,
9754,4,11661,10527638.03,,,,,,,,,,,,,,
9753,4,11662,10527638.03,,,,,,,,,,,,,,
9752,4,11663,10527638.03,,,,,,,,,,,,,,
9751,4,11664,10527638.03,,,,,,,,,,,,,,
9750,4,11665,10527638.03,,,,,,,,,,,,,,
9749,4,11666,10527638.03,,,,,,,,,,,,,,
9748,4,11667,10527638.03,,,,,,,,,,,,,,
9747,4,11668,10527638.03,,,,,,,,,,,,,,
9746,4,11669,10527638.03,,,,,,,,,,,,,,
9745,4,11670,10527638.03,,,,,,,,,,,,,,
9744,4,11671,10527638.03,,,,,,,,,,,,,,
9743,4,11672,10527638.03,,,,,,,,,,,,,,
9742,4,11673,10527638.03,,,,,,,,,,,,,,
9741,4,11674,10527638.03,,,,,,,,,,,,,,
9740,4,11675,10527638.03,,,,,,,,,,,,,,
9739,4,11676,10527638.03,,,,,,,,,,,,,,
9738,4,11677,10527638.03,,,,,,,,,,,,,,
9737,4,11678,10527638.03,,,,,,,,,,,,,,
9736,4,11679,10527638.03,,,,,,,,,,,,,,
9735,4,11680,10527638.03,,,,,,,,,,,,,,
9734,4,11681,10527638.03,,,,,,,,,,,,,,
9733,4,11682,10527638.03,,,,,,,,,,,,,,
9732,4,11683,10527638.03,,,,,,,,,,,,,,
9731,4,11684,10527638.03,,,,,,,,,,,,,,
9730,4,11685,10527638.03,,,,,,,,,,,,,,
9729,4,11686,10527638.03,,,,,,,,,,,,,,
9728,4,11687,10527638.03,,,,,,,,,,,,,,
9727,4,11688,10527638.03,,,,,,,,,,,,,,
9726,4,11689,10527638.03,,,,,,,,,,,,,,
9725,4,11690,10527638.03,,,,,,,,,,,,,,
9724,4,11691,10527638.03,,,,,,,,,,,,,,
9723,4,11692,10527638.03,,,,,,,,,,,,,,
9722,4,11693,10527638.03,,,,,,,,,,,,,,
9721,4,11694,10527638.03,,,,,,,,,,,,,,
9720,4,11695,10527638.03,,,,,,,,,,,,,,
9719,4,11696,10527638.03,,,,,,,,,,,,,,
9718,4,11697,10527638.03,,,,,,,,,,,,,,
9717,4,11698,10527638.03,,,,,,,,,,,,,,
9716,4,11699,10527638.03,,,,,,,,,,,,,,
9715,4,11700,10527638.03,,,,,,,,,,,,,,
9714,4,11701,10527638.03,,,,,,,,,,,,,,
9713,4,11702,10527638.03,,,,,,,,,,,,,,
9712,4,11703,10527638.03,,,,,,,,,,,,,,
9711,4,11704,10527638.03,,,,,,,,,,,,,,
9710,4,11705,10527638.03,,,,,,,,,,,,,,
9709,4,11706,10527638.03,,,,,,,,,,,,,,
9708,4,11707,10527638.03,,,,,,,,,,,,,,
9707,4,11708,10527638.03,,,,,,,,,,,,,,
9706,4,11709,10527638.03,,,,,,,,,,,,,,
9705,4,11710,10527638.03,,,,,,,,,,,,,,
9704,4,11711,10527638.03,,,,,,,,,,,,,,
9703,4,11712,10527638.03,,,,,,,,,,,,,,
9702,4,11713,10527638.03,,,,,,,,,,,,,,
9701,4,11714,10527638.03,,,,,,,,,,,,,,
9700,4,11715,10527638.03,,,,,,,,,,,,,,
9699,4,11716,10527638.03,,,,,,,,,,,,,,
9698,4,11717,10527638.03,,,,,,,,,,,,,,
9697,4,11718,10527638.03,,,,,,,,,,,,,,
9696,4,11719,10527638.03,,,,,,,,,,,,,,
9695,4,11720,10527638.03,,,,,,,,,,,,,,
9694,4,11721,10527638.03,,,,,,,,,,,,,,
9693,4,11722,10525497.44,,,,,,,,,,,,,,
9692,4,11723,10525497.44,,,,,,,,,,,,,,
9691,4,11724,10525497.44,,,,,,,,,,,,,,
9690,4,11725,10525497.44,,,,,,,,,,,,,,
9689,4,11726,10525497.44,,,,,,,,,,,,,,
9688,4,11727,10525497.44,,,,,,,,,,,,,,
9687,4,11728,10525497.44,,,,,,,,,,,,,,
9686,4,11729,10525497.44,,,,,,,,,,,,,,
9685,4,11730,10525497.44,,,,,,,,,,,,,,
9684,4,11731,10525497.44,,,,,,,,,,,,,,
9683,4,11732,10525497.44,,,,,,,,,,,,,,
9682,4,11733,10525497.44,,,,,,,,,,,,,,
9681,4,11734,10525497.44,,,,,,,,,,,,,,
9680,4,11735,10525497.44,,,,,,,,,,,,,,
9679,4,11736,10525497.44,,,,,,,,,,,,,,
9678,4,11737,10525497.44,,,,,,,,,,,,,,
9677,4,11738,10525497.44,,,,,,,,,,,,,,
9676,4,11739,10525497.44,,,,,,,,,,,,,,
9675,4,11740,10525497.44,,,,,,,,,,,,,,
9674,4,11741,10525497.44,,,,,,,,,,,,,,
9673,4,11742,10525497.44,,,,,,,,,,,,,,
9672,4,11743,10525497.44,,,,,,,,,,,,,,
9671,4,11744,10525497.44,,,,,,,,,,,,,,
9670,4,11745,10525497.44,,,,,,,,,,,,,,
9669,4,11746,10525497.44,,,,,,,,,,,,,,
9668,4,11747,10525497.44,,,,,,,,,,,,,,
9667,4,11748,10525497.44,,,,,,,,,,,,,,
9666,4,11749,10525497.44,,,,,,,,,,,,,,
9665,4,11750,10525497.44,,,,,,,,,,,,,,
9664,4,11751,10525497.44,,,,,,,,,,,,,,
9663,4,11752,10525497.44,,,,,,,,,,,,,,
9662,4,11753,10525497.44,,,,,,,,,,,,,,
9661,4,11754,10525497.44,,,,,,,,,,,,,,
9660,4,11755,10525497.44,,,,,,,,,,,,,,
9659,4,11756,10525497.44,,,,,,,,,,,,,,
9658,4,11757,10525497.44,,,,,,,,,,,,,,
9657,4,11758,10525497.44,,,,,,,,,,,,,,
9656,4,11759,10525497.44,,,,,,,,,,,,,,
9655,4,11760,10525497.44,,,,,,,,,,,,,,
9654,4,11761,10525497.44,,,,,,,,,,,,,,
9653,4,11762,10525497.44,,,,,,,,,,,,,,
9652,4,11763,10525497.44,,,,,,,,,,,,,,
9651,4,11764,10525497.44,,,,,,,,,,,,,,
9650,4,11765,10525497.44,,,,,,,,,,,,,,
9649,4,11766,10525497.44,,,,,,,,,,,,,,
9648,4,11767,10525497.44,,,,,,,,,,,,,,
9647,4,11768,10525497.44,,,,,,,,,,,,,,
9646,4,11769,10525497.44,,,,,,,,,,,,,,
9645,4,11770,10525497.44,,,,,,,,,,,,,,
9644,4,11771,10525497.44,,,,,,,,,,,,,,
9643,4,11772,10525497.44,,,,,,,,,,,,,,
9642,4,11773,10525497.44,,,,,,,,,,,,,,
9641,4,11774,10525497.44,,,,,,,,,,,,,,
9640,4,11775,10525497.44,,,,,,,,,,,,,,
9639,4,11776,10525497.44,,,,,,,,,,,,,,
9638,4,11777,10525497.44,,,,,,,,,,,,,,
9637,4,11778,10525497.44,,,,,,,,,,,,,,
9636,4,11779,10525497.44,,,,,,,,,,,,,,
9635,4,11780,10525497.44,,,,,,,,,,,,,,
9634,4,11781,10525497.44,,,,,,,,,,,,,,
9633,4,11782,10525497.44,,,,,,,,,,,,,,
9632,4,11783,10525497.44,,,,,,,,,,,,,,
9631,4,11784,10525497.44,,,,,,,,,,,,,,
9630,4,11785,10525497.44,,,,,,,,,,,,,,
9629,4,11786,10525497.44,,,,,,,,,,,,,,
9628,4,11787,10525497.44,,,,,,,,,,,,,,
9627,4,11788,10525497.44,,,,,,,,,,,,,,
9626,4,11789,10525497.44,,,,,,,,,,,,,,
9625,4,11790,10525497.44,,,,,,,,,,,,,,
9624,4,11791,10525497.44,,,,,,,,,,,,,,
9623,4,11792,10525497.44,,,,,,,,,,,,,,
9622,4,11793,10525497.44,,,,,,,,,,,,,,
9621,4,11794,10525497.44,,,,,,,,,,,,,,
9620,4,11795,10525497.44,,,,,,,,,,,,,,
9619,4,11796,10525497.44,,,,,,,,,,,,,,
9618,4,11797,10525497.44,,,,,,,,,,,,,,
9617,4,11798,10525497.44,,,,,,,,,,,,,,
9616,4,11799,10525497.44,,,,,,,,,,,,,,
9615,4,11800,10525497.44,,,,,,,,,,,,,,
9614,4,11801,10525497.44,,,,,,,,,,,,,,
9613,4,11802,10525497.44,,,,,,,,,,,,,,
9612,4,11803,10525497.44,,,,,,,,,,,,,,
9611,4,11804,10525497.44,,,,,,,,,,,,,,
9610,4,11805,10525497.44,,,,,,,,,,,,,,
9609,4,11806,10525497.44,,,,,,,,,,,,,,
9608,4,11807,10525497.44,,,,,,,,,,,,,,
9607,4,11808,10525497.44,,,,,,,,,,,,,,
9606,4,11809,10525497.44,,,,,,,,,,,,,,
9605,4,11810,10525497.44,,,,,,,,,,,,,,
9604,4,11811,10525497.44,,,,,,,,,,,,,,
9603,4,11812,10525497.44,,,,,,,,,,,,,,
9602,4,11813,10525497.44,,,,,,,,,,,,,,
9601,4,11814,10525497.44,,,,,,,,,,,,,,
9600,4,11815,10525497.44,,,,,,,,,,,,,,
9599,4,11816,10525497.44,,,,,,,,,,,,,,
9598,4,11817,10525497.44,,,,,,,,,,,,,,
9597,4,11818,10525497.44,,,,,,,,,,,,,,
9596,4,11819,10525497.44,,,,,,,,,,,,,,
9595,4,11820,10525497.44,,,,,,,,,,,,,,
9594,4,11821,10525497.44,,,,,,,,,,,,,,
9593,4,11822,10525497.44,,,,,,,,,,,,,,
9592,4,11823,10525497.44,,,,,,,,,,,,,,
9591,4,11824,10525497.44,,,,,,,,,,,,,,
9590,4,11825,10525497.44,,,,,,,,,,,,,,
9589,4,11826,10525497.44,,,,,,,,,,,,,,
9588,4,11827,10525497.44,,,,,,,,,,,,,,
9587,4,11828,10525497.44,,,,,,,,,,,,,,
9586,4,11829,10525497.44,,,,,,,,,,,,,,
9585,4,11830,10525497.44,,,,,,,,,,,,,,
9584,4,11831,10525497.44,,,,,,,,,,,,,,
9583,4,11832,10525497.44,,,,,,,,,,,,,,
9582,4,11833,10525497.44,,,,,,,,,,,,,,
9581,4,11834,10525497.44,,,,,,,,,,,,,,
9580,4,11835,10525497.44,,,,,,,,,,,,,,
9579,4,11836,10525497.44,,,,,,,,,,,,,,
9578,4,11837,10525497.44,,,,,,,,,,,,,,
9577,4,11838,10525497.44,,,,,,,,,,,,,,
9576,4,11839,10525497.44,,,,,,,,,,,,,,
9575,4,11840,10525497.44,,,,,,,,,,,,,,
9574,4,11841,10525497.44,,,,,,,,,,,,,,
9573,4,11842,10525497.44,,,,,,,,,,,,,,
9572,4,11843,10525497.44,,,,,,,,,,,,,,
9571,4,11844,10525497.44,,,,,,,,,,,,,,
9570,4,11845,10525497.44,,,,,,,,,,,,,,
9569,4,11846,10525497.44,,,,,,,,,,,,,,
9568,4,11847,10525497.44,,,,,,,,,,,,,,
9567,4,11848,10525497.44,,,,,,,,,,,,,,
9566,4,11849,10525497.44,,,,,,,,,,,,,,
9565,4,11850,10525497.44,,,,,,,,,,,,,,
9564,4,11851,10525497.44,,,,,,,,,,,,,,
9563,4,11852,10525497.44,,,,,,,,,,,,,,
9562,4,11853,10525497.44,,,,,,,,,,,,,,
9561,4,11854,10525497.44,,,,,,,,,,,,,,
9560,4,11855,10525497.44,,,,,,,,,,,,,,
9559,4,11856,10525497.44,,,,,,,,,,,,,,
9558,4,11857,10525497.44,,,,,,,,,,,,,,
9557,4,11858,10525497.44,,,,,,,,,,,,,,
9556,4,11859,10525497.44,,,,,,,,,,,,,,
9555,4,11860,10525497.44,,,,,,,,,,,,,,
9554,4,11861,10525497.44,,,,,,,,,,,,,,
9553,4,11862,10525497.44,,,,,,,,,,,,,,
