,giro,parejas,csol
60621,12.0,35802.0,8795248.672598548
60620,12.0,35803.0,8795248.672598548
60619,12.0,35804.0,8795248.672598548
60618,12.0,35805.0,8795248.672598548
60617,12.0,35806.0,8795248.672598548
60616,12.0,35807.0,8795248.672598548
60615,12.0,35808.0,8795248.672598548
60614,12.0,35809.0,8795248.672598548
60613,12.0,35810.0,8795248.672598548
60612,12.0,35811.0,8795248.672598548
60611,12.0,35812.0,8795248.672598548
60610,12.0,35813.0,8795248.672598548
60609,12.0,35814.0,8795248.672598548
60608,12.0,35815.0,8795248.672598548
60607,12.0,35816.0,8795248.672598548
60606,12.0,35817.0,8795248.672598548
60605,12.0,35818.0,8795248.672598548
60604,12.0,35819.0,8795248.672598548
60603,12.0,35820.0,8795248.672598548
60602,12.0,35821.0,8795248.672598548
60601,12.0,35822.0,8795248.672598548
60600,12.0,35823.0,8795248.672598548
60599,12.0,35824.0,8795248.672598548
60598,12.0,35825.0,8795248.672598548
60597,12.0,35826.0,8795248.672598548
60596,12.0,35827.0,8795248.672598548
60595,12.0,35828.0,8795248.672598548
60594,12.0,35829.0,8795248.672598548
60593,12.0,35830.0,8795248.672598548
60592,12.0,35831.0,8795248.672598548
60591,12.0,35832.0,8795248.672598548
60590,12.0,35833.0,8795248.672598548
60589,12.0,35834.0,8795248.672598548
60588,12.0,35835.0,8795248.672598548
60587,12.0,35836.0,8795248.672598548
60586,12.0,35837.0,8795248.672598548
60585,12.0,35838.0,8795248.672598548
60584,12.0,35839.0,8795248.672598548
60583,12.0,35840.0,8795248.672598548
60582,12.0,35841.0,8795248.672598548
60581,12.0,35842.0,8795248.672598548
60580,12.0,35843.0,8795248.672598548
60579,12.0,35844.0,8795248.672598548
60578,12.0,35845.0,8795248.672598548
60577,12.0,35846.0,8795248.672598548
60576,12.0,35847.0,8795248.672598548
60575,12.0,35848.0,8795248.672598548
60574,12.0,35849.0,8795248.672598548
60573,12.0,35850.0,8795248.672598548
60572,12.0,35851.0,8795248.672598548
60571,12.0,35852.0,8795248.672598548
60570,12.0,35853.0,8795248.672598548
60569,12.0,35854.0,8795248.672598548
60568,12.0,35855.0,8795248.672598548
60567,12.0,35856.0,8795248.672598548
60566,12.0,35857.0,8795248.672598548
60565,12.0,35858.0,8795248.672598548
60564,12.0,35859.0,8795248.672598548
60563,12.0,35860.0,8795248.672598548
60562,12.0,35861.0,8795248.672598548
60561,12.0,35862.0,8795248.672598548
60560,12.0,35863.0,8795248.672598548
60559,12.0,35864.0,8795248.672598548
60558,12.0,35865.0,8795248.672598548
60557,12.0,35866.0,8795248.672598548
60556,12.0,35867.0,8795248.672598548
60555,12.0,35868.0,8795248.672598548
60554,12.0,35869.0,8795248.672598548
60553,12.0,35870.0,8795248.672598548
60552,12.0,35871.0,8795248.672598548
60551,12.0,35872.0,8795248.672598548
60550,12.0,35873.0,8795248.672598548
60549,12.0,35874.0,8795248.672598548
60548,12.0,35875.0,8795248.672598548
60547,12.0,35876.0,8795248.672598548
60546,12.0,35877.0,8795248.672598548
60545,12.0,35878.0,8795248.672598548
60544,12.0,35879.0,8795248.672598548
60543,12.0,35880.0,8795248.672598548
60542,12.0,35881.0,8795248.672598548
60541,12.0,35882.0,8795248.672598548
60540,12.0,35883.0,8795248.672598548
60539,12.0,35884.0,8795248.672598548
60538,12.0,35885.0,8795248.672598548
60537,12.0,35886.0,8795248.672598548
60536,12.0,35887.0,8795248.672598548
60535,12.0,35888.0,8795248.672598548
60534,12.0,35889.0,8795248.672598548
60533,12.0,35890.0,8795248.672598548
60532,12.0,35891.0,8795248.672598548
60531,12.0,35892.0,8795248.672598548
60530,12.0,35893.0,8795248.672598548
60529,12.0,35894.0,8795248.672598548
60528,12.0,35895.0,8795248.672598548
60527,12.0,35896.0,8795248.672598548
60526,12.0,35897.0,8795248.672598548
60525,12.0,35898.0,8795248.672598548
60524,12.0,35899.0,8795248.672598548
60523,12.0,35900.0,8795248.672598548
60522,12.0,35901.0,8795248.672598548
60521,12.0,35902.0,8795248.672598548
60520,12.0,35903.0,8795248.672598548
60519,12.0,35904.0,8795248.672598548
60518,12.0,35905.0,8795248.672598548
60517,12.0,35906.0,8795248.672598548
60516,12.0,35907.0,8795248.672598548
60515,12.0,35908.0,8795248.672598548
60514,12.0,35909.0,8795248.672598548
60513,12.0,35910.0,8795248.672598548
60512,12.0,35911.0,8795248.672598548
60511,12.0,35912.0,8795248.672598548
60510,12.0,35913.0,8795248.672598548
60509,12.0,35914.0,8795248.672598548
60508,12.0,35915.0,8795248.672598548
60507,12.0,35916.0,8795248.672598548
60506,12.0,35917.0,8795248.672598548
60505,12.0,35918.0,8795248.672598548
60504,12.0,35919.0,8795248.672598548
60503,12.0,35920.0,8795248.672598548
60502,12.0,35921.0,8795248.672598548
60501,12.0,35922.0,8795248.672598548
60500,12.0,35923.0,8795248.672598548
60499,12.0,35924.0,8795248.672598548
60498,12.0,35925.0,8795248.672598548
60497,12.0,35926.0,8795248.672598548
60496,12.0,35927.0,8795248.672598548
60495,12.0,35928.0,8795248.672598548
60494,12.0,35929.0,8795248.672598548
60493,12.0,35930.0,8795248.672598548
60492,12.0,35931.0,8795248.672598548
60491,12.0,35932.0,8795248.672598548
60490,12.0,35933.0,8795248.672598548
60489,12.0,35934.0,8795248.672598548
60488,12.0,35935.0,8795248.672598548
60487,12.0,35936.0,8795248.672598548
60486,12.0,35937.0,8795248.672598548
60485,12.0,35938.0,8795248.672598548
60484,12.0,35939.0,8795248.672598548
60483,12.0,35940.0,8795248.672598548
60482,12.0,35941.0,8795248.672598548
60481,12.0,35942.0,8795248.672598548
60480,12.0,35943.0,8795248.672598548
60479,12.0,35944.0,8795248.672598548
60478,12.0,35945.0,8795248.672598548
60477,12.0,35946.0,8795248.672598548
60476,12.0,35947.0,8795248.672598548
60475,12.0,35948.0,8795248.672598548
60474,12.0,35949.0,8795248.672598548
60473,12.0,35950.0,8795248.672598548
60472,12.0,35951.0,8795248.672598548
60471,12.0,35952.0,8795248.672598548
60470,12.0,35953.0,8795248.672598548
60469,12.0,35954.0,8795248.672598548
60468,12.0,35955.0,8795248.672598548
60467,12.0,35956.0,8795248.672598548
60466,12.0,35957.0,8795248.672598548
60465,12.0,35958.0,8795248.672598548
60464,12.0,35959.0,8795248.672598548
60463,12.0,35960.0,8795248.672598548
60462,12.0,35961.0,8795248.672598548
60461,12.0,35962.0,8795248.672598548
60460,12.0,35963.0,8795248.672598548
60459,12.0,35964.0,8795248.672598548
60458,12.0,35965.0,8795248.672598548
60457,12.0,35966.0,8795248.672598548
60456,12.0,35967.0,8795248.672598548
60455,12.0,35968.0,8795248.672598548
60454,12.0,35969.0,8795248.672598548
60453,12.0,35970.0,8795248.672598548
60452,12.0,35971.0,8795248.672598548
60451,12.0,35972.0,8795248.672598548
60450,12.0,35973.0,8795248.672598548
60449,12.0,35974.0,8795248.672598548
60448,12.0,35975.0,8795248.672598548
60447,12.0,35976.0,8795248.672598548
60446,12.0,35977.0,8795248.672598548
60445,12.0,35978.0,8795248.672598548
60444,12.0,35979.0,8795248.672598548
60443,12.0,35980.0,8795248.672598548
60442,12.0,35981.0,8795248.672598548
60441,12.0,35982.0,8795248.672598548
60440,12.0,35983.0,8795248.672598548
60439,12.0,35984.0,8795248.672598548
60438,12.0,35985.0,8795248.672598548
60437,12.0,35986.0,8795248.672598548
60436,12.0,35987.0,8795248.672598548
60435,12.0,35988.0,8795248.672598548
60434,12.0,35989.0,8795248.672598548
60433,12.0,35990.0,8795248.672598548
60432,12.0,35991.0,8795248.672598548
60431,12.0,35992.0,8795248.672598548
60430,12.0,35993.0,8795248.672598548
60429,12.0,35994.0,8795248.672598548
60428,12.0,35995.0,8795248.672598548
60427,12.0,35996.0,8795248.672598548
60426,12.0,35997.0,8795248.672598548
60425,12.0,35998.0,8795248.672598548
60424,12.0,35999.0,8795248.672598548
60423,12.0,36000.0,8795248.672598548
60422,12.0,36001.0,8795248.672598548
60421,12.0,36002.0,8795248.672598548
60420,12.0,36003.0,8795248.672598548
60419,12.0,36004.0,8795248.672598548
60418,12.0,36005.0,8795248.672598548
60417,12.0,36006.0,8795248.672598548
60416,12.0,36007.0,8795248.672598548
60415,12.0,36008.0,8795248.672598548
60414,12.0,36009.0,8795248.672598548
60413,12.0,36010.0,8795248.672598548
60412,12.0,36011.0,8795248.672598548
60411,12.0,36012.0,8795248.672598548
60410,12.0,36013.0,8795248.672598548
60409,12.0,36014.0,8795248.672598548
60408,12.0,36015.0,8795248.672598548
60407,12.0,36016.0,8795248.672598548
60406,12.0,36017.0,8795248.672598548
60405,12.0,36018.0,8795248.672598548
60404,12.0,36019.0,8795248.672598548
60403,12.0,36020.0,8795248.672598548
60402,12.0,36021.0,8795248.672598548
60401,12.0,36022.0,8795248.672598548
60400,12.0,36023.0,8795248.672598548
60399,12.0,36024.0,8795248.672598548
60398,12.0,36025.0,8795248.672598548
60397,12.0,36026.0,8795248.672598548
60396,12.0,36027.0,8795248.672598548
60395,12.0,36028.0,8795248.672598548
60394,12.0,36029.0,8795248.672598548
60393,12.0,36030.0,8795248.672598548
60392,12.0,36031.0,8795248.672598548
60391,12.0,36032.0,8795248.672598548
60390,12.0,36033.0,8795248.672598548
60389,12.0,36034.0,8795248.672598548
60388,12.0,36035.0,8795248.672598548
60387,12.0,36036.0,8795248.672598548
60386,12.0,36037.0,8795248.672598548
60385,12.0,36038.0,8795248.672598548
60384,12.0,36039.0,8795248.672598548
60383,12.0,36040.0,8795248.672598548
60382,12.0,36041.0,8795248.672598548
60381,12.0,36042.0,8795248.672598548
60380,12.0,36043.0,8795248.672598548
60379,12.0,36044.0,8795248.672598548
60378,12.0,36045.0,8795248.672598548
60377,12.0,36046.0,8795248.672598548
60376,12.0,36047.0,8795248.672598548
60375,12.0,36048.0,8795248.672598548
60374,12.0,36049.0,8795248.672598548
60373,12.0,36050.0,8795248.672598548
60372,12.0,36051.0,8795248.672598548
60371,12.0,36052.0,8795248.672598548
60370,12.0,36053.0,8795248.672598548
60369,12.0,36054.0,8795248.672598548
60368,12.0,36055.0,8795248.672598548
60367,12.0,36056.0,8795248.672598548
60366,12.0,36057.0,8795248.672598548
60365,12.0,36058.0,8795248.672598548
60364,12.0,36059.0,8795248.672598548
60363,12.0,36060.0,8795248.672598548
60362,12.0,36061.0,8795248.672598548
60361,12.0,36062.0,8795248.672598548
60360,12.0,36063.0,8795248.672598548
60359,12.0,36064.0,8795248.672598548
60358,12.0,36065.0,8795248.672598548
60357,12.0,36066.0,8795248.672598548
60356,12.0,36067.0,8795248.672598548
60355,12.0,36068.0,8795248.672598548
60354,12.0,36069.0,8795248.672598548
60353,12.0,36070.0,8795248.672598548
60352,12.0,36071.0,8795248.672598548
60351,12.0,36072.0,8795248.672598548
60350,12.0,36073.0,8795248.672598548
60349,12.0,36074.0,8795248.672598548
60348,12.0,36075.0,8795248.672598548
60347,12.0,36076.0,8795248.672598548
60346,12.0,36077.0,8795248.672598548
60345,12.0,36078.0,8795248.672598548
60344,12.0,36079.0,8795248.672598548
60343,12.0,36080.0,8795248.672598548
60342,12.0,36081.0,8795248.672598548
60341,12.0,36082.0,8795248.672598548
60340,12.0,36083.0,8795248.672598548
60339,12.0,36084.0,8795248.672598548
60338,12.0,36085.0,8795248.672598548
60337,12.0,36086.0,8795248.672598548
60336,12.0,36087.0,8795248.672598548
60335,12.0,36088.0,8795248.672598548
60334,12.0,36089.0,8795248.672598548
60333,12.0,36090.0,8795248.672598548
60332,12.0,36091.0,8795248.672598548
60331,12.0,36092.0,8795248.672598548
60330,12.0,36093.0,8795248.672598548
60329,12.0,36094.0,8795248.672598548
60328,12.0,36095.0,8795248.672598548
60327,12.0,36096.0,8795248.672598548
60326,12.0,36097.0,8795248.672598548
60325,12.0,36098.0,8795248.672598548
60324,12.0,36099.0,8795248.672598548
60323,12.0,36100.0,8795248.672598548
60322,12.0,36101.0,8795248.672598548
60321,12.0,36102.0,8795248.672598548
60320,12.0,36103.0,8795248.672598548
60319,12.0,36104.0,8795248.672598548
60318,12.0,36105.0,8795248.672598548
60317,12.0,36106.0,8795248.672598548
60316,12.0,36107.0,8795248.672598548
60315,12.0,36108.0,8795248.672598548
60314,12.0,36109.0,8795248.672598548
60313,12.0,36110.0,8795248.672598548
60312,12.0,36111.0,8795248.672598548
60311,12.0,36112.0,8795248.672598548
60310,12.0,36113.0,8795248.672598548
60309,12.0,36114.0,8795248.672598548
60308,12.0,36115.0,8795248.672598548
60307,12.0,36116.0,8795248.672598548
60306,12.0,36117.0,8795248.672598548
60305,12.0,36118.0,8795248.672598548
60304,12.0,36119.0,8795248.672598548
60303,12.0,36120.0,8795248.672598548
60302,12.0,36121.0,8795248.672598548
60301,12.0,36122.0,8795248.672598548
60300,12.0,36123.0,8795248.672598548
60299,12.0,36124.0,8795248.672598548
60298,12.0,36125.0,8795248.672598548
60297,12.0,36126.0,8795248.672598548
60296,12.0,36127.0,8795248.672598548
60295,12.0,36128.0,8795248.672598548
60294,12.0,36129.0,8795248.672598548
60293,12.0,36130.0,8795248.672598548
60292,12.0,36131.0,8795248.672598548
60291,12.0,36132.0,8795248.672598548
60290,12.0,36133.0,8795248.672598548
60289,12.0,36134.0,8795248.672598548
60288,12.0,36135.0,8795248.672598548
60287,12.0,36136.0,8795248.672598548
60286,12.0,36137.0,8795248.672598548
60285,12.0,36138.0,8795248.672598548
60284,12.0,36139.0,8795248.672598548
60283,12.0,36140.0,8795248.672598548
60282,12.0,36141.0,8795248.672598548
60281,12.0,36142.0,8795248.672598548
60280,12.0,36143.0,8795248.672598548
60279,12.0,36144.0,8795248.672598548
60278,12.0,36145.0,8795248.672598548
60277,12.0,36146.0,8795248.672598548
60276,12.0,36147.0,8795248.672598548
60275,12.0,36148.0,8795248.672598548
60274,12.0,36149.0,8795248.672598548
60273,12.0,36150.0,8795248.672598548
60272,12.0,36151.0,8795248.672598548
60271,12.0,36152.0,8795248.672598548
60270,12.0,36153.0,8795248.672598548
60269,12.0,36154.0,8795248.672598548
60268,12.0,36155.0,8795248.672598548
60267,12.0,36156.0,8795248.672598548
60266,12.0,36157.0,8795248.672598548
60265,12.0,36158.0,8795248.672598548
60264,12.0,36159.0,8795248.672598548
60263,12.0,36160.0,8795248.672598548
60262,12.0,36161.0,8795248.672598548
60261,12.0,36162.0,8795248.672598548
60260,12.0,36163.0,8795248.672598548
60259,12.0,36164.0,8795248.672598548
60258,12.0,36165.0,8795248.672598548
60257,12.0,36166.0,8795248.672598548
60256,12.0,36167.0,8795248.672598548
60255,12.0,36168.0,8795248.672598548
60254,12.0,36169.0,8795248.672598548
60253,12.0,36170.0,8795248.672598548
60252,12.0,36171.0,8795248.672598548
60251,12.0,36172.0,8795248.672598548
60250,12.0,36173.0,8795248.672598548
60249,12.0,36174.0,8795248.672598548
60248,12.0,36175.0,8795248.672598548
60247,12.0,36176.0,8795248.672598548
60246,12.0,36177.0,8795248.672598548
60245,12.0,36178.0,8795248.672598548
60244,12.0,36179.0,8795248.672598548
60243,12.0,36180.0,8795248.672598548
60242,12.0,36181.0,8795248.672598548
60241,12.0,36182.0,8795248.672598548
60240,12.0,36183.0,8795248.672598548
60239,12.0,36184.0,8795248.672598548
60238,12.0,36185.0,8795248.672598548
60237,12.0,36186.0,8795248.672598548
60236,12.0,36187.0,8795248.672598548
60235,12.0,36188.0,8795248.672598548
60234,12.0,36189.0,8795248.672598548
60233,12.0,36190.0,8795248.672598548
60232,12.0,36191.0,8795248.672598548
60231,12.0,36192.0,8795248.672598548
60230,12.0,36193.0,8795248.672598548
60229,12.0,36194.0,8795248.672598548
60228,12.0,36195.0,8795248.672598548
60227,12.0,36196.0,8795248.672598548
60226,12.0,36197.0,8795248.672598548
60225,12.0,36198.0,8795248.672598548
60224,12.0,36199.0,8795248.672598548
60223,12.0,36200.0,8795248.672598548
60222,12.0,36201.0,8795248.672598548
60221,12.0,36202.0,8795248.672598548
60220,12.0,36203.0,8795248.672598548
60219,12.0,36204.0,8795248.672598548
60218,12.0,36205.0,8795248.672598548
60217,12.0,36206.0,8795248.672598548
60216,12.0,36207.0,8795248.672598548
60215,12.0,36208.0,8795248.672598548
60214,12.0,36209.0,8795248.672598548
60213,12.0,36210.0,8795248.672598548
60212,12.0,36211.0,8795248.672598548
60211,12.0,36212.0,8795248.672598548
60210,12.0,36213.0,8795248.672598548
60209,12.0,36214.0,8795248.672598548
60208,12.0,36215.0,8795248.672598548
60207,12.0,36216.0,8795248.672598548
60206,12.0,36217.0,8795248.672598548
60205,12.0,36218.0,8795248.672598548
60204,12.0,36219.0,8795248.672598548
60203,12.0,36220.0,8795248.672598548
60202,12.0,36221.0,8795248.672598548
60201,12.0,36222.0,8795248.672598548
60200,12.0,36223.0,8795248.672598548
60199,12.0,36224.0,8795248.672598548
60198,12.0,36225.0,8795248.672598548
60197,12.0,36226.0,8795248.672598548
60196,12.0,36227.0,8795248.672598548
60195,12.0,36228.0,8795248.672598548
60194,12.0,36229.0,8795248.672598548
60193,12.0,36230.0,8795248.672598548
60192,12.0,36231.0,8795248.672598548
60191,12.0,36232.0,8795248.672598548
60190,12.0,36233.0,8795248.672598548
60189,12.0,36234.0,8795248.672598548
60188,12.0,36235.0,8795248.672598548
60187,12.0,36236.0,8795248.672598548
60186,12.0,36237.0,8795248.672598548
60185,12.0,36238.0,8795248.672598548
60184,12.0,36239.0,8795248.672598548
60183,12.0,36240.0,8795248.672598548
60182,12.0,36241.0,8795248.672598548
60181,12.0,36242.0,8795248.672598548
60180,12.0,36243.0,8795248.672598548
60179,12.0,36244.0,8795248.672598548
60178,12.0,36245.0,8795248.672598548
60177,12.0,36246.0,8795248.672598548
60176,12.0,36247.0,8795248.672598548
60175,12.0,36248.0,8795248.672598548
60174,12.0,36249.0,8795248.672598548
60173,12.0,36250.0,8795248.672598548
60172,12.0,36251.0,8795248.672598548
60171,12.0,36252.0,8795248.672598548
60170,12.0,36253.0,8795248.672598548
60169,12.0,36254.0,8795248.672598548
60168,12.0,36255.0,8795248.672598548
60167,12.0,36256.0,8795248.672598548
60166,12.0,36257.0,8795248.672598548
60165,12.0,36258.0,8795248.672598548
60164,12.0,36259.0,8795248.672598548
60163,12.0,36260.0,8795248.672598548
60162,12.0,36261.0,8795248.672598548
60161,12.0,36262.0,8795248.672598548
60160,12.0,36263.0,8795248.672598548
60159,12.0,36264.0,8795248.672598548
60158,12.0,36265.0,8795248.672598548
60157,12.0,36266.0,8795248.672598548
60156,12.0,36267.0,8795248.672598548
60155,12.0,36268.0,8795248.672598548
60154,12.0,36269.0,8795248.672598548
60153,12.0,36270.0,8795248.672598548
60152,12.0,36271.0,8795248.672598548
60151,12.0,36272.0,8795248.672598548
60150,12.0,36273.0,8795248.672598548
60149,12.0,36274.0,8795248.672598548
60148,12.0,36275.0,8795248.672598548
60147,12.0,36276.0,8795248.672598548
60146,12.0,36277.0,8795248.672598548
60145,12.0,36278.0,8795248.672598548
60144,12.0,36279.0,8795248.672598548
60143,12.0,36280.0,8795248.672598548
60142,12.0,36281.0,8795248.672598548
60141,12.0,36282.0,8795248.672598548
60140,12.0,36283.0,8795248.672598548
60139,12.0,36284.0,8795248.672598548
60138,12.0,36285.0,8795248.672598548
60137,12.0,36286.0,8795248.672598548
60136,12.0,36287.0,8795248.672598548
60135,12.0,36288.0,8795248.672598548
60134,12.0,36289.0,8795248.672598548
60133,12.0,36290.0,8795248.672598548
60132,12.0,36291.0,8795248.672598548
60131,12.0,36292.0,8795248.672598548
60130,12.0,36293.0,8795248.672598548
60129,12.0,36294.0,8795248.672598548
60128,12.0,36295.0,8795248.672598548
60127,12.0,36296.0,8795248.672598548
60126,12.0,36297.0,8795248.672598548
60125,12.0,36298.0,8795248.672598548
60124,12.0,36299.0,8795248.672598548
60123,12.0,36300.0,8795248.672598548
60122,12.0,36301.0,8795248.672598548
60121,12.0,36302.0,8795248.672598548
60120,12.0,36303.0,8795248.672598548
60119,12.0,36304.0,8795248.672598548
60118,12.0,36305.0,8795248.672598548
60117,12.0,36306.0,8795248.672598548
60116,12.0,36307.0,8795248.672598548
60115,12.0,36308.0,8795248.672598548
60114,12.0,36309.0,8795248.672598548
60113,12.0,36310.0,8795248.672598548
60112,12.0,36311.0,8795248.672598548
60111,12.0,36312.0,8795248.672598548
60110,12.0,36313.0,8795248.672598548
60109,12.0,36314.0,8795248.672598548
60108,12.0,36315.0,8795248.672598548
60107,12.0,36316.0,8795248.672598548
60106,12.0,36317.0,8795248.672598548
60105,12.0,36318.0,8795248.672598548
60104,12.0,36319.0,8795248.672598548
60103,12.0,36320.0,8795248.672598548
60102,12.0,36321.0,8795248.672598548
60101,12.0,36322.0,8795248.672598548
60100,12.0,36323.0,8795248.672598548
60099,12.0,36324.0,8795248.672598548
60098,12.0,36325.0,8795248.672598548
60097,12.0,36326.0,8795248.672598548
60096,12.0,36327.0,8795248.672598548
60095,12.0,36328.0,8795248.672598548
60094,12.0,36329.0,8795248.672598548
60093,12.0,36330.0,8795248.672598548
60092,12.0,36331.0,8795248.672598548
60091,12.0,36332.0,8795248.672598548
60090,12.0,36333.0,8795248.672598548
60089,12.0,36334.0,8795248.672598548
60088,12.0,36335.0,8795248.672598548
60087,12.0,36336.0,8795248.672598548
60086,12.0,36337.0,8795248.672598548
60085,12.0,36338.0,8795248.672598548
60084,12.0,36339.0,8795248.672598548
60083,12.0,36340.0,8795248.672598548
60082,12.0,36341.0,8795248.672598548
60081,12.0,36342.0,8795248.672598548
60080,12.0,36343.0,8795248.672598548
60079,12.0,36344.0,8795248.672598548
60078,12.0,36345.0,8795248.672598548
60077,12.0,36346.0,8795248.672598548
60076,12.0,36347.0,8795248.672598548
60075,12.0,36348.0,8795248.672598548
60074,12.0,36349.0,8795248.672598548
60073,12.0,36350.0,8795248.672598548
60072,12.0,36351.0,8795248.672598548
60071,12.0,36352.0,8795248.672598548
60070,12.0,36353.0,8795248.672598548
60069,12.0,36354.0,8795248.672598548
60068,12.0,36355.0,8795248.672598548
60067,12.0,36356.0,8795248.672598548
60066,12.0,36357.0,8795248.672598548
60065,12.0,36358.0,8795248.672598548
60064,12.0,36359.0,8795248.672598548
60063,12.0,36360.0,8795248.672598548
60062,12.0,36361.0,8795248.672598548
60061,12.0,36362.0,8795248.672598548
60060,12.0,36363.0,8795248.672598548
60059,12.0,36364.0,8795248.672598548
60058,12.0,36365.0,8795248.672598548
60057,12.0,36366.0,8795248.672598548
60056,12.0,36367.0,8795248.672598548
60055,12.0,36368.0,8795248.672598548
60054,12.0,36369.0,8795248.672598548
60053,12.0,36370.0,8795248.672598548
60052,12.0,36371.0,8795248.672598548
60051,12.0,36372.0,8795248.672598548
60050,12.0,36373.0,8795248.672598548
60049,12.0,36374.0,8795248.672598548
60048,12.0,36375.0,8795248.672598548
60047,12.0,36376.0,8795248.672598548
60046,12.0,36377.0,8795248.672598548
60045,12.0,36378.0,8795248.672598548
60044,12.0,36379.0,8795248.672598548
60043,12.0,36380.0,8795248.672598548
60042,12.0,36381.0,8795248.672598548
60041,12.0,36382.0,8795248.672598548
60040,12.0,36383.0,8795248.672598548
60039,12.0,36384.0,8795248.672598548
60038,12.0,36385.0,8795248.672598548
60037,12.0,36386.0,8795248.672598548
60036,12.0,36387.0,8795248.672598548
60035,12.0,36388.0,8795248.672598548
60034,12.0,36389.0,8795248.672598548
60033,12.0,36390.0,8795248.672598548
60032,12.0,36391.0,8795248.672598548
60031,12.0,36392.0,8795248.672598548
60030,12.0,36393.0,8795248.672598548
60029,12.0,36394.0,8795248.672598548
60028,12.0,36395.0,8795248.672598548
60027,12.0,36396.0,8795248.672598548
60026,12.0,36397.0,8795248.672598548
60025,12.0,36398.0,8795248.672598548
60024,12.0,36399.0,8795248.672598548
60023,12.0,36400.0,8795248.672598548
60022,12.0,36401.0,8795248.672598548
60021,12.0,36402.0,8795248.672598548
60020,12.0,36403.0,8795248.672598548
60019,12.0,36404.0,8795248.672598548
60018,12.0,36405.0,8795248.672598548
60017,12.0,36406.0,8795248.672598548
60016,12.0,36407.0,8795248.672598548
60015,12.0,36408.0,8795248.672598548
60014,12.0,36409.0,8795248.672598548
60013,12.0,36410.0,8795248.672598548
60012,12.0,36411.0,8795248.672598548
60011,12.0,36412.0,8795248.672598548
60010,12.0,36413.0,8795248.672598548
60009,12.0,36414.0,8795248.672598548
60008,12.0,36415.0,8795248.672598548
60007,12.0,36416.0,8795248.672598548
60006,12.0,36417.0,8795248.672598548
60005,12.0,36418.0,8795248.672598548
60004,12.0,36419.0,8795248.672598548
60003,12.0,36420.0,8795248.672598548
60002,12.0,36421.0,8795248.672598548
60001,12.0,36422.0,8795248.672598548
60000,12.0,36423.0,8795248.672598548
59999,12.0,36424.0,8795248.672598548
59998,12.0,36425.0,8795248.672598548
59997,12.0,36426.0,8795248.672598548
59996,12.0,36427.0,8795248.672598548
59995,12.0,36428.0,8795248.672598548
59994,12.0,36429.0,8795248.672598548
59993,12.0,36430.0,8795248.672598548
59992,12.0,36431.0,8795248.672598548
59991,12.0,36432.0,8795248.672598548
59990,12.0,36433.0,8795248.672598548
59989,12.0,36434.0,8795248.672598548
59988,12.0,36435.0,8795248.672598548
59987,12.0,36436.0,8795248.672598548
59986,12.0,36437.0,8795248.672598548
59985,12.0,36438.0,8795248.672598548
59984,12.0,36439.0,8795248.672598548
59983,12.0,36440.0,8795248.672598548
59982,12.0,36441.0,8795248.672598548
59981,12.0,36442.0,8795248.672598548
59980,12.0,36443.0,8795248.672598548
59979,12.0,36444.0,8795248.672598548
59978,12.0,36445.0,8795248.672598548
59977,12.0,36446.0,8795248.672598548
59976,12.0,36447.0,8795248.672598548
59975,12.0,36448.0,8795248.672598548
59974,12.0,36449.0,8795248.672598548
59973,12.0,36450.0,8795248.672598548
59972,12.0,36451.0,8795248.672598548
59971,12.0,36452.0,8795248.672598548
59970,12.0,36453.0,8795248.672598548
59969,12.0,36454.0,8795248.672598548
59968,12.0,36455.0,8795248.672598548
59967,12.0,36456.0,8795248.672598548
59966,12.0,36457.0,8795248.672598548
59965,12.0,36458.0,8795248.672598548
59964,12.0,36459.0,8795248.672598548
59963,12.0,36460.0,8795248.672598548
59962,12.0,36461.0,8795248.672598548
59961,12.0,36462.0,8795248.672598548
59960,12.0,36463.0,8795248.672598548
59959,12.0,36464.0,8795248.672598548
59958,12.0,36465.0,8795248.672598548
59957,12.0,36466.0,8795248.672598548
59956,12.0,36467.0,8795248.672598548
59955,12.0,36468.0,8795248.672598548
59954,12.0,36469.0,8795248.672598548
59953,12.0,36470.0,8795248.672598548
59952,12.0,36471.0,8795248.672598548
59951,12.0,36472.0,8795248.672598548
59950,12.0,36473.0,8795248.672598548
59949,12.0,36474.0,8795248.672598548
59948,12.0,36475.0,8795248.672598548
59947,12.0,36476.0,8795248.672598548
59946,12.0,36477.0,8795248.672598548
59945,12.0,36478.0,8795248.672598548
59944,12.0,36479.0,8795248.672598548
59943,12.0,36480.0,8795248.672598548
59942,12.0,36481.0,8795248.672598548
59941,12.0,36482.0,8795248.672598548
59940,12.0,36483.0,8795248.672598548
59939,12.0,36484.0,8795248.672598548
59938,12.0,36485.0,8795248.672598548
59937,12.0,36486.0,8795248.672598548
59936,12.0,36487.0,8795248.672598548
59935,12.0,36488.0,8795248.672598548
59934,12.0,36489.0,8795248.672598548
59933,12.0,36490.0,8795248.672598548
59932,12.0,36491.0,8795248.672598548
59931,12.0,36492.0,8795248.672598548
59930,12.0,36493.0,8795248.672598548
59929,12.0,36494.0,8795248.672598548
59928,12.0,36495.0,8795248.672598548
59927,12.0,36496.0,8795248.672598548
59926,12.0,36497.0,8795248.672598548
59925,12.0,36498.0,8795248.672598548
59924,12.0,36499.0,8795248.672598548
59923,12.0,36500.0,8795248.672598548
