,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
1109,1109,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,4,1,5,3,7
1110,1110,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,4,1,5,6,2
1111,1111,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,773581.4930419484,766722.9968057433,2334301.7801588224,4,1,5,6,3
1112,1112,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,4,1,5,6,7
1113,1113,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,4,1,5,7,2
1114,1114,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,773581.4930419484,767214.0124899934,2340410.7958430722,4,1,5,7,3
1115,1115,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,4,1,5,7,6
1116,1116,589133.1847021469,528498.7313832686,60632.45331887828,134140.94521,773581.4930419484,766722.9968057433,2263578.6197598386,4,1,6,2,3
1117,1117,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,771546.1640663451,764521.7121270158,2259340.1665044916,4,1,6,2,5
1118,1118,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,775122.7967919484,767624.2177399934,2199920.7934811343,4,1,6,2,7
1119,1119,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,773581.4930419484,766722.9968057433,2277152.9239985035,4,1,6,3,2
1120,1120,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,771546.1640663451,764521.7121270158,2298314.1665044916,4,1,6,3,5
1121,1121,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,1,6,3,7
1122,1122,602708.2089408117,528497.9017735204,74207.3071672913,134140.22521,773581.4930419484,766722.9968057433,2277152.9239985035,4,1,6,5,2
1123,1123,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,773581.4930419484,766722.9968057433,2302550.7801588224,4,1,6,5,3
1124,1124,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,1,6,5,7
1125,1125,520684.96130369586,441503.981621575,79177.97968212086,119034.88321,775122.7967919484,767624.2177399934,2182466.859045638,4,1,6,7,2
1126,1126,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,775122.7967919484,767624.2177399934,2207865.3048430723,4,1,6,7,3
1127,1127,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,773087.467816345,765422.9330612659,2203628.6911887415,4,1,6,7,5
1128,1128,612782.4392866113,558588.6809209269,54191.75836568453,143826.73405,773581.4930419484,767214.0124899934,2297404.6788685527,4,1,7,2,3
1129,1129,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,771546.1640663451,765012.7278112659,2293166.1821887414,4,1,7,2,5
1130,1130,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2471730.2028156235,4,1,7,2,6
1131,1131,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,773581.4930419484,767214.0124899934,2310978.9396827538,4,1,7,3,2
1132,1132,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,771546.1640663451,765012.7278112659,2332140.1821887414,4,1,7,3,5
1133,1133,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,1,7,3,6
1134,1134,626357.2089408117,558587.9017735204,67767.3071672913,143826.22521,773581.4930419484,767214.0124899934,2310978.9396827538,4,1,7,5,2
1135,1135,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,773581.4930419484,767214.0124899934,2336376.7958430722,4,1,7,5,3
1136,1136,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,1,7,5,6
1137,1137,548401.9723644153,441504.0320839169,106895.94028049849,119035.09437,775122.7967919484,767624.2177399934,2210184.081266357,4,1,7,6,2
1138,1138,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,775122.7967919484,767624.2177399934,2235582.3048430723,4,1,7,6,3
1139,1139,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,773087.467816345,765422.9330612659,2231345.6911887415,4,1,7,6,5
1140,1140,698436.9171173185,645582.6010728722,52852.31604444634,158932.07605,389004.8603163451,420723.3568770158,1667097.2103606793,4,2,1,3,5
1141,1141,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,4,2,1,3,6
1142,1142,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,4,2,1,3,7
1143,1143,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,391040.18929194845,422924.64155574323,1671332.8025267257,4,2,1,5,3
1144,1144,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,4,2,1,5,6
1145,1145,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,4,2,1,5,7
1146,1146,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,392581.4930419485,423334.84680574323,1570537.9441103293,4,2,1,6,3
1147,1147,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,390546.16406634514,421133.5621270158,1566300.0165044917,4,2,1,6,5
1148,1148,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,394122.7967919485,424236.0677399932,1506880.6434811344,4,2,1,6,7
1149,1149,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,392581.4930419485,423825.8624899932,1576646.73757386,4,2,1,7,3
1150,1150,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,390546.16406634514,421624.5778112658,1572409.0321887417,4,2,1,7,5
1151,1151,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1750973.0528156236,4,2,1,7,6
1152,1152,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,8004.860316345101,8657.55687701574,874031.8908596894,4,2,3,1,5
1153,1153,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,11581.493041948417,11269.046805743197,1052592.7281313734,4,2,3,1,6
1154,1154,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,11581.493041948417,11760.062489993197,814609.3344811343,4,2,3,1,7
1155,1155,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,10040.189291948416,10858.841555743196,878267.0025267256,4,2,3,5,1
1156,1156,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,11581.493041948417,11269.046805743197,1052592.7281313734,4,2,3,5,6
1157,1157,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,11581.493041948417,11760.062489993197,814609.3344811343,4,2,3,5,7
1158,1158,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,11581.493041948417,11269.046805743197,777472.1441103293,4,2,3,6,1
1159,1159,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,9546.164066345102,9067.762127015741,773234.2165044915,4,2,3,6,5
1160,1160,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,13122.796791948418,12170.267739993198,713814.8434811343,4,2,3,6,7
1161,1161,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,11581.493041948417,11760.062489993197,783580.9375738598,4,2,3,7,1
1162,1162,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,9546.164066345102,9558.777811265742,779343.2321887416,4,2,3,7,5
1163,1163,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,13122.796791948418,12170.267739993198,957907.2528156233,4,2,3,7,6
1164,1164,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,391040.18929194845,422924.64155574323,1671334.3045140202,4,2,5,1,3
1165,1165,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,4,2,5,1,6
1166,1166,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,4,2,5,1,7
1167,1167,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,391040.18929194845,422924.64155574323,1671332.8025267257,4,2,5,3,1
1168,1168,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,4,2,5,3,6
1169,1169,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,4,2,5,3,7
1170,1170,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,392581.4930419485,423334.84680574323,1570537.9441103293,4,2,5,6,1
1171,1171,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,392581.4930419485,423334.84680574323,1570536.6301588223,4,2,5,6,3
1172,1172,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,394122.7967919485,424236.0677399932,1506880.6434811344,4,2,5,6,7
1173,1173,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,392581.4930419485,423825.8624899932,1576646.73757386,4,2,5,7,1
1174,1174,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,392581.4930419485,423825.8624899932,1576645.6458430723,4,2,5,7,3
1175,1175,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1750973.0528156236,4,2,5,7,6
1176,1176,588730.997487542,528499.2282084518,60230.76927909009,134141.42168,392581.4930419485,423334.84680574323,1538788.7590152337,4,2,6,1,3
1177,1177,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,390546.16406634514,421133.5621270158,1534549.0165044917,4,2,6,1,5
1178,1178,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,394122.7967919485,424236.0677399932,1475129.6434811344,4,2,6,1,7
1179,1179,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,392581.4930419485,423334.84680574323,1538787.3115267255,4,2,6,3,1
1180,1180,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,390546.16406634514,421133.5621270158,1534549.0165044917,4,2,6,3,5
1181,1181,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,394122.7967919485,424236.0677399932,1475129.6434811344,4,2,6,3,7
1182,1182,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,392581.4930419485,423334.84680574323,1538787.3115267255,4,2,6,5,1
1183,1183,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,392581.4930419485,423334.84680574323,1538785.6301588223,4,2,6,5,3
1184,1184,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,394122.7967919485,424236.0677399932,1475129.6434811344,4,2,6,5,7
1185,1185,506707.0223619181,441504.4784467582,65200.54391515994,119035.35968,394122.7967919485,424236.0677399932,1444101.2465738598,4,2,6,7,1
1186,1186,506706.43947113067,441503.6992993518,65199.74017177888,119034.85084,394122.7967919485,424236.0677399932,1444100.1548430724,4,2,6,7,3
1187,1187,506706.43947113067,441503.6992993518,65199.74017177888,119034.85084,392087.46781634516,422034.78306126577,1439863.5411887416,4,2,6,7,5
1188,1188,612380.2520720063,558589.17774611,53790.07432589634,143827.21052,392581.4930419485,423825.8624899932,1572614.818123948,4,2,7,1,3
1189,1189,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,390546.16406634514,421624.5778112658,1568375.0321887417,4,2,7,1,5
1190,1190,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1746939.0528156236,4,2,7,1,6
1191,1191,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,392581.4930419485,423825.8624899932,1572613.3272109756,4,2,7,3,1
1192,1192,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,390546.16406634514,421624.5778112658,1568375.0321887417,4,2,7,3,5
1193,1193,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1746939.0528156236,4,2,7,3,6
1194,1194,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,392581.4930419485,423825.8624899932,1572613.3272109756,4,2,7,5,1
1195,1195,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,392581.4930419485,423825.8624899932,1572611.6458430723,4,2,7,5,3
1196,1196,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1746939.0528156236,4,2,7,5,6
1197,1197,534424.0334226376,441504.52890910004,92918.50451353757,119035.57084,394122.7967919485,424236.0677399932,1471818.4687945794,4,2,7,6,1
1198,1198,534423.4394711307,441503.6992993518,92917.74017177889,119034.85084,394122.7967919485,424236.0677399932,1471817.1548430724,4,2,7,6,3
1199,1199,534423.4394711307,441503.6992993518,92917.74017177889,119034.85084,392087.46781634516,422034.78306126577,1467580.5411887416,4,2,7,6,5
1200,1200,698839.3553657546,645582.6010728722,53254.754292882484,158932.07605,770004.8603163451,764111.5068770158,2391887.7986091156,4,3,1,2,5
1201,1201,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,4,3,1,2,6
1202,1202,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,4,3,1,2,7
1203,1203,712414.2089408117,645581.9017735204,66829.3071672913,158931.22521,772040.1892919485,766312.7915557433,2409698.4149985034,4,3,1,5,2
1204,1204,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,4,3,1,5,6
1205,1205,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,4,3,1,5,7
1206,1206,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,4,3,1,6,2
1207,1207,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,771546.1640663451,764521.7121270158,2330065.1665044916,4,3,1,6,5
1208,1208,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,4,3,1,6,7
1209,1209,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,4,3,1,7,2
1210,1210,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,771546.1640663451,765012.7278112659,2336174.1821887414,4,3,1,7,5
1211,1211,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,4,3,1,7,6
1212,1212,697074.4744609806,645582.6010728722,51489.87338810843,158932.07605,770004.8603163451,764111.5068770158,2390122.9177043415,4,3,2,1,5
1213,1213,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,4,3,2,1,6
1214,1214,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,4,3,2,1,7
1215,1215,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,772040.1892919485,766312.7915557433,2394358.952526726,4,3,2,5,1
1216,1216,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,4,3,2,5,6
1217,1217,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,4,3,2,5,7
1218,1218,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,773581.4930419484,766722.9968057433,2293564.0941103296,4,3,2,6,1
1219,1219,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,771546.1640663451,764521.7121270158,2289326.1665044916,4,3,2,6,5
1220,1220,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,775122.7967919484,767624.2177399934,2229906.7934811343,4,3,2,6,7
1221,1221,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,773581.4930419484,767214.0124899934,2299672.8875738597,4,3,2,7,1
1222,1222,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,771546.1640663451,765012.7278112659,2295435.1821887414,4,3,2,7,5
1223,1223,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473999.2028156235,4,3,2,7,6
1224,1224,712414.8600881062,645582.6010728722,66830.25901523401,158932.07605,772040.1892919485,766312.7915557433,2409699.916985798,4,3,5,1,2
1225,1225,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,4,3,5,1,6
1226,1226,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,4,3,5,1,7
1227,1227,698838.4572136389,645581.9017735204,53253.555440118565,158931.22521,772040.1892919485,766312.7915557433,2396122.6632713308,4,3,5,2,1
1228,1228,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,4,3,5,2,6
1229,1229,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,4,3,5,2,7
1230,1230,654378.0334226376,564167.5289091,90207.50451353757,139620.57084,773581.4930419484,766722.9968057433,2334303.0941103296,4,3,5,6,1
1231,1231,634458.3784129084,528497.2024741686,105957.1759387398,134139.37437,773581.4930419484,766722.9968057433,2308902.2426306,4,3,5,6,2
1232,1232,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,4,3,5,6,7
1233,1233,650310.0223619182,594257.4784467582,56049.54391515994,149306.35968,773581.4930419484,767214.0124899934,2340411.8875738597,4,3,5,7,1
1234,1234,630390.3784129084,558587.2024741686,71799.1759387398,143825.37437,773581.4930419484,767214.0124899934,2315011.25831485,4,3,5,7,2
1235,1235,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,4,3,5,7,6
1236,1236,602708.9364293197,528498.7313832686,74208.205046051,134140.94521,773581.4930419484,766722.9968057433,2277154.371487011,4,3,6,1,2
1237,1237,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,771546.1640663451,764521.7121270158,2298314.1665044916,4,3,6,1,5
1238,1238,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,3,6,1,7
1239,1239,589132.4572136389,528497.9017735204,60631.555440118565,134140.22521,773581.4930419484,766722.9968057433,2263577.172271331,4,3,6,2,1
1240,1240,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,771546.1640663451,764521.7121270158,2259340.1665044916,4,3,6,2,5
1241,1241,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,775122.7967919484,767624.2177399934,2199920.7934811343,4,3,6,2,7
1242,1242,622627.269999034,564167.3985987036,58456.871400330376,139620.70168,773581.4930419484,766722.9968057433,2302552.4615267254,4,3,6,5,1
1243,1243,602707.3784129084,528497.2024741686,74207.1759387398,134139.37437,773581.4930419484,766722.9968057433,2277151.2426306,4,3,6,5,2
1244,1244,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,3,6,5,7
1245,1245,540604.0223619181,477173.4784467582,63427.54391515994,124515.35968,775122.7967919484,767624.2177399934,2207866.3965738597,4,3,6,7,1
1246,1246,520684.3784129084,441503.2024741686,79177.1759387398,119034.37437,775122.7967919484,767624.2177399934,2182465.76731485,4,3,6,7,2
1247,1247,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,773087.467816345,765422.9330612659,2203628.6911887415,4,3,6,7,5
1248,1248,626358.191013784,558588.6809209269,67767.51009285725,143826.73405,773581.4930419484,767214.0124899934,2310980.430595726,4,3,7,1,2
1249,1249,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,771546.1640663451,765012.7278112659,2332140.1821887414,4,3,7,1,5
1250,1250,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,3,7,1,6
1251,1251,612781.4572136389,558587.9017735204,54191.555440118565,143826.22521,773581.4930419484,767214.0124899934,2297403.1879555807,4,3,7,2,1
1252,1252,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,771546.1640663451,765012.7278112659,2293166.1821887414,4,3,7,2,5
1253,1253,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2471730.2028156235,4,3,7,2,6
1254,1254,646276.269999034,594257.3985987036,52016.871400330376,149306.70168,773581.4930419484,767214.0124899934,2336378.4772109757,4,3,7,5,1
1255,1255,626356.3784129084,558587.2024741686,67767.1759387398,143825.37437,773581.4930419484,767214.0124899934,2310977.25831485,4,3,7,5,2
1256,1256,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,3,7,5,6
1257,1257,568321.0334226376,477173.52890910004,91145.50451353757,124515.57084,775122.7967919484,767624.2177399934,2235583.6187945795,4,3,7,6,1
1258,1258,548401.3784129084,441503.2024741686,106895.1759387398,119034.37437,775122.7967919484,767624.2177399934,2210182.76731485,4,3,7,6,2
1259,1259,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,773087.467816345,765422.9330612659,2231345.6911887415,4,3,7,6,5
1260,1260,698839.7948368853,645583.300372224,53255.494464661366,158932.92689,772040.1892919485,766312.7915557433,2396125.702574577,4,5,1,2,3
1261,1261,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,4,5,1,2,6
1262,1262,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,4,5,1,2,7
1263,1263,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,772040.1892919485,766312.7915557433,2409698.4149985034,4,5,1,3,2
1264,1264,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,4,5,1,3,6
1265,1265,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,4,5,1,3,7
1266,1266,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,4,5,1,6,2
1267,1267,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,773581.4930419484,766722.9968057433,2334301.7801588224,4,5,1,6,3
1268,1268,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,4,5,1,6,7
1269,1269,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,4,5,1,7,2
1270,1270,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,773581.4930419484,767214.0124899934,2340410.7958430722,4,5,1,7,3
1271,1271,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,4,5,1,7,6
1272,1272,697074.4744609806,645582.6010728722,51489.87338810843,158932.07605,772040.1892919485,766312.7915557433,2394359.5313586723,4,5,2,1,3
1273,1273,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,4,5,2,1,6
1274,1274,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,4,5,2,1,7
1275,1275,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,772040.1892919485,766312.7915557433,2394358.952526726,4,5,2,3,1
1276,1276,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,4,5,2,3,6
1277,1277,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,4,5,2,3,7
1278,1278,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,773581.4930419484,766722.9968057433,2293564.0941103296,4,5,2,6,1
1279,1279,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,773581.4930419484,766722.9968057433,2293562.7801588224,4,5,2,6,3
1280,1280,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,775122.7967919484,767624.2177399934,2229906.7934811343,4,5,2,6,7
1281,1281,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,773581.4930419484,767214.0124899934,2299672.8875738597,4,5,2,7,1
1282,1282,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,773581.4930419484,767214.0124899934,2299671.7958430722,4,5,2,7,3
1283,1283,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473999.2028156235,4,5,2,7,6
1284,1284,712414.8600881062,645582.6010728722,66830.25901523401,158932.07605,391040.18929194845,354246.9915557432,1616634.1169857979,4,5,3,1,2
1285,1285,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,392581.4930419485,354657.1968057432,1816357.8781313736,4,5,3,1,6
1286,1286,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,392581.4930419485,355148.2124899932,1578374.4844811345,4,5,3,1,7
1287,1287,698838.4572136389,645581.9017735204,53253.555440118565,158931.22521,391040.18929194845,354246.9915557432,1603056.8632713305,4,5,3,2,1
1288,1288,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,392581.4930419485,354657.1968057432,1777383.8781313736,4,5,3,2,6
1289,1289,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,392581.4930419485,355148.2124899932,1539400.4844811345,4,5,3,2,7
1290,1290,654378.0334226376,564167.5289091,90207.50451353757,139620.57084,392581.4930419485,354657.1968057432,1541237.2941103294,4,5,3,6,1
1291,1291,634458.3784129084,528497.2024741686,105957.1759387398,134139.37437,392581.4930419485,354657.1968057432,1515836.4426306002,4,5,3,6,2
1292,1292,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,394122.7967919485,355558.4177399932,1477579.9934811343,4,5,3,6,7
1293,1293,650310.0223619182,594257.4784467582,56049.54391515994,149306.35968,392581.4930419485,355148.2124899932,1547346.0875738598,4,5,3,7,1
1294,1294,630390.3784129084,558587.2024741686,71799.1759387398,143825.37437,392581.4930419485,355148.2124899932,1521945.45831485,4,5,3,7,2
1295,1295,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1721672.4028156234,4,5,3,7,6
1296,1296,602708.9364293197,528498.7313832686,74208.205046051,134140.94521,773581.4930419484,766722.9968057433,2277154.371487011,4,5,6,1,2
1297,1297,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,773581.4930419484,766722.9968057433,2302550.7801588224,4,5,6,1,3
1298,1298,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,5,6,1,7
1299,1299,589132.4572136389,528497.9017735204,60631.555440118565,134140.22521,773581.4930419484,766722.9968057433,2263577.172271331,4,5,6,2,1
1300,1300,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,773581.4930419484,766722.9968057433,2263576.7801588224,4,5,6,2,3
1301,1301,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,775122.7967919484,767624.2177399934,2199920.7934811343,4,5,6,2,7
1302,1302,622627.269999034,564167.3985987036,58456.871400330376,139620.70168,773581.4930419484,766722.9968057433,2302552.4615267254,4,5,6,3,1
1303,1303,602707.3784129084,528497.2024741686,74207.1759387398,134139.37437,773581.4930419484,766722.9968057433,2277151.2426306,4,5,6,3,2
1304,1304,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,4,5,6,3,7
