,giro,parejas,csol
6785,3.0,6307.0,10568371.563599514
6784,3.0,6308.0,10568371.563599514
6783,3.0,6309.0,10568371.563599514
6782,3.0,6310.0,10568371.563599514
6781,3.0,6311.0,10568371.563599514
6780,3.0,6312.0,10568371.563599514
6779,3.0,6313.0,10568371.563599514
6778,3.0,6314.0,10568371.563599514
6777,3.0,6315.0,10568371.563599514
6776,3.0,6316.0,10568371.563599514
6775,3.0,6317.0,10568371.563599514
6774,3.0,6318.0,10568371.563599514
6773,3.0,6319.0,10568371.563599514
6772,3.0,6320.0,10568371.563599514
6771,3.0,6321.0,10568371.563599514
6770,3.0,6322.0,10568371.563599514
6769,3.0,6323.0,10568371.563599514
6768,3.0,6324.0,10568371.563599514
6767,3.0,6325.0,10568371.563599514
6766,3.0,6326.0,10568371.563599514
6765,3.0,6327.0,10568371.563599514
6764,3.0,6328.0,10568371.563599514
6763,3.0,6329.0,10568371.563599514
6762,3.0,6330.0,10568371.563599514
6761,3.0,6331.0,10568371.563599514
6760,3.0,6332.0,10568371.563599514
6759,3.0,6333.0,10568371.563599514
6758,3.0,6334.0,10568371.563599514
6757,3.0,6335.0,10568371.563599514
6756,3.0,6336.0,10568371.563599514
6755,3.0,6337.0,10568371.563599514
6754,3.0,6338.0,10568371.563599514
6753,3.0,6339.0,10568371.563599514
6752,3.0,6340.0,10568371.563599514
6751,3.0,6341.0,10568371.563599514
6750,3.0,6342.0,10565846.704794465
6749,3.0,6343.0,10565846.704794465
6748,3.0,6344.0,10565846.704794465
6747,3.0,6345.0,10565846.704794465
6746,3.0,6346.0,10565846.704794465
6745,3.0,6347.0,10565846.704794465
6744,3.0,6348.0,10565846.704794465
6743,3.0,6349.0,10565846.704794465
6742,3.0,6350.0,10565846.704794465
6741,3.0,6351.0,10565846.704794465
6740,3.0,6352.0,10565846.704794465
6739,3.0,6353.0,10565846.704794465
6738,3.0,6354.0,10565846.704794465
6737,3.0,6355.0,10565846.704794465
6736,3.0,6356.0,10565846.704794465
6735,3.0,6357.0,10565846.704794465
6734,3.0,6358.0,10565846.704794465
6733,3.0,6359.0,10565846.704794465
6732,3.0,6360.0,10565846.704794465
6731,3.0,6361.0,10565846.704794465
6730,3.0,6362.0,10565846.704794465
6729,3.0,6363.0,10565846.704794465
6728,3.0,6364.0,10565846.704794465
6727,3.0,6365.0,10564354.436609928
6726,3.0,6366.0,10564354.436609928
6725,3.0,6367.0,10564354.436609928
6724,3.0,6368.0,10564354.436609928
6723,3.0,6369.0,10564354.436609928
6722,3.0,6370.0,10564354.436609928
6721,3.0,6371.0,10564354.436609928
6720,3.0,6372.0,10564354.436609928
6719,3.0,6373.0,10564354.436609928
6718,3.0,6374.0,10564354.436609928
6717,3.0,6375.0,10564354.436609928
6716,3.0,6376.0,10564354.436609928
6715,3.0,6377.0,10564354.436609928
6714,3.0,6378.0,10564354.436609928
6713,3.0,6379.0,10564354.436609928
6712,3.0,6380.0,10564354.436609928
6711,3.0,6381.0,10564354.436609928
6710,3.0,6382.0,10564354.436609928
6709,3.0,6383.0,10564354.436609928
6708,3.0,6384.0,10564354.436609928
6707,3.0,6385.0,10564354.436609928
6706,3.0,6386.0,10564354.436609928
6705,3.0,6387.0,10562595.831222707
6704,3.0,6388.0,10562595.831222707
6703,3.0,6389.0,10562595.831222707
6702,3.0,6390.0,10562595.831222707
6701,3.0,6391.0,10562595.831222707
6700,3.0,6392.0,10562595.831222707
6699,3.0,6393.0,10562595.831222707
6698,3.0,6394.0,10562595.831222707
6697,3.0,6395.0,10562595.831222707
6696,3.0,6396.0,10562595.831222707
6695,3.0,6397.0,10562595.831222707
6694,3.0,6398.0,10562595.831222707
6693,3.0,6399.0,10562595.831222707
6692,3.0,6400.0,10562595.831222707
6691,3.0,6401.0,10562595.831222707
6690,3.0,6402.0,10562595.831222707
6689,3.0,6403.0,10562595.831222707
6688,3.0,6404.0,10562595.831222707
6687,3.0,6405.0,10562595.831222707
6686,3.0,6406.0,10562595.831222707
6685,3.0,6407.0,10562595.831222707
6684,3.0,6408.0,10562595.831222707
6683,3.0,6409.0,10562595.831222707
6682,3.0,6410.0,10562595.831222707
6681,3.0,6411.0,10562595.831222707
6680,3.0,6412.0,10562595.831222707
6679,3.0,6413.0,10562595.831222707
6678,3.0,6414.0,10562595.831222707
6677,3.0,6415.0,10562595.831222707
6676,3.0,6416.0,10562595.831222707
6675,3.0,6417.0,10562595.831222707
6674,3.0,6418.0,10562595.831222707
6673,3.0,6419.0,10562595.831222707
6672,3.0,6420.0,10562595.831222707
6671,3.0,6421.0,10562595.831222707
6670,3.0,6422.0,10562595.831222707
6669,3.0,6423.0,10562595.831222707
6668,3.0,6424.0,10562595.831222707
6667,3.0,6425.0,10562595.831222707
6666,3.0,6426.0,10562595.831222707
6665,3.0,6427.0,10562595.831222707
6664,3.0,6428.0,10562595.831222707
6663,3.0,6429.0,10562595.831222707
6662,3.0,6430.0,10562595.831222707
6661,3.0,6431.0,10562595.831222707
6660,3.0,6432.0,10562595.831222707
6659,3.0,6433.0,10562595.831222707
6658,3.0,6434.0,10562595.831222707
6657,3.0,6435.0,10562595.831222707
6656,3.0,6436.0,10562595.831222707
6655,3.0,6437.0,10562595.831222707
6654,3.0,6438.0,10562595.831222707
6653,3.0,6439.0,10562595.831222707
6652,3.0,6440.0,10562595.831222707
6651,3.0,6441.0,10562595.831222707
6650,3.0,6442.0,10562595.831222707
6649,3.0,6443.0,10562595.831222707
6648,3.0,6444.0,10562595.831222707
6647,3.0,6445.0,10562595.831222707
6646,3.0,6446.0,10562595.831222707
6645,3.0,6447.0,10562595.831222707
6644,3.0,6448.0,10562595.831222707
6643,3.0,6449.0,10562595.831222707
6642,3.0,6450.0,10562595.831222707
6641,3.0,6451.0,10562595.831222707
6640,3.0,6452.0,10562595.831222707
6639,3.0,6453.0,10562595.831222707
6638,3.0,6454.0,10562595.831222707
6637,3.0,6455.0,10562595.831222707
6636,3.0,6456.0,10562595.831222707
6635,3.0,6457.0,10562595.831222707
6634,3.0,6458.0,10562595.831222707
6633,3.0,6459.0,10562595.831222707
6632,3.0,6460.0,10562595.831222707
6631,3.0,6461.0,10562595.831222707
6630,3.0,6462.0,10562595.831222707
6629,3.0,6463.0,10562595.831222707
6628,3.0,6464.0,10562595.831222707
6627,3.0,6465.0,10562595.831222707
6626,3.0,6466.0,10562595.831222707
6625,3.0,6467.0,10562595.831222707
6624,3.0,6468.0,10562595.831222707
6623,3.0,6469.0,10562595.831222707
6622,3.0,6470.0,10562595.831222707
6621,3.0,6471.0,10562595.831222707
6620,3.0,6472.0,10562595.831222707
6619,3.0,6473.0,10562595.831222707
6618,3.0,6474.0,10562595.831222707
6617,3.0,6475.0,10562595.831222707
6616,3.0,6476.0,10562595.831222707
6615,3.0,6477.0,10562595.831222707
6614,3.0,6478.0,10562595.831222707
6613,3.0,6479.0,10562595.831222707
6612,3.0,6480.0,10562595.831222707
6611,3.0,6481.0,10562595.831222707
6610,3.0,6482.0,10562595.831222707
6609,3.0,6483.0,10562595.831222707
6608,3.0,6484.0,10562595.831222707
6607,3.0,6485.0,10562595.831222707
6606,3.0,6486.0,10562595.831222707
6605,3.0,6487.0,10562595.831222707
6604,3.0,6488.0,10562595.831222707
6603,3.0,6489.0,10562595.831222707
6602,3.0,6490.0,10562595.831222707
6601,3.0,6491.0,10562595.831222707
6600,3.0,6492.0,10562595.831222707
6599,3.0,6493.0,10562595.831222707
6598,3.0,6494.0,10562595.831222707
6597,3.0,6495.0,10562595.831222707
6596,3.0,6496.0,10562595.831222707
6595,3.0,6497.0,10562595.831222707
6594,3.0,6498.0,10562595.831222707
6593,3.0,6499.0,10562595.831222707
6592,3.0,6500.0,10562595.831222707
6591,3.0,6501.0,10562595.831222707
6590,3.0,6502.0,10562595.831222707
6589,3.0,6503.0,10562595.831222707
6588,3.0,6504.0,10562595.831222707
6587,3.0,6505.0,10562595.831222707
6586,3.0,6506.0,10562595.831222707
6585,3.0,6507.0,10562595.831222707
6584,3.0,6508.0,10562595.831222707
6583,3.0,6509.0,10562595.831222707
6582,3.0,6510.0,10562595.831222707
6581,3.0,6511.0,10562595.831222707
6580,3.0,6512.0,10562595.831222707
6579,3.0,6513.0,10562595.831222707
6578,3.0,6514.0,10562595.831222707
6577,3.0,6515.0,10562595.831222707
6576,3.0,6516.0,10562595.831222707
6575,3.0,6517.0,10562595.831222707
6574,3.0,6518.0,10562595.831222707
6573,3.0,6519.0,10562595.831222707
6572,3.0,6520.0,10562595.831222707
6571,3.0,6521.0,10562595.831222707
6570,3.0,6522.0,10562595.831222707
6569,3.0,6523.0,10562595.831222707
6568,3.0,6524.0,10562595.831222707
6567,3.0,6525.0,10562595.831222707
6566,3.0,6526.0,10562595.831222707
6565,3.0,6527.0,10562595.831222707
6564,3.0,6528.0,10562595.831222707
6563,3.0,6529.0,10562595.831222707
6562,3.0,6530.0,10562595.831222707
6561,3.0,6531.0,10562595.831222707
6560,3.0,6532.0,10562595.831222707
6559,3.0,6533.0,10562595.831222707
6558,3.0,6534.0,10562595.831222707
6557,3.0,6535.0,10562595.831222707
6556,3.0,6536.0,10562595.831222707
6555,3.0,6537.0,10562595.831222707
6554,3.0,6538.0,10562595.831222707
6553,3.0,6539.0,10562595.831222707
6552,3.0,6540.0,10562595.831222707
6551,3.0,6541.0,10562595.831222707
6550,3.0,6542.0,10562595.831222707
6549,3.0,6543.0,10562595.831222707
6548,3.0,6544.0,10562595.831222707
6547,3.0,6545.0,10562595.831222707
6546,3.0,6546.0,10562595.831222707
6545,3.0,6547.0,10562595.831222707
6544,3.0,6548.0,10562595.831222707
6543,3.0,6549.0,10562595.831222707
6542,3.0,6550.0,10562595.831222707
6541,3.0,6551.0,10562595.831222707
6540,3.0,6552.0,10562595.831222707
6539,3.0,6553.0,10562595.831222707
6538,3.0,6554.0,10562595.831222707
6537,3.0,6555.0,10562595.831222707
6536,3.0,6556.0,10562595.831222707
6535,3.0,6557.0,10562595.831222707
6534,3.0,6558.0,10562595.831222707
6533,3.0,6559.0,10562595.831222707
6532,3.0,6560.0,10562595.831222707
6531,3.0,6561.0,10562595.831222707
6530,3.0,6562.0,10562595.831222707
6529,3.0,6563.0,10562595.831222707
6528,3.0,6564.0,10562595.831222707
6527,3.0,6565.0,10562595.831222707
6526,3.0,6566.0,10562595.831222707
6525,3.0,6567.0,10562595.831222707
6524,3.0,6568.0,10562595.831222707
6523,3.0,6569.0,10562595.831222707
6522,3.0,6570.0,10562595.831222707
6521,3.0,6571.0,10562595.831222707
6520,3.0,6572.0,10562595.831222707
6519,3.0,6573.0,10562595.831222707
6518,3.0,6574.0,10562595.831222707
6517,3.0,6575.0,10562595.831222707
6516,3.0,6576.0,10562595.831222707
6515,3.0,6577.0,10562595.831222707
6514,3.0,6578.0,10562595.831222707
6513,3.0,6579.0,10562595.831222707
6512,3.0,6580.0,10562595.831222707
6511,3.0,6581.0,10562595.831222707
6510,3.0,6582.0,10562595.831222707
6509,3.0,6583.0,10562595.831222707
6508,3.0,6584.0,10562595.831222707
6507,3.0,6585.0,10562595.831222707
6506,3.0,6586.0,10562595.831222707
6505,3.0,6587.0,10562595.831222707
6504,3.0,6588.0,10562086.17066905
6503,3.0,6589.0,10562086.17066905
6502,3.0,6590.0,10562086.17066905
6501,3.0,6591.0,10562086.17066905
6500,3.0,6592.0,10562086.17066905
6499,3.0,6593.0,10562086.17066905
6498,3.0,6594.0,10562086.17066905
6497,3.0,6595.0,10562086.17066905
6496,3.0,6596.0,10562086.17066905
6495,3.0,6597.0,10562086.17066905
6494,3.0,6598.0,10562086.17066905
6493,3.0,6599.0,10562086.17066905
6492,3.0,6600.0,10562086.17066905
6491,3.0,6601.0,10562086.17066905
6490,3.0,6602.0,10562086.17066905
6489,3.0,6603.0,10562086.17066905
6488,3.0,6604.0,10562086.17066905
6487,3.0,6605.0,10562086.17066905
6486,3.0,6606.0,10562086.17066905
6485,3.0,6607.0,10562086.17066905
6484,3.0,6608.0,10562086.17066905
6483,3.0,6609.0,10562086.17066905
6482,3.0,6610.0,10562086.17066905
6481,3.0,6611.0,10562086.17066905
6480,3.0,6612.0,10562086.17066905
6479,3.0,6613.0,10562086.17066905
6478,3.0,6614.0,10562086.17066905
6477,3.0,6615.0,10562086.17066905
6476,3.0,6616.0,10562086.17066905
6475,3.0,6617.0,10562086.17066905
6474,3.0,6618.0,10562086.17066905
6473,3.0,6619.0,10562086.17066905
6472,3.0,6620.0,10562086.17066905
6471,3.0,6621.0,10562086.17066905
6470,3.0,6622.0,10562086.17066905
6469,3.0,6623.0,10562086.17066905
6468,3.0,6624.0,10562086.17066905
6467,3.0,6625.0,10562086.17066905
6466,3.0,6626.0,10562086.17066905
6465,3.0,6627.0,10562086.17066905
6464,3.0,6628.0,10562086.17066905
6463,3.0,6629.0,10562086.17066905
6462,3.0,6630.0,10562086.17066905
6461,3.0,6631.0,10562086.17066905
6460,3.0,6632.0,10562086.17066905
6459,3.0,6633.0,10562086.17066905
6458,3.0,6634.0,10562086.17066905
6457,3.0,6635.0,10562086.17066905
6456,3.0,6636.0,10562086.17066905
6455,3.0,6637.0,10562086.17066905
6454,3.0,6638.0,10562086.17066905
6453,3.0,6639.0,10562086.17066905
6452,3.0,6640.0,10562086.17066905
6451,3.0,6641.0,10562086.17066905
6450,3.0,6642.0,10562086.17066905
6449,3.0,6643.0,10562086.17066905
6448,3.0,6644.0,10562086.17066905
6447,3.0,6645.0,10562086.17066905
6446,3.0,6646.0,10562086.17066905
6445,3.0,6647.0,10562086.17066905
6444,3.0,6648.0,10562086.17066905
6443,3.0,6649.0,10562086.17066905
6442,3.0,6650.0,10562086.17066905
6441,3.0,6651.0,10562086.17066905
6440,3.0,6652.0,10562086.17066905
6439,3.0,6653.0,10562086.17066905
6438,3.0,6654.0,10562086.17066905
6437,3.0,6655.0,10562086.17066905
6436,3.0,6656.0,10562086.17066905
6435,3.0,6657.0,10562086.17066905
6434,3.0,6658.0,10562086.17066905
6433,3.0,6659.0,10562086.17066905
6432,3.0,6660.0,10562086.17066905
6431,3.0,6661.0,10562086.17066905
6430,3.0,6662.0,10562086.17066905
6429,3.0,6663.0,10562086.17066905
6428,3.0,6664.0,10562086.17066905
6427,3.0,6665.0,10562086.17066905
6426,3.0,6666.0,10562086.17066905
6425,3.0,6667.0,10562086.17066905
6424,3.0,6668.0,10562086.17066905
6423,3.0,6669.0,10562086.17066905
6422,3.0,6670.0,10562086.17066905
6421,3.0,6671.0,10562086.17066905
6420,3.0,6672.0,10562086.17066905
6419,3.0,6673.0,10562086.17066905
6418,3.0,6674.0,10562086.17066905
6417,3.0,6675.0,10562086.17066905
6416,3.0,6676.0,10562086.17066905
6415,3.0,6677.0,10562086.17066905
6414,3.0,6678.0,10562086.17066905
6413,3.0,6679.0,10562086.17066905
6412,3.0,6680.0,10562086.17066905
6411,3.0,6681.0,10562086.17066905
6410,3.0,6682.0,10562086.17066905
6409,3.0,6683.0,10562086.17066905
6408,3.0,6684.0,10562086.17066905
6407,3.0,6685.0,10562086.17066905
6406,3.0,6686.0,10562086.17066905
6405,3.0,6687.0,10562086.17066905
6404,3.0,6688.0,10562086.17066905
6403,3.0,6689.0,10562086.17066905
6402,3.0,6690.0,10562086.17066905
6401,3.0,6691.0,10562086.17066905
6400,3.0,6692.0,10562086.17066905
6399,3.0,6693.0,10562086.17066905
6398,3.0,6694.0,10562086.17066905
6397,3.0,6695.0,10562086.17066905
6396,3.0,6696.0,10562086.17066905
6395,3.0,6697.0,10562086.17066905
6394,3.0,6698.0,10562086.17066905
6393,3.0,6699.0,10562086.17066905
6392,3.0,6700.0,10562086.17066905
6391,3.0,6701.0,10562086.17066905
6390,3.0,6702.0,10562086.17066905
6389,3.0,6703.0,10562086.17066905
6388,3.0,6704.0,10562086.17066905
6387,3.0,6705.0,10562086.17066905
6386,3.0,6706.0,10562086.17066905
6385,3.0,6707.0,10562086.17066905
6384,3.0,6708.0,10562086.17066905
6383,3.0,6709.0,10562086.17066905
6382,3.0,6710.0,10562086.17066905
6381,3.0,6711.0,10562086.17066905
6380,3.0,6712.0,10562086.17066905
6379,3.0,6713.0,10562086.17066905
6378,3.0,6714.0,10562086.17066905
6377,3.0,6715.0,10562086.17066905
6376,3.0,6716.0,10562086.17066905
6375,3.0,6717.0,10562086.17066905
6374,3.0,6718.0,10562086.17066905
6373,3.0,6719.0,10562086.17066905
6372,3.0,6720.0,10562086.17066905
6371,3.0,6721.0,10562086.17066905
6370,3.0,6722.0,10562086.17066905
6369,3.0,6723.0,10562086.17066905
6368,3.0,6724.0,10562086.17066905
6367,3.0,6725.0,10562086.17066905
6366,3.0,6726.0,10562086.17066905
6365,3.0,6727.0,10562086.17066905
6364,3.0,6728.0,10562086.17066905
6363,3.0,6729.0,10562086.17066905
6362,3.0,6730.0,10562086.17066905
6361,3.0,6731.0,10562086.17066905
6360,3.0,6732.0,10562086.17066905
6359,3.0,6733.0,10562086.17066905
6358,3.0,6734.0,10562086.17066905
6357,3.0,6735.0,10562086.17066905
6356,3.0,6736.0,10562086.17066905
6355,3.0,6737.0,10562086.17066905
6354,3.0,6738.0,10562086.17066905
6353,3.0,6739.0,10562086.17066905
6352,3.0,6740.0,10562086.17066905
6351,3.0,6741.0,10562086.17066905
6350,3.0,6742.0,10562086.17066905
6349,3.0,6743.0,10562086.17066905
6348,3.0,6744.0,10562086.17066905
6347,3.0,6745.0,10562086.17066905
6346,3.0,6746.0,10562086.17066905
6345,3.0,6747.0,10562086.17066905
6344,3.0,6748.0,10562086.17066905
6343,3.0,6749.0,10562086.17066905
6342,3.0,6750.0,10562086.17066905
6341,3.0,6751.0,10562086.17066905
6340,3.0,6752.0,10562086.17066905
6339,3.0,6753.0,10562086.17066905
6338,3.0,6754.0,10562086.17066905
6337,3.0,6755.0,10562086.17066905
6336,3.0,6756.0,10558963.677864214
6335,3.0,6757.0,10558963.677864214
6334,3.0,6758.0,10558963.677864214
6333,3.0,6759.0,10558963.677864214
6332,3.0,6760.0,10558963.677864214
6331,3.0,6761.0,10558963.677864214
6330,3.0,6762.0,10558963.677864214
6329,3.0,6763.0,10558963.677864214
6328,3.0,6764.0,10558963.677864214
6327,3.0,6765.0,10558963.677864214
6326,3.0,6766.0,10558963.677864214
6325,3.0,6767.0,10558963.677864214
6324,3.0,6768.0,10558963.677864214
6323,3.0,6769.0,10558963.677864214
6322,3.0,6770.0,10558963.677864214
6321,3.0,6771.0,10558963.677864214
6320,3.0,6772.0,10558963.677864214
6319,3.0,6773.0,10558963.677864214
6318,3.0,6774.0,10558963.677864214
6317,3.0,6775.0,10558963.677864214
6316,3.0,6776.0,10558963.677864214
6315,3.0,6777.0,10558963.677864214
6314,3.0,6778.0,10558963.677864214
6313,3.0,6779.0,10558963.677864214
6312,3.0,6780.0,10558963.677864214
6311,3.0,6781.0,10558963.677864214
6310,3.0,6782.0,10558963.677864214
6309,3.0,6783.0,10558963.677864214
6308,3.0,6784.0,10558963.677864214
6307,3.0,6785.0,10558963.677864214
6306,3.0,6786.0,10558963.677864214
6305,3.0,6787.0,10558963.677864214
6304,3.0,6788.0,10558963.677864214
6303,3.0,6789.0,10558963.677864214
6302,3.0,6790.0,10558963.677864214
6301,3.0,6791.0,10558963.677864214
6300,3.0,6792.0,10558963.677864214
6299,3.0,6793.0,10558963.677864214
6298,3.0,6794.0,10558963.677864214
6297,3.0,6795.0,10558963.677864214
6296,3.0,6796.0,10558963.677864214
6295,3.0,6797.0,10558963.677864214
6294,3.0,6798.0,10558963.677864214
6293,3.0,6799.0,10558963.677864214
6292,3.0,6800.0,10558963.677864214
6291,3.0,6801.0,10558963.677864214
6290,3.0,6802.0,10558963.677864214
6289,3.0,6803.0,10558963.677864214
6288,3.0,6804.0,10558963.677864214
6287,3.0,6805.0,10558963.677864214
6286,3.0,6806.0,10558963.677864214
6285,3.0,6807.0,10558963.677864214
6284,3.0,6808.0,10558963.677864214
6283,3.0,6809.0,10558963.677864214
6282,3.0,6810.0,10558963.677864214
6281,3.0,6811.0,10558963.677864214
6280,3.0,6812.0,10558963.677864214
6279,3.0,6813.0,10558963.677864214
6278,3.0,6814.0,10558963.677864214
6277,3.0,6815.0,10558963.677864214
6276,3.0,6816.0,10558963.677864214
6275,3.0,6817.0,10558963.677864214
6274,3.0,6818.0,10558963.677864214
6273,3.0,6819.0,10558963.677864214
6272,3.0,6820.0,10558963.677864214
6271,3.0,6821.0,10558963.677864214
6270,3.0,6822.0,10558963.677864214
6269,3.0,6823.0,10558963.677864214
6268,3.0,6824.0,10558963.677864214
6267,3.0,6825.0,10558963.677864214
6266,3.0,6826.0,10558963.677864214
6265,3.0,6827.0,10558963.677864214
6264,3.0,6828.0,10558963.677864214
6263,3.0,6829.0,10558963.677864214
6262,3.0,6830.0,10558963.677864214
6261,3.0,6831.0,10558963.677864214
6260,3.0,6832.0,10558963.677864214
6259,3.0,6833.0,10558963.677864214
6258,3.0,6834.0,10558963.677864214
6257,3.0,6835.0,10558963.677864214
6256,3.0,6836.0,10558963.677864214
6255,3.0,6837.0,10558963.677864214
6254,3.0,6838.0,10558963.677864214
6253,3.0,6839.0,10558963.677864214
6252,3.0,6840.0,10558963.677864214
6251,3.0,6841.0,10558963.677864214
6250,3.0,6842.0,10558963.677864214
6249,3.0,6843.0,10558963.677864214
6248,3.0,6844.0,10558963.677864214
6247,3.0,6845.0,10558963.677864214
6246,3.0,6846.0,10558963.677864214
6245,3.0,6847.0,10558963.677864214
6244,3.0,6848.0,10558963.677864214
6243,3.0,6849.0,10558963.677864214
6242,3.0,6850.0,10558963.677864214
6241,3.0,6851.0,10558963.677864214
6240,3.0,6852.0,10558963.677864214
6239,3.0,6853.0,10558963.677864214
6238,3.0,6854.0,10558963.677864214
6237,3.0,6855.0,10558963.677864214
6236,3.0,6856.0,10558963.677864214
6235,3.0,6857.0,10558963.677864214
6234,3.0,6858.0,10558963.677864214
6233,3.0,6859.0,10558963.677864214
6232,3.0,6860.0,10558963.677864214
6231,3.0,6861.0,10558963.677864214
6230,3.0,6862.0,10558963.677864214
6229,3.0,6863.0,10558963.677864214
6228,3.0,6864.0,10558963.677864214
6227,3.0,6865.0,10558963.677864214
6226,3.0,6866.0,10558963.677864214
6225,3.0,6867.0,10558963.677864214
6224,3.0,6868.0,10558963.677864214
6223,3.0,6869.0,10558963.677864214
6222,3.0,6870.0,10558963.677864214
6221,3.0,6871.0,10558963.677864214
6220,3.0,6872.0,10558963.677864214
6219,3.0,6873.0,10558963.677864214
6218,3.0,6874.0,10558963.677864214
6217,3.0,6875.0,10558963.677864214
6216,3.0,6876.0,10558963.677864214
6215,3.0,6877.0,10558963.677864214
6214,3.0,6878.0,10558963.677864214
6213,3.0,6879.0,10558963.677864214
6212,3.0,6880.0,10558963.677864214
6211,3.0,6881.0,10558963.677864214
6210,3.0,6882.0,10558963.677864214
6209,3.0,6883.0,10558963.677864214
6208,3.0,6884.0,10558963.677864214
6207,3.0,6885.0,10558963.677864214
6206,3.0,6886.0,10558963.677864214
6205,3.0,6887.0,10558963.677864214
6204,3.0,6888.0,10558963.677864214
6203,3.0,6889.0,10558963.677864214
6202,3.0,6890.0,10558963.677864214
6201,3.0,6891.0,10558963.677864214
6200,3.0,6892.0,10558963.677864214
6199,3.0,6893.0,10558963.677864214
6198,3.0,6894.0,10558963.677864214
6197,3.0,6895.0,10558963.677864214
6196,3.0,6896.0,10558963.677864214
6195,3.0,6897.0,10558963.677864214
6194,3.0,6898.0,10558963.677864214
6193,3.0,6899.0,10558963.677864214
6192,3.0,6900.0,10558963.677864214
6191,3.0,6901.0,10558963.677864214
6190,3.0,6902.0,10558963.677864214
6189,3.0,6903.0,10558963.677864214
6188,3.0,6904.0,10558963.677864214
6187,3.0,6905.0,10558963.677864214
6186,3.0,6906.0,10558963.677864214
6185,3.0,6907.0,10558963.677864214
6184,3.0,6908.0,10558963.677864214
6183,3.0,6909.0,10558963.677864214
6182,3.0,6910.0,10558963.677864214
6181,3.0,6911.0,10558963.677864214
6180,3.0,6912.0,10558963.677864214
6179,3.0,6913.0,10558963.677864214
6178,3.0,6914.0,10558963.677864214
6177,3.0,6915.0,10558963.677864214
6176,3.0,6916.0,10558963.677864214
6175,3.0,6917.0,10558963.677864214
6174,3.0,6918.0,10558963.677864214
6173,3.0,6919.0,10558963.677864214
6172,3.0,6920.0,10558963.677864214
6171,3.0,6921.0,10558963.677864214
6170,3.0,6922.0,10558963.677864214
6169,3.0,6923.0,10558963.677864214
6168,3.0,6924.0,10558963.677864214
6167,3.0,6925.0,10558963.677864214
6166,3.0,6926.0,10558963.677864214
6165,3.0,6927.0,10558963.677864214
6164,3.0,6928.0,10558963.677864214
6163,3.0,6929.0,10558963.677864214
6162,3.0,6930.0,10558963.677864214
6161,3.0,6931.0,10558963.677864214
6160,3.0,6932.0,10558963.677864214
6159,3.0,6933.0,10558963.677864214
6158,3.0,6934.0,10558963.677864214
6157,3.0,6935.0,10558963.677864214
6156,3.0,6936.0,10558963.677864214
6155,3.0,6937.0,10558963.677864214
6154,3.0,6938.0,10558963.677864214
6153,3.0,6939.0,10558963.677864214
6152,3.0,6940.0,10558963.677864214
6151,3.0,6941.0,10558963.677864214
6150,3.0,6942.0,10558963.677864214
6149,3.0,6943.0,10558963.677864214
6148,3.0,6944.0,10558963.677864214
6147,3.0,6945.0,10558963.677864214
6146,3.0,6946.0,10558963.677864214
6145,3.0,6947.0,10558963.677864214
6144,3.0,6948.0,10558963.677864214
6143,3.0,6949.0,10558963.677864214
6142,3.0,6950.0,10558963.677864214
6141,3.0,6951.0,10558963.677864214
6140,3.0,6952.0,10558963.677864214
6139,3.0,6953.0,10558963.677864214
6138,3.0,6954.0,10558963.677864214
6137,3.0,6955.0,10558963.677864214
6136,3.0,6956.0,10558963.677864214
6135,3.0,6957.0,10558963.677864214
6134,3.0,6958.0,10558963.677864214
6133,3.0,6959.0,10558963.677864214
6132,3.0,6960.0,10558963.677864214
6131,3.0,6961.0,10558963.677864214
6130,3.0,6962.0,10558963.677864214
6129,3.0,6963.0,10558963.677864214
6128,3.0,6964.0,10558963.677864214
6127,3.0,6965.0,10558963.677864214
6126,3.0,6966.0,10558963.677864214
6125,3.0,6967.0,10558963.677864214
6124,3.0,6968.0,10558963.677864214
6123,3.0,6969.0,10558963.677864214
6122,3.0,6970.0,10558963.677864214
6121,3.0,6971.0,10558963.677864214
6120,3.0,6972.0,10558963.677864214
6119,3.0,6973.0,10558963.677864214
6118,3.0,6974.0,10558963.677864214
6117,3.0,6975.0,10558963.677864214
6116,3.0,6976.0,10558963.677864214
6115,3.0,6977.0,10558963.677864214
6114,3.0,6978.0,10558963.677864214
6113,3.0,6979.0,10558963.677864214
6112,3.0,6980.0,10558963.677864214
6111,3.0,6981.0,10558963.677864214
6110,3.0,6982.0,10558963.677864214
6109,3.0,6983.0,10558963.677864214
6108,3.0,6984.0,10558963.677864214
6107,3.0,6985.0,10558963.677864214
6106,3.0,6986.0,10558963.677864214
6105,3.0,6987.0,10558963.677864214
6104,3.0,6988.0,10558963.677864214
6103,3.0,6989.0,10558963.677864214
6102,3.0,6990.0,10558963.677864214
6101,3.0,6991.0,10558963.677864214
6100,3.0,6992.0,10558963.677864214
6099,3.0,6993.0,10558963.677864214
6098,3.0,6994.0,10558963.677864214
6097,3.0,6995.0,10558963.677864214
6096,3.0,6996.0,10558963.677864214
6095,3.0,6997.0,10558963.677864214
6094,3.0,6998.0,10558963.677864214
6093,3.0,6999.0,10558963.677864214
6092,3.0,7000.0,10558963.677864214
6091,3.0,7001.0,10558963.677864214
6090,3.0,7002.0,10558963.677864214
6089,3.0,7003.0,10558963.677864214
6088,3.0,7004.0,10558963.677864214
6087,3.0,7005.0,10558963.677864214
