,giro,parejas,csol
11483,7.0,19003.0,55035281.93537731
11482,7.0,19004.0,55035281.93537731
11481,7.0,19005.0,55035281.93537731
11480,7.0,19006.0,55035281.93537731
11479,7.0,19007.0,55035281.93537731
11478,7.0,19008.0,55035281.93537731
11477,7.0,19009.0,55035281.93537731
11476,7.0,19010.0,55035281.93537731
11475,7.0,19011.0,55035281.93537731
11474,7.0,19012.0,55035281.93537731
11473,7.0,19013.0,55035281.93537731
11472,7.0,19014.0,55035281.93537731
11471,7.0,19015.0,55035281.93537731
11470,7.0,19016.0,55035281.93537731
11469,7.0,19017.0,55035281.93537731
11468,7.0,19018.0,55035281.93537731
11467,7.0,19019.0,55035281.93537731
11466,7.0,19020.0,55035281.93537731
11465,7.0,19021.0,55035281.93537731
11464,7.0,19022.0,55035281.93537731
11463,7.0,19023.0,55035281.93537731
11462,7.0,19024.0,55035281.93537731
11461,7.0,19025.0,55035281.93537731
11460,7.0,19026.0,55035281.93537731
11459,7.0,19027.0,55035281.93537731
11458,7.0,19028.0,55035281.93537731
11457,7.0,19029.0,55035281.93537731
11456,7.0,19030.0,55035281.93537731
11455,7.0,19031.0,55035281.93537731
11454,7.0,19032.0,55035281.93537731
11453,7.0,19033.0,55035281.93537731
11452,7.0,19034.0,55035281.93537731
11451,7.0,19035.0,55035281.93537731
11450,7.0,19036.0,55035281.93537731
11449,7.0,19037.0,55035281.93537731
11448,7.0,19038.0,55035281.93537731
11447,7.0,19039.0,55035281.93537731
11446,7.0,19040.0,55035281.93537731
11445,7.0,19041.0,55035281.93537731
11444,7.0,19042.0,55035281.93537731
11443,7.0,19043.0,55035281.93537731
11442,7.0,19044.0,55035281.93537731
11441,7.0,19045.0,55035281.93537731
11440,7.0,19046.0,55035281.93537731
11439,7.0,19047.0,55035281.93537731
11438,7.0,19048.0,55035281.93537731
11437,7.0,19049.0,55035281.93537731
11436,7.0,19050.0,55035281.93537731
11435,7.0,19051.0,55035281.93537731
11434,7.0,19052.0,55035281.93537731
11433,7.0,19053.0,55035281.93537731
11432,7.0,19054.0,55035281.93537731
11431,7.0,19055.0,55035281.93537731
11430,7.0,19056.0,55035281.93537731
11429,7.0,19057.0,55035281.93537731
11428,7.0,19058.0,55035281.93537731
11427,7.0,19059.0,55035281.93537731
11426,7.0,19060.0,55035281.93537731
11425,7.0,19061.0,55035281.93537731
11424,7.0,19062.0,55035281.93537731
11423,7.0,19063.0,55035281.93537731
11422,7.0,19064.0,55035281.93537731
11421,7.0,19065.0,55035281.93537731
11420,7.0,19066.0,55035281.93537731
11419,7.0,19067.0,55035281.93537731
11418,7.0,19068.0,55035281.93537731
11417,7.0,19069.0,55035281.93537731
11416,7.0,19070.0,55035281.93537731
11415,7.0,19071.0,55035281.93537731
11414,7.0,19072.0,55035281.93537731
11413,7.0,19073.0,55035281.93537731
11412,7.0,19074.0,55035281.93537731
11411,7.0,19075.0,55035281.93537731
11410,7.0,19076.0,55035281.93537731
11409,7.0,19077.0,55035281.93537731
11408,7.0,19078.0,55035281.93537731
11407,7.0,19079.0,55035281.93537731
11406,7.0,19080.0,55035281.93537731
11405,7.0,19081.0,55035281.93537731
11404,7.0,19082.0,55035281.93537731
11403,7.0,19083.0,55035281.93537731
11402,7.0,19084.0,55035281.93537731
11401,7.0,19085.0,55035281.93537731
11400,7.0,19086.0,55035281.93537731
11399,7.0,19087.0,55035281.93537731
11398,7.0,19088.0,55035281.93537731
11397,7.0,19089.0,55035281.93537731
11396,7.0,19090.0,55035281.93537731
11395,7.0,19091.0,55035281.93537731
11394,7.0,19092.0,55035281.93537731
11393,7.0,19093.0,55035281.93537731
11392,7.0,19094.0,55035281.93537731
11391,7.0,19095.0,55035281.93537731
11390,7.0,19096.0,55035281.93537731
11389,7.0,19097.0,55035281.93537731
11388,7.0,19098.0,55035281.93537731
11387,7.0,19099.0,55035281.93537731
11386,7.0,19100.0,55035281.93537731
11385,7.0,19101.0,55035281.93537731
11384,7.0,19102.0,55035281.93537731
11383,7.0,19103.0,55035281.93537731
11382,7.0,19104.0,55035281.93537731
11381,7.0,19105.0,55035281.93537731
11380,7.0,19106.0,55035281.93537731
11379,7.0,19107.0,55035281.93537731
11378,7.0,19108.0,55035281.93537731
11377,7.0,19109.0,55035281.93537731
11376,7.0,19110.0,55035281.93537731
11375,7.0,19111.0,55035281.93537731
11374,7.0,19112.0,55035281.93537731
11373,7.0,19113.0,54967853.08651882
11372,7.0,19114.0,54967853.08651882
11371,7.0,19115.0,54967853.08651882
11370,7.0,19116.0,54967853.08651882
11369,7.0,19117.0,54967853.08651882
11368,7.0,19118.0,54967853.08651882
11367,7.0,19119.0,54825089.63120332
11366,7.0,19120.0,54825089.63120332
11365,7.0,19121.0,54825089.63120332
11364,7.0,19122.0,54825089.63120332
11363,7.0,19123.0,54825089.63120332
11362,7.0,19124.0,54825089.63120332
11361,7.0,19125.0,54825089.63120332
11360,7.0,19126.0,54825089.63120332
11359,7.0,19127.0,54825089.63120332
11358,7.0,19128.0,54825089.63120332
11357,7.0,19129.0,54825089.63120332
11356,7.0,19130.0,54825089.63120332
11355,7.0,19131.0,54825089.63120332
11354,7.0,19132.0,54825089.63120332
11353,7.0,19133.0,54825089.63120332
11352,7.0,19134.0,54825089.63120332
11351,7.0,19135.0,54825089.63120332
11350,7.0,19136.0,54825089.63120332
11349,7.0,19137.0,54825089.63120332
11348,7.0,19138.0,54825089.63120332
11347,7.0,19139.0,54825089.63120332
11346,7.0,19140.0,54825089.63120332
11345,7.0,19141.0,54825089.63120332
11344,7.0,19142.0,54825089.63120332
11343,7.0,19143.0,54825089.63120332
11342,7.0,19144.0,54825089.63120332
11341,7.0,19145.0,54825089.63120332
11340,7.0,19146.0,54825089.63120332
11339,7.0,19147.0,54825089.63120332
11338,7.0,19148.0,54825089.63120332
11337,7.0,19149.0,54825089.63120332
11336,7.0,19150.0,54825089.63120332
11335,7.0,19151.0,54825089.63120332
11334,7.0,19152.0,54825089.63120332
11333,7.0,19153.0,54825089.63120332
11332,7.0,19154.0,54825089.63120332
11331,7.0,19155.0,54825089.63120332
11330,7.0,19156.0,54825089.63120332
11329,7.0,19157.0,54825089.63120332
11328,7.0,19158.0,54825089.63120332
11327,7.0,19159.0,54825089.63120332
11326,7.0,19160.0,54825089.63120332
11325,7.0,19161.0,54825089.63120332
11324,7.0,19162.0,54825089.63120332
11323,7.0,19163.0,54825089.63120332
11322,7.0,19164.0,54825089.63120332
11321,7.0,19165.0,54825089.63120332
11320,7.0,19166.0,54825089.63120332
11319,7.0,19167.0,54825089.63120332
11318,7.0,19168.0,54825089.63120332
11317,7.0,19169.0,54825089.63120332
11316,7.0,19170.0,54825089.63120332
11315,7.0,19171.0,54825089.63120332
11314,7.0,19172.0,54825089.63120332
11313,7.0,19173.0,54825089.63120332
11312,7.0,19174.0,54825089.63120332
11311,7.0,19175.0,54825089.63120332
11310,7.0,19176.0,54825089.63120332
11309,7.0,19177.0,54825089.63120332
11308,7.0,19178.0,54825089.63120332
11307,7.0,19179.0,54825089.63120332
11306,7.0,19180.0,54825089.63120332
11305,7.0,19181.0,54825089.63120332
11304,7.0,19182.0,54825089.63120332
11303,7.0,19183.0,54825089.63120332
11302,7.0,19184.0,54825089.63120332
11301,7.0,19185.0,54825089.63120332
11300,7.0,19186.0,54825089.63120332
11299,7.0,19187.0,54825089.63120332
11298,7.0,19188.0,54825089.63120332
11297,7.0,19189.0,54825089.63120332
11296,7.0,19190.0,54825089.63120332
11295,7.0,19191.0,54825089.63120332
11294,7.0,19192.0,54825089.63120332
11293,7.0,19193.0,54825089.63120332
11292,7.0,19194.0,54825089.63120332
11291,7.0,19195.0,54825089.63120332
11290,7.0,19196.0,54825089.63120332
11289,7.0,19197.0,54825089.63120332
11288,7.0,19198.0,54825089.63120332
11287,7.0,19199.0,54825089.63120332
11286,7.0,19200.0,54825089.63120332
11285,7.0,19201.0,54825089.63120332
11284,7.0,19202.0,54825089.63120332
11283,7.0,19203.0,54825089.63120332
11282,7.0,19204.0,54825089.63120332
11281,7.0,19205.0,54825089.63120332
11280,7.0,19206.0,54825089.63120332
11279,7.0,19207.0,54825089.63120332
11278,7.0,19208.0,54825089.63120332
11277,7.0,19209.0,54825089.63120332
11276,7.0,19210.0,54825089.63120332
11275,7.0,19211.0,54825089.63120332
11274,7.0,19212.0,54825089.63120332
11273,7.0,19213.0,54825089.63120332
11272,7.0,19214.0,54825089.63120332
11271,7.0,19215.0,54825089.63120332
11270,7.0,19216.0,54825089.63120332
11269,7.0,19217.0,54825089.63120332
11268,7.0,19218.0,54825089.63120332
11267,7.0,19219.0,54825089.63120332
11266,7.0,19220.0,54825089.63120332
11265,7.0,19221.0,54825089.63120332
11264,7.0,19222.0,54825089.63120332
11263,7.0,19223.0,54825089.63120332
11262,7.0,19224.0,54825089.63120332
11261,7.0,19225.0,54825089.63120332
11260,7.0,19226.0,54825089.63120332
11259,7.0,19227.0,54825089.63120332
11258,7.0,19228.0,54825089.63120332
11257,7.0,19229.0,54825089.63120332
11256,7.0,19230.0,54825089.63120332
11255,7.0,19231.0,54825089.63120332
11254,7.0,19232.0,54825089.63120332
11253,7.0,19233.0,54825089.63120332
11252,7.0,19234.0,54825089.63120332
11251,7.0,19235.0,54825089.63120332
11250,7.0,19236.0,54825089.63120332
11249,7.0,19237.0,54825089.63120332
11248,7.0,19238.0,54825089.63120332
11247,7.0,19239.0,54825089.63120332
11246,7.0,19240.0,54825089.63120332
11245,7.0,19241.0,54825089.63120332
11244,7.0,19242.0,54825089.63120332
11243,7.0,19243.0,54825089.63120332
11242,7.0,19244.0,54825089.63120332
11241,7.0,19245.0,54825089.63120332
11240,7.0,19246.0,54825089.63120332
11239,7.0,19247.0,54825089.63120332
11238,7.0,19248.0,54825089.63120332
11237,7.0,19249.0,54825089.63120332
11236,7.0,19250.0,54825089.63120332
11235,7.0,19251.0,54825089.63120332
11234,7.0,19252.0,54825089.63120332
11233,7.0,19253.0,54825089.63120332
11232,7.0,19254.0,54825089.63120332
11231,7.0,19255.0,54825089.63120332
11230,7.0,19256.0,54825089.63120332
11229,7.0,19257.0,54825089.63120332
11228,7.0,19258.0,54825089.63120332
11227,7.0,19259.0,54825089.63120332
11226,7.0,19260.0,54825089.63120332
11225,7.0,19261.0,54825089.63120332
11224,7.0,19262.0,54825089.63120332
11223,7.0,19263.0,54825089.63120332
11222,7.0,19264.0,54825089.63120332
11221,7.0,19265.0,54825089.63120332
11220,7.0,19266.0,54825089.63120332
11219,7.0,19267.0,54825089.63120332
11218,7.0,19268.0,54825089.63120332
11217,7.0,19269.0,54825089.63120332
11216,7.0,19270.0,54825089.63120332
11215,7.0,19271.0,54825089.63120332
11214,7.0,19272.0,54825089.63120332
11213,7.0,19273.0,54825089.63120332
11212,7.0,19274.0,54825089.63120332
11211,7.0,19275.0,54825089.63120332
11210,7.0,19276.0,54825089.63120332
11209,7.0,19277.0,54825089.63120332
11208,7.0,19278.0,54825089.63120332
11207,7.0,19279.0,54825089.63120332
11206,7.0,19280.0,54825089.63120332
11205,7.0,19281.0,54825089.63120332
11204,7.0,19282.0,54825089.63120332
11203,7.0,19283.0,54825089.63120332
11202,7.0,19284.0,54825089.63120332
11201,7.0,19285.0,54825089.63120332
11200,7.0,19286.0,54825089.63120332
11199,7.0,19287.0,54825089.63120332
11198,7.0,19288.0,54825089.63120332
11197,7.0,19289.0,54825089.63120332
11196,7.0,19290.0,54825089.63120332
11195,7.0,19291.0,54825089.63120332
11194,7.0,19292.0,54825089.63120332
11193,7.0,19293.0,54825089.63120332
11192,7.0,19294.0,54825089.63120332
11191,7.0,19295.0,54825089.63120332
11190,7.0,19296.0,54825089.63120332
11189,7.0,19297.0,54825089.63120332
11188,7.0,19298.0,54825089.63120332
11187,7.0,19299.0,54825089.63120332
11186,7.0,19300.0,54825089.63120332
11185,7.0,19301.0,54825089.63120332
11184,7.0,19302.0,54825089.63120332
11183,7.0,19303.0,54825089.63120332
11182,7.0,19304.0,54825089.63120332
11181,7.0,19305.0,54825089.63120332
11180,7.0,19306.0,54825089.63120332
11179,7.0,19307.0,54825089.63120332
11178,7.0,19308.0,54825089.63120332
11177,7.0,19309.0,54825089.63120332
11176,7.0,19310.0,54825089.63120332
11175,7.0,19311.0,54825089.63120332
11174,7.0,19312.0,54825089.63120332
11173,7.0,19313.0,54825089.63120332
11172,7.0,19314.0,54825089.63120332
11171,7.0,19315.0,54825089.63120332
11170,7.0,19316.0,54825089.63120332
11169,7.0,19317.0,54825089.63120332
11168,7.0,19318.0,54825089.63120332
11167,7.0,19319.0,54825089.63120332
11166,7.0,19320.0,54825089.63120332
11165,7.0,19321.0,54825089.63120332
11164,7.0,19322.0,54825089.63120332
11163,7.0,19323.0,54825089.63120332
11162,7.0,19324.0,54825089.63120332
11161,7.0,19325.0,54825089.63120332
11160,7.0,19326.0,54825089.63120332
11159,7.0,19327.0,54825089.63120332
11158,7.0,19328.0,54825089.63120332
11157,7.0,19329.0,54825089.63120332
11156,7.0,19330.0,54825089.63120332
11155,7.0,19331.0,54825089.63120332
11154,7.0,19332.0,54825089.63120332
11153,7.0,19333.0,54825089.63120332
11152,7.0,19334.0,54825089.63120332
11151,7.0,19335.0,54825089.63120332
11150,7.0,19336.0,54825089.63120332
11149,7.0,19337.0,54825089.63120332
11148,7.0,19338.0,54825089.63120332
11147,7.0,19339.0,54825089.63120332
11146,7.0,19340.0,54825089.63120332
11145,7.0,19341.0,54825089.63120332
11144,7.0,19342.0,54825089.63120332
11143,7.0,19343.0,54825089.63120332
11142,7.0,19344.0,54825089.63120332
11141,7.0,19345.0,54825089.63120332
11140,7.0,19346.0,54825089.63120332
11139,7.0,19347.0,54825089.63120332
11138,7.0,19348.0,54825089.63120332
11137,7.0,19349.0,54825089.63120332
11136,7.0,19350.0,54825089.63120332
11135,7.0,19351.0,54825089.63120332
11134,7.0,19352.0,54825089.63120332
11133,7.0,19353.0,54825089.63120332
11132,7.0,19354.0,54825089.63120332
11131,7.0,19355.0,54825089.63120332
11130,7.0,19356.0,54825089.63120332
11129,7.0,19357.0,54825089.63120332
11128,7.0,19358.0,54825089.63120332
11127,7.0,19359.0,54825089.63120332
11126,7.0,19360.0,54825089.63120332
11125,7.0,19361.0,54825089.63120332
11124,7.0,19362.0,54825089.63120332
11123,7.0,19363.0,54825089.63120332
11122,7.0,19364.0,54825089.63120332
11121,7.0,19365.0,54825089.63120332
11120,7.0,19366.0,54825089.63120332
11119,7.0,19367.0,54825089.63120332
11118,7.0,19368.0,54825089.63120332
11117,7.0,19369.0,54825089.63120332
11116,7.0,19370.0,54825089.63120332
11115,7.0,19371.0,54825089.63120332
11114,7.0,19372.0,54825089.63120332
11113,7.0,19373.0,54825089.63120332
11112,7.0,19374.0,54825089.63120332
11111,7.0,19375.0,54825089.63120332
11110,7.0,19376.0,54825089.63120332
11109,7.0,19377.0,54825089.63120332
11108,7.0,19378.0,54825089.63120332
11107,7.0,19379.0,54825089.63120332
11106,7.0,19380.0,54825089.63120332
11105,7.0,19381.0,54825089.63120332
11104,7.0,19382.0,54825089.63120332
11103,7.0,19383.0,54825089.63120332
11102,7.0,19384.0,54825089.63120332
11101,7.0,19385.0,54825089.63120332
11100,7.0,19386.0,54825089.63120332
11099,7.0,19387.0,54825089.63120332
11098,7.0,19388.0,54825089.63120332
11097,7.0,19389.0,54825089.63120332
11096,7.0,19390.0,54825089.63120332
11095,7.0,19391.0,54825089.63120332
11094,7.0,19392.0,54825089.63120332
11093,7.0,19393.0,54825089.63120332
11092,7.0,19394.0,54825089.63120332
11091,7.0,19395.0,54825089.63120332
11090,7.0,19396.0,54825089.63120332
11089,7.0,19397.0,54825089.63120332
11088,7.0,19398.0,54825089.63120332
11087,7.0,19399.0,54825089.63120332
11086,7.0,19400.0,54825089.63120332
11085,7.0,19401.0,54825089.63120332
11084,7.0,19402.0,54825089.63120332
11083,7.0,19403.0,54825089.63120332
11082,7.0,19404.0,54825089.63120332
11081,7.0,19405.0,54825089.63120332
11080,7.0,19406.0,54825089.63120332
11079,7.0,19407.0,54825089.63120332
11078,7.0,19408.0,54825089.63120332
11077,7.0,19409.0,54825089.63120332
11076,7.0,19410.0,54825089.63120332
11075,7.0,19411.0,54825089.63120332
11074,7.0,19412.0,54825089.63120332
11073,7.0,19413.0,54825089.63120332
11072,7.0,19414.0,54825089.63120332
11071,7.0,19415.0,54825089.63120332
11070,7.0,19416.0,54825089.63120332
11069,7.0,19417.0,54825089.63120332
11068,7.0,19418.0,54825089.63120332
11067,7.0,19419.0,54825089.63120332
11066,7.0,19420.0,54825089.63120332
11065,7.0,19421.0,54825089.63120332
11064,7.0,19422.0,54825089.63120332
11063,7.0,19423.0,54825089.63120332
11062,7.0,19424.0,54825089.63120332
11061,7.0,19425.0,54825089.63120332
11060,7.0,19426.0,54825089.63120332
11059,7.0,19427.0,54825089.63120332
11058,7.0,19428.0,54825089.63120332
11057,7.0,19429.0,54825089.63120332
11056,7.0,19430.0,54825089.63120332
11055,7.0,19431.0,54825089.63120332
11054,7.0,19432.0,54825089.63120332
11053,7.0,19433.0,54825089.63120332
11052,7.0,19434.0,54825089.63120332
11051,7.0,19435.0,54825089.63120332
11050,7.0,19436.0,54825089.63120332
11049,7.0,19437.0,54825089.63120332
11048,7.0,19438.0,54825089.63120332
11047,7.0,19439.0,54825089.63120332
11046,7.0,19440.0,54825089.63120332
11045,7.0,19441.0,54825089.63120332
11044,7.0,19442.0,54825089.63120332
11043,7.0,19443.0,54825089.63120332
11042,7.0,19444.0,54825089.63120332
11041,7.0,19445.0,54825089.63120332
11040,7.0,19446.0,54825089.63120332
11039,7.0,19447.0,54825089.63120332
11038,7.0,19448.0,54825089.63120332
11037,7.0,19449.0,54825089.63120332
11036,7.0,19450.0,54825089.63120332
11035,7.0,19451.0,54825089.63120332
11034,7.0,19452.0,54825089.63120332
11033,7.0,19453.0,54825089.63120332
11032,7.0,19454.0,54825089.63120332
11031,7.0,19455.0,54825089.63120332
11030,7.0,19456.0,54825089.63120332
11029,7.0,19457.0,54825089.63120332
11028,7.0,19458.0,54825089.63120332
11027,7.0,19459.0,54825089.63120332
11026,7.0,19460.0,54825089.63120332
11025,7.0,19461.0,54825089.63120332
11024,7.0,19462.0,54825089.63120332
11023,7.0,19463.0,54825089.63120332
11022,7.0,19464.0,54825089.63120332
11021,7.0,19465.0,54825089.63120332
11020,7.0,19466.0,54825089.63120332
11019,7.0,19467.0,54825089.63120332
11018,7.0,19468.0,54825089.63120332
11017,7.0,19469.0,54825089.63120332
11016,7.0,19470.0,54825089.63120332
11015,7.0,19471.0,54825089.63120332
11014,7.0,19472.0,54825089.63120332
11013,7.0,19473.0,54825089.63120332
11012,7.0,19474.0,54825089.63120332
11011,7.0,19475.0,54825089.63120332
11010,7.0,19476.0,54825089.63120332
11009,7.0,19477.0,54825089.63120332
11008,7.0,19478.0,54825089.63120332
11007,7.0,19479.0,54825089.63120332
11006,7.0,19480.0,54825089.63120332
11005,7.0,19481.0,54825089.63120332
11004,7.0,19482.0,54825089.63120332
11003,7.0,19483.0,54825089.63120332
11002,7.0,19484.0,54825089.63120332
11001,7.0,19485.0,54825089.63120332
11000,7.0,19486.0,54825089.63120332
10999,7.0,19487.0,54825089.63120332
10998,7.0,19488.0,54825089.63120332
10997,7.0,19489.0,54825089.63120332
10996,7.0,19490.0,54825089.63120332
10995,7.0,19491.0,54825089.63120332
10994,7.0,19492.0,54825089.63120332
10993,7.0,19493.0,54825089.63120332
10992,7.0,19494.0,54825089.63120332
10991,7.0,19495.0,54825089.63120332
10990,7.0,19496.0,54825089.63120332
10989,7.0,19497.0,54825089.63120332
10988,7.0,19498.0,54825089.63120332
10987,7.0,19499.0,54825089.63120332
10986,7.0,19500.0,54825089.63120332
10985,7.0,19501.0,54825089.63120332
10984,7.0,19502.0,54825089.63120332
10983,7.0,19503.0,54825089.63120332
10982,7.0,19504.0,54825089.63120332
10981,7.0,19505.0,54825089.63120332
10980,7.0,19506.0,54825089.63120332
10979,7.0,19507.0,54825089.63120332
10978,7.0,19508.0,54825089.63120332
10977,7.0,19509.0,54825089.63120332
10976,7.0,19510.0,54825089.63120332
10975,7.0,19511.0,54825089.63120332
10974,7.0,19512.0,54825089.63120332
10973,7.0,19513.0,54825089.63120332
10972,7.0,19514.0,54825089.63120332
10971,7.0,19515.0,54825089.63120332
10970,7.0,19516.0,54825089.63120332
10969,7.0,19517.0,54825089.63120332
10968,7.0,19518.0,54825089.63120332
10967,7.0,19519.0,54825089.63120332
10966,7.0,19520.0,54825089.63120332
10965,7.0,19521.0,54825089.63120332
10964,7.0,19522.0,54825089.63120332
10963,7.0,19523.0,54825089.63120332
10962,7.0,19524.0,54825089.63120332
10961,7.0,19525.0,54825089.63120332
10960,7.0,19526.0,54825089.63120332
10959,7.0,19527.0,54825089.63120332
10958,7.0,19528.0,54825089.63120332
10957,7.0,19529.0,54825089.63120332
10956,7.0,19530.0,54825089.63120332
10955,7.0,19531.0,54825089.63120332
10954,7.0,19532.0,54825089.63120332
10953,7.0,19533.0,54825089.63120332
10952,7.0,19534.0,54825089.63120332
10951,7.0,19535.0,54825089.63120332
10950,7.0,19536.0,54825089.63120332
10949,7.0,19537.0,54825089.63120332
10948,7.0,19538.0,54825089.63120332
10947,7.0,19539.0,54825089.63120332
10946,7.0,19540.0,54825089.63120332
10945,7.0,19541.0,54825089.63120332
10944,7.0,19542.0,54825089.63120332
10943,7.0,19543.0,54825089.63120332
10942,7.0,19544.0,54825089.63120332
10941,7.0,19545.0,54825089.63120332
10940,7.0,19546.0,54825089.63120332
10939,7.0,19547.0,54825089.63120332
10938,7.0,19548.0,54825089.63120332
10937,7.0,19549.0,54825089.63120332
10936,7.0,19550.0,54825089.63120332
10935,7.0,19551.0,54825089.63120332
10934,7.0,19552.0,54825089.63120332
10933,7.0,19553.0,54825089.63120332
10932,7.0,19554.0,54825089.63120332
10931,7.0,19555.0,54825089.63120332
10930,7.0,19556.0,54825089.63120332
10929,7.0,19557.0,54825089.63120332
10928,7.0,19558.0,54825089.63120332
10927,7.0,19559.0,54825089.63120332
10926,7.0,19560.0,54825089.63120332
10925,7.0,19561.0,54825089.63120332
10924,7.0,19562.0,54825089.63120332
10923,7.0,19563.0,54825089.63120332
10922,7.0,19564.0,54825089.63120332
10921,7.0,19565.0,54825089.63120332
10920,7.0,19566.0,54825089.63120332
10919,7.0,19567.0,54825089.63120332
10918,7.0,19568.0,54825089.63120332
10917,7.0,19569.0,54825089.63120332
10916,7.0,19570.0,54825089.63120332
10915,7.0,19571.0,54825089.63120332
10914,7.0,19572.0,54825089.63120332
10913,7.0,19573.0,54825089.63120332
10912,7.0,19574.0,54825089.63120332
10911,7.0,19575.0,54825089.63120332
10910,7.0,19576.0,54825089.63120332
10909,7.0,19577.0,54825089.63120332
10908,7.0,19578.0,54825089.63120332
10907,7.0,19579.0,54825089.63120332
10906,7.0,19580.0,54825089.63120332
10905,7.0,19581.0,54825089.63120332
10904,7.0,19582.0,54825089.63120332
10903,7.0,19583.0,54825089.63120332
10902,7.0,19584.0,54825089.63120332
10901,7.0,19585.0,54825089.63120332
10900,7.0,19586.0,54825089.63120332
10899,7.0,19587.0,54825089.63120332
10898,7.0,19588.0,54825089.63120332
10897,7.0,19589.0,54825089.63120332
10896,7.0,19590.0,54825089.63120332
10895,7.0,19591.0,54825089.63120332
10894,7.0,19592.0,54825089.63120332
10893,7.0,19593.0,54825089.63120332
10892,7.0,19594.0,54825089.63120332
10891,7.0,19595.0,54825089.63120332
10890,7.0,19596.0,54825089.63120332
10889,7.0,19597.0,54825089.63120332
10888,7.0,19598.0,54825089.63120332
10887,7.0,19599.0,54825089.63120332
10886,7.0,19600.0,54825089.63120332
10885,7.0,19601.0,54825089.63120332
10884,7.0,19602.0,54825089.63120332
10883,7.0,19603.0,54825089.63120332
10882,7.0,19604.0,54825089.63120332
10881,7.0,19605.0,54825089.63120332
10880,7.0,19606.0,54825089.63120332
10879,7.0,19607.0,54825089.63120332
10878,7.0,19608.0,54825089.63120332
10877,7.0,19609.0,54825089.63120332
10876,7.0,19610.0,54825089.63120332
10875,7.0,19611.0,54825089.63120332
10874,7.0,19612.0,54825089.63120332
10873,7.0,19613.0,54825089.63120332
10872,7.0,19614.0,54825089.63120332
10871,7.0,19615.0,54825089.63120332
10870,7.0,19616.0,54825089.63120332
10869,7.0,19617.0,54825089.63120332
10868,7.0,19618.0,54825089.63120332
10867,7.0,19619.0,54825089.63120332
10866,7.0,19620.0,54825089.63120332
10865,7.0,19621.0,54825089.63120332
10864,7.0,19622.0,54825089.63120332
10863,7.0,19623.0,54825089.63120332
10862,7.0,19624.0,54825089.63120332
10861,7.0,19625.0,54825089.63120332
10860,7.0,19626.0,54825089.63120332
10859,7.0,19627.0,54825089.63120332
10858,7.0,19628.0,54825089.63120332
10857,7.0,19629.0,54825089.63120332
10856,7.0,19630.0,54825089.63120332
10855,7.0,19631.0,54825089.63120332
10854,7.0,19632.0,54825089.63120332
10853,7.0,19633.0,54825089.63120332
10852,7.0,19634.0,54825089.63120332
10851,7.0,19635.0,54825089.63120332
10850,7.0,19636.0,54825089.63120332
10849,7.0,19637.0,54825089.63120332
10848,7.0,19638.0,54825089.63120332
10847,7.0,19639.0,54825089.63120332
10846,7.0,19640.0,54825089.63120332
10845,7.0,19641.0,54825089.63120332
10844,7.0,19642.0,54825089.63120332
10843,7.0,19643.0,54825089.63120332
10842,7.0,19644.0,54825089.63120332
10841,7.0,19645.0,54825089.63120332
10840,7.0,19646.0,54825089.63120332
10839,7.0,19647.0,54825089.63120332
10838,7.0,19648.0,54825089.63120332
10837,7.0,19649.0,54825089.63120332
10836,7.0,19650.0,54825089.63120332
10835,7.0,19651.0,54825089.63120332
10834,7.0,19652.0,54825089.63120332
10833,7.0,19653.0,54825089.63120332
10832,7.0,19654.0,54825089.63120332
10831,7.0,19655.0,54825089.63120332
10830,7.0,19656.0,54825089.63120332
10829,7.0,19657.0,54825089.63120332
10828,7.0,19658.0,54825089.63120332
10827,7.0,19659.0,54825089.63120332
10826,7.0,19660.0,54825089.63120332
10825,7.0,19661.0,54825089.63120332
10824,7.0,19662.0,54825089.63120332
10823,7.0,19663.0,54825089.63120332
10822,7.0,19664.0,54825089.63120332
10821,7.0,19665.0,54825089.63120332
10820,7.0,19666.0,54825089.63120332
10819,7.0,19667.0,54825089.63120332
10818,7.0,19668.0,54825089.63120332
10817,7.0,19669.0,54825089.63120332
10816,7.0,19670.0,54825089.63120332
10815,7.0,19671.0,54825089.63120332
10814,7.0,19672.0,54825089.63120332
10813,7.0,19673.0,54825089.63120332
10812,7.0,19674.0,54825089.63120332
10811,7.0,19675.0,54825089.63120332
10810,7.0,19676.0,54825089.63120332
10809,7.0,19677.0,54825089.63120332
10808,7.0,19678.0,54825089.63120332
10807,7.0,19679.0,54825089.63120332
10806,7.0,19680.0,54825089.63120332
10805,7.0,19681.0,54825089.63120332
10804,7.0,19682.0,54825089.63120332
10803,7.0,19683.0,54825089.63120332
10802,7.0,19684.0,54825089.63120332
10801,7.0,19685.0,54825089.63120332
10800,7.0,19686.0,54825089.63120332
10799,7.0,19687.0,54825089.63120332
10798,7.0,19688.0,54825089.63120332
10797,7.0,19689.0,54825089.63120332
10796,7.0,19690.0,54825089.63120332
10795,7.0,19691.0,54825089.63120332
10794,7.0,19692.0,54825089.63120332
10793,7.0,19693.0,54825089.63120332
10792,7.0,19694.0,54825089.63120332
10791,7.0,19695.0,54825089.63120332
10790,7.0,19696.0,54825089.63120332
10789,7.0,19697.0,54825089.63120332
10788,7.0,19698.0,54825089.63120332
10787,7.0,19699.0,54825089.63120332
10786,7.0,19700.0,54825089.63120332
10785,7.0,19701.0,54825089.63120332
