,giro,parejas,csol
8697,3.0,5992.0,10543808.156223847
8696,3.0,5993.0,10543808.156223847
8695,3.0,5994.0,10543808.156223847
8694,3.0,5995.0,10543808.156223847
8693,3.0,5996.0,10543808.156223847
8692,3.0,5997.0,10543808.156223847
8691,3.0,5998.0,10543808.156223847
8690,3.0,5999.0,10543808.156223847
8689,3.0,6000.0,10543808.156223847
8688,3.0,6001.0,10543808.156223847
8687,3.0,6002.0,10543808.156223847
8686,3.0,6003.0,10543808.156223847
8685,3.0,6004.0,10543808.156223847
8684,3.0,6005.0,10543808.156223847
8683,3.0,6006.0,10543808.156223847
8682,3.0,6007.0,10543808.156223847
8681,3.0,6008.0,10543808.156223847
8680,3.0,6009.0,10543808.156223847
8679,3.0,6010.0,10543808.156223847
8678,3.0,6011.0,10543808.156223847
8677,3.0,6012.0,10543808.156223847
8676,3.0,6013.0,10543808.156223847
8675,3.0,6014.0,10543808.156223847
8674,3.0,6015.0,10543808.156223847
8673,3.0,6016.0,10543808.156223847
8672,3.0,6017.0,10543808.156223847
8671,3.0,6018.0,10543808.156223847
8670,3.0,6019.0,10543808.156223847
8669,3.0,6020.0,10543808.156223847
8668,3.0,6021.0,10543808.156223847
8667,3.0,6022.0,10543808.156223847
8666,3.0,6023.0,10543808.156223847
8665,3.0,6024.0,10543808.156223847
8664,3.0,6025.0,10543808.156223847
8663,3.0,6026.0,10543808.156223847
8662,3.0,6027.0,10543808.156223847
8661,3.0,6028.0,10543808.156223847
8660,3.0,6029.0,10543808.156223847
8659,3.0,6030.0,10543808.156223847
8658,3.0,6031.0,10543808.156223847
8657,3.0,6032.0,10543808.156223847
8656,3.0,6033.0,10543808.156223847
8655,3.0,6034.0,10543808.156223847
8654,3.0,6035.0,10543808.156223847
8653,3.0,6036.0,10543808.156223847
8652,3.0,6037.0,10543808.156223847
8651,3.0,6038.0,10543808.156223847
8650,3.0,6039.0,10543808.156223847
8649,3.0,6040.0,10543808.156223847
8648,3.0,6041.0,10543808.156223847
8647,3.0,6042.0,10543808.156223847
8646,3.0,6043.0,10543808.156223847
8645,3.0,6044.0,10543808.156223847
8644,3.0,6045.0,10543808.156223847
8643,3.0,6046.0,10543808.156223847
8642,3.0,6047.0,10543808.156223847
8641,3.0,6048.0,10543808.156223847
8640,3.0,6049.0,10543808.156223847
8639,3.0,6050.0,10543808.156223847
8638,3.0,6051.0,10543808.156223847
8637,3.0,6052.0,10543808.156223847
8636,3.0,6053.0,10543808.156223847
8635,3.0,6054.0,10543808.156223847
8634,3.0,6055.0,10543808.156223847
8633,3.0,6056.0,10543808.156223847
8632,3.0,6057.0,10543808.156223847
8631,3.0,6058.0,10543808.156223847
8630,3.0,6059.0,10543808.156223847
8629,3.0,6060.0,10543808.156223847
8628,3.0,6061.0,10543808.156223847
8627,3.0,6062.0,10543808.156223847
8626,3.0,6063.0,10543808.156223847
8625,3.0,6064.0,10543808.156223847
8624,3.0,6065.0,10543808.156223847
8623,3.0,6066.0,10543808.156223847
8622,3.0,6067.0,10543808.156223847
8621,3.0,6068.0,10543808.156223847
8620,3.0,6069.0,10543808.156223847
8619,3.0,6070.0,10543808.156223847
8618,3.0,6071.0,10543808.156223847
8617,3.0,6072.0,10543808.156223847
8616,3.0,6073.0,10543808.156223847
8615,3.0,6074.0,10543808.156223847
8614,3.0,6075.0,10543808.156223847
8613,3.0,6076.0,10543808.156223847
8612,3.0,6077.0,10543808.156223847
8611,3.0,6078.0,10543808.156223847
8610,3.0,6079.0,10543808.156223847
8609,3.0,6080.0,10543808.156223847
8608,3.0,6081.0,10543808.156223847
8607,3.0,6082.0,10543808.156223847
8606,3.0,6083.0,10543808.156223847
8605,3.0,6084.0,10543808.156223847
8604,3.0,6085.0,10543808.156223847
8603,3.0,6086.0,10543808.156223847
8602,3.0,6087.0,10543808.156223847
8601,3.0,6088.0,10543808.156223847
8600,3.0,6089.0,10543808.156223847
8599,3.0,6090.0,10543808.156223847
8598,3.0,6091.0,10543808.156223847
8597,3.0,6092.0,10543808.156223847
8596,3.0,6093.0,10543808.156223847
8595,3.0,6094.0,10543808.156223847
8594,3.0,6095.0,10543808.156223847
8593,3.0,6096.0,10543808.156223847
8592,3.0,6097.0,10543808.156223847
8591,3.0,6098.0,10543808.156223847
8590,3.0,6099.0,10543808.156223847
8589,3.0,6100.0,10543808.156223847
8588,3.0,6101.0,10543808.156223847
8587,3.0,6102.0,10543808.156223847
8586,3.0,6103.0,10543808.156223847
8585,3.0,6104.0,10543808.156223847
8584,3.0,6105.0,10543808.156223847
8583,3.0,6106.0,10543808.156223847
8582,3.0,6107.0,10543808.156223847
8581,3.0,6108.0,10543808.156223847
8580,3.0,6109.0,10543808.156223847
8579,3.0,6110.0,10543808.156223847
8578,3.0,6111.0,10543808.156223847
8577,3.0,6112.0,10543808.156223847
8576,3.0,6113.0,10543808.156223847
8575,3.0,6114.0,10543808.156223847
8574,3.0,6115.0,10543808.156223847
8573,3.0,6116.0,10543808.156223847
8572,3.0,6117.0,10543808.156223847
8571,3.0,6118.0,10543808.156223847
8570,3.0,6119.0,10543808.156223847
8569,3.0,6120.0,10543808.156223847
8568,3.0,6121.0,10543808.156223847
8567,3.0,6122.0,10543808.156223847
8566,3.0,6123.0,10543808.156223847
8565,3.0,6124.0,10543808.156223847
8564,3.0,6125.0,10543808.156223847
8563,3.0,6126.0,10543808.156223847
8562,3.0,6127.0,10543808.156223847
8561,3.0,6128.0,10543808.156223847
8560,3.0,6129.0,10543808.156223847
8559,3.0,6130.0,10543808.156223847
8558,3.0,6131.0,10543808.156223847
8557,3.0,6132.0,10543808.156223847
8556,3.0,6133.0,10543808.156223847
8555,3.0,6134.0,10543808.156223847
8554,3.0,6135.0,10543808.156223847
8553,3.0,6136.0,10543808.156223847
8552,3.0,6137.0,10543808.156223847
8551,3.0,6138.0,10543808.156223847
8550,3.0,6139.0,10543808.156223847
8549,3.0,6140.0,10543808.156223847
8548,3.0,6141.0,10543808.156223847
8547,3.0,6142.0,10543808.156223847
8546,3.0,6143.0,10543808.156223847
8545,3.0,6144.0,10543808.156223847
8544,3.0,6145.0,10543808.156223847
8543,3.0,6146.0,10543808.156223847
8542,3.0,6147.0,10543808.156223847
8541,3.0,6148.0,10543808.156223847
8540,3.0,6149.0,10543808.156223847
8539,3.0,6150.0,10543808.156223847
8538,3.0,6151.0,10543808.156223847
8537,3.0,6152.0,10543808.156223847
8536,3.0,6153.0,10543808.156223847
8535,3.0,6154.0,10543808.156223847
8534,3.0,6155.0,10543808.156223847
8533,3.0,6156.0,10543808.156223847
8532,3.0,6157.0,10543808.156223847
8531,3.0,6158.0,10543808.156223847
8530,3.0,6159.0,10543808.156223847
8529,3.0,6160.0,10543808.156223847
8528,3.0,6161.0,10543808.156223847
8527,3.0,6162.0,10543808.156223847
8526,3.0,6163.0,10543808.156223847
8525,3.0,6164.0,10543808.156223847
8524,3.0,6165.0,10543808.156223847
8523,3.0,6166.0,10543808.156223847
8522,3.0,6167.0,10543808.156223847
8521,3.0,6168.0,10543808.156223847
8520,3.0,6169.0,10543808.156223847
8519,3.0,6170.0,10543808.156223847
8518,3.0,6171.0,10543808.156223847
8517,3.0,6172.0,10543808.156223847
8516,3.0,6173.0,10543808.156223847
8515,3.0,6174.0,10543808.156223847
8514,3.0,6175.0,10543808.156223847
8513,3.0,6176.0,10543808.156223847
8512,3.0,6177.0,10543808.156223847
8511,3.0,6178.0,10543808.156223847
8510,3.0,6179.0,10543808.156223847
8509,3.0,6180.0,10543808.156223847
8508,3.0,6181.0,10543612.289462307
8507,3.0,6182.0,10543612.289462307
8506,3.0,6183.0,10543612.289462307
8505,3.0,6184.0,10543612.289462307
8504,3.0,6185.0,10543612.289462307
8503,3.0,6186.0,10543612.289462307
8502,3.0,6187.0,10543612.289462307
8501,3.0,6188.0,10543612.289462307
8500,3.0,6189.0,10543612.289462307
8499,3.0,6190.0,10543612.289462307
8498,3.0,6191.0,10543612.289462307
8497,3.0,6192.0,10543612.289462307
8496,3.0,6193.0,10543612.289462307
8495,3.0,6194.0,10543612.289462307
8494,3.0,6195.0,10543612.289462307
8493,3.0,6196.0,10543612.289462307
8492,3.0,6197.0,10543612.289462307
8491,3.0,6198.0,10543612.289462307
8490,3.0,6199.0,10543612.289462307
8489,3.0,6200.0,10543612.289462307
8488,3.0,6201.0,10540351.32208008
8487,3.0,6202.0,10540351.32208008
8486,3.0,6203.0,10540351.32208008
8485,3.0,6204.0,10540351.32208008
8484,3.0,6205.0,10540351.32208008
8483,3.0,6206.0,10540351.32208008
8482,3.0,6207.0,10540351.32208008
8481,3.0,6208.0,10540351.32208008
8480,3.0,6209.0,10540351.32208008
8479,3.0,6210.0,10540351.32208008
8478,3.0,6211.0,10540351.32208008
8477,3.0,6212.0,10540351.32208008
8476,3.0,6213.0,10540351.32208008
8475,3.0,6214.0,10540351.32208008
8474,3.0,6215.0,10540351.32208008
8473,3.0,6216.0,10540351.32208008
8472,3.0,6217.0,10540351.32208008
8471,3.0,6218.0,10540351.32208008
8470,3.0,6219.0,10540351.32208008
8469,3.0,6220.0,10540351.32208008
8468,3.0,6221.0,10540351.32208008
8467,3.0,6222.0,10540351.32208008
8466,3.0,6223.0,10540351.32208008
8465,3.0,6224.0,10540351.32208008
8464,3.0,6225.0,10540351.32208008
8463,3.0,6226.0,10540351.32208008
8462,3.0,6227.0,10540351.32208008
8461,3.0,6228.0,10540351.32208008
8460,3.0,6229.0,10540351.32208008
8459,3.0,6230.0,10540351.32208008
8458,3.0,6231.0,10540351.32208008
8457,3.0,6232.0,10540351.32208008
8456,3.0,6233.0,10540351.32208008
8455,3.0,6234.0,10540351.32208008
8454,3.0,6235.0,10540351.32208008
8453,3.0,6236.0,10540351.32208008
8452,3.0,6237.0,10540351.32208008
8451,4.0,6238.0,10540351.32208008
8450,4.0,6239.0,10540351.32208008
8449,4.0,6240.0,10540351.32208008
8448,4.0,6241.0,10540351.32208008
8447,4.0,6242.0,10540351.32208008
8446,4.0,6243.0,10540351.32208008
8445,4.0,6244.0,10540351.32208008
8444,4.0,6245.0,10540351.32208008
8443,4.0,6246.0,10540351.32208008
8442,4.0,6247.0,10540351.32208008
8441,4.0,6248.0,10540351.32208008
8440,4.0,6249.0,10540351.32208008
8439,4.0,6250.0,10540351.32208008
8438,4.0,6251.0,10540351.32208008
8437,4.0,6252.0,10540351.32208008
8436,4.0,6253.0,10540351.32208008
8435,4.0,6254.0,10540351.32208008
8434,4.0,6255.0,10540351.32208008
8433,4.0,6256.0,10540351.32208008
8432,4.0,6257.0,10540351.32208008
8431,4.0,6258.0,10540351.32208008
8430,4.0,6259.0,10540351.32208008
8429,4.0,6260.0,10540351.32208008
8428,4.0,6261.0,10540351.32208008
8427,4.0,6262.0,10540351.32208008
8426,4.0,6263.0,10540351.32208008
8425,4.0,6264.0,10540351.32208008
8424,4.0,6265.0,10540351.32208008
8423,4.0,6266.0,10540351.32208008
8422,4.0,6267.0,10540351.32208008
8421,4.0,6268.0,10540351.32208008
8420,4.0,6269.0,10540351.32208008
8419,4.0,6270.0,10540351.32208008
8418,4.0,6271.0,10540351.32208008
8417,4.0,6272.0,10540351.32208008
8416,4.0,6273.0,10540351.32208008
8415,4.0,6274.0,10540351.32208008
8414,4.0,6275.0,10540351.32208008
8413,4.0,6276.0,10540351.32208008
8412,4.0,6277.0,10540351.32208008
8411,4.0,6278.0,10540351.32208008
8410,4.0,6279.0,10540351.32208008
8409,4.0,6280.0,10540351.32208008
8408,4.0,6281.0,10540351.32208008
8407,4.0,6282.0,10540351.32208008
8406,4.0,6283.0,10540351.32208008
8405,4.0,6284.0,10540351.32208008
8404,4.0,6285.0,10540351.32208008
8403,4.0,6286.0,10540351.32208008
8402,4.0,6287.0,10540351.32208008
8401,4.0,6288.0,10540351.32208008
8400,4.0,6289.0,10540351.32208008
8399,4.0,6290.0,10540351.32208008
8398,4.0,6291.0,10540351.32208008
8397,4.0,6292.0,10540351.32208008
8396,4.0,6293.0,10540351.32208008
8395,4.0,6294.0,10540351.32208008
8394,4.0,6295.0,10540351.32208008
8393,4.0,6296.0,10540351.32208008
8392,4.0,6297.0,10540351.32208008
8391,4.0,6298.0,10540351.32208008
8390,4.0,6299.0,10540351.32208008
8389,4.0,6300.0,10540351.32208008
8388,4.0,6301.0,10540351.32208008
8387,4.0,6302.0,10540351.32208008
8386,4.0,6303.0,10540351.32208008
8385,4.0,6304.0,10540351.32208008
8384,4.0,6305.0,10540351.32208008
8383,4.0,6306.0,10540351.32208008
8382,4.0,6307.0,10540351.32208008
8381,4.0,6308.0,10540351.32208008
8380,4.0,6309.0,10540351.32208008
8379,4.0,6310.0,10540351.32208008
8378,4.0,6311.0,10540351.32208008
8377,4.0,6312.0,10540351.32208008
8376,4.0,6313.0,10540351.32208008
8375,4.0,6314.0,10540351.32208008
8374,4.0,6315.0,10540351.32208008
8373,4.0,6316.0,10540351.32208008
8372,4.0,6317.0,10540351.32208008
8371,4.0,6318.0,10540351.32208008
8370,4.0,6319.0,10540351.32208008
8369,4.0,6320.0,10540351.32208008
8368,4.0,6321.0,10540351.32208008
8367,4.0,6322.0,10540351.32208008
8366,4.0,6323.0,10540351.32208008
8365,4.0,6324.0,10540351.32208008
8364,4.0,6325.0,10540351.32208008
8363,4.0,6326.0,10540351.32208008
8362,4.0,6327.0,10540351.32208008
8361,4.0,6328.0,10540351.32208008
8360,4.0,6329.0,10540351.32208008
8359,4.0,6330.0,10540351.32208008
8358,4.0,6331.0,10540351.32208008
8357,4.0,6332.0,10540351.32208008
8356,4.0,6333.0,10540351.32208008
8355,4.0,6334.0,10540351.32208008
8354,4.0,6335.0,10540351.32208008
8353,4.0,6336.0,10540351.32208008
8352,4.0,6337.0,10540351.32208008
8351,4.0,6338.0,10540351.32208008
8350,4.0,6339.0,10540351.32208008
8349,4.0,6340.0,10540351.32208008
8348,4.0,6341.0,10540351.32208008
8347,4.0,6342.0,10540351.32208008
8346,4.0,6343.0,10540351.32208008
8345,4.0,6344.0,10540351.32208008
8344,4.0,6345.0,10540351.32208008
8343,4.0,6346.0,10540351.32208008
8342,4.0,6347.0,10540351.32208008
8341,4.0,6348.0,10540351.32208008
8340,4.0,6349.0,10540351.32208008
8339,4.0,6350.0,10540351.32208008
8338,4.0,6351.0,10540351.32208008
8337,4.0,6352.0,10540351.32208008
8336,4.0,6353.0,10540351.32208008
8335,4.0,6354.0,10540351.32208008
8334,4.0,6355.0,10540351.32208008
8333,4.0,6356.0,10540351.32208008
8332,4.0,6357.0,10540351.32208008
8331,4.0,6358.0,10540351.32208008
8330,4.0,6359.0,10540351.32208008
8329,4.0,6360.0,10540351.32208008
8328,4.0,6361.0,10540351.32208008
8327,4.0,6362.0,10540351.32208008
8326,4.0,6363.0,10540351.32208008
8325,4.0,6364.0,10540351.32208008
8324,4.0,6365.0,10540351.32208008
8323,4.0,6366.0,10540351.32208008
8322,4.0,6367.0,10540351.32208008
8321,4.0,6368.0,10540351.32208008
8320,4.0,6369.0,10540351.32208008
8319,4.0,6370.0,10540351.32208008
8318,4.0,6371.0,10540351.32208008
8317,4.0,6372.0,10540351.32208008
8316,4.0,6373.0,10540351.32208008
8315,4.0,6374.0,10540351.32208008
8314,4.0,6375.0,10540351.32208008
8313,4.0,6376.0,10540351.32208008
8312,4.0,6377.0,10540351.32208008
8311,4.0,6378.0,10540351.32208008
8310,4.0,6379.0,10540351.32208008
8309,4.0,6380.0,10540351.32208008
8308,4.0,6381.0,10540351.32208008
8307,4.0,6382.0,10540351.32208008
8306,4.0,6383.0,10540351.32208008
8305,4.0,6384.0,10540351.32208008
8304,4.0,6385.0,10540351.32208008
8303,4.0,6386.0,10540351.32208008
8302,4.0,6387.0,10540351.32208008
8301,4.0,6388.0,10540351.32208008
8300,4.0,6389.0,10540351.32208008
8299,4.0,6390.0,10540351.32208008
8298,4.0,6391.0,10540351.32208008
8297,4.0,6392.0,10540351.32208008
8296,4.0,6393.0,10540351.32208008
8295,4.0,6394.0,10540351.32208008
8294,4.0,6395.0,10540351.32208008
8293,4.0,6396.0,10540351.32208008
8292,4.0,6397.0,10540351.32208008
8291,4.0,6398.0,10540351.32208008
8290,4.0,6399.0,10540351.32208008
8289,4.0,6400.0,10540351.32208008
8288,4.0,6401.0,10540351.32208008
8287,4.0,6402.0,10540351.32208008
8286,4.0,6403.0,10540351.32208008
8285,4.0,6404.0,10540351.32208008
8284,4.0,6405.0,10540351.32208008
8283,4.0,6406.0,10540351.32208008
8282,4.0,6407.0,10540351.32208008
8281,4.0,6408.0,10540351.32208008
8280,4.0,6409.0,10540351.32208008
8279,4.0,6410.0,10540351.32208008
8278,4.0,6411.0,10540351.32208008
8277,4.0,6412.0,10540351.32208008
8276,4.0,6413.0,10540351.32208008
8275,4.0,6414.0,10540351.32208008
8274,4.0,6415.0,10540351.32208008
8273,4.0,6416.0,10540351.32208008
8272,4.0,6417.0,10540351.32208008
8271,4.0,6418.0,10540351.32208008
8270,4.0,6419.0,10540351.32208008
8269,4.0,6420.0,10540351.32208008
8268,4.0,6421.0,10540351.32208008
8267,4.0,6422.0,10540351.32208008
8266,4.0,6423.0,10540351.32208008
8265,4.0,6424.0,10540351.32208008
8264,4.0,6425.0,10540351.32208008
8263,4.0,6426.0,10540351.32208008
8262,4.0,6427.0,10540351.32208008
8261,4.0,6428.0,10540351.32208008
8260,4.0,6429.0,10540351.32208008
8259,4.0,6430.0,10540351.32208008
8258,4.0,6431.0,10540351.32208008
8257,4.0,6432.0,10540351.32208008
8256,4.0,6433.0,10540351.32208008
8255,4.0,6434.0,10540351.32208008
8254,4.0,6435.0,10540351.32208008
8253,4.0,6436.0,10540351.32208008
8252,4.0,6437.0,10540351.32208008
8251,4.0,6438.0,10540351.32208008
8250,4.0,6439.0,10540351.32208008
8249,4.0,6440.0,10540351.32208008
8248,4.0,6441.0,10540351.32208008
8247,4.0,6442.0,10540351.32208008
8246,4.0,6443.0,10540351.32208008
8245,4.0,6444.0,10540351.32208008
8244,4.0,6445.0,10540351.32208008
8243,4.0,6446.0,10540351.32208008
8242,4.0,6447.0,10540351.32208008
8241,4.0,6448.0,10540351.32208008
8240,4.0,6449.0,10540351.32208008
8239,4.0,6450.0,10540351.32208008
8238,4.0,6451.0,10540351.32208008
8237,4.0,6452.0,10540351.32208008
8236,4.0,6453.0,10540351.32208008
8235,4.0,6454.0,10540351.32208008
8234,4.0,6455.0,10540351.32208008
8233,4.0,6456.0,10540351.32208008
8232,4.0,6457.0,10540351.32208008
8231,4.0,6458.0,10540351.32208008
8230,4.0,6459.0,10540351.32208008
8229,4.0,6460.0,10540351.32208008
8228,4.0,6461.0,10540351.32208008
8227,4.0,6462.0,10540351.32208008
8226,4.0,6463.0,10540351.32208008
8225,4.0,6464.0,10540351.32208008
8224,4.0,6465.0,10540351.32208008
8223,4.0,6466.0,10540351.32208008
8222,4.0,6467.0,10540351.32208008
8221,4.0,6468.0,10540351.32208008
8220,4.0,6469.0,10540351.32208008
8219,4.0,6470.0,10540351.32208008
8218,4.0,6471.0,10540351.32208008
8217,4.0,6472.0,10540351.32208008
8216,4.0,6473.0,10540351.32208008
8215,4.0,6474.0,10540351.32208008
8214,4.0,6475.0,10540351.32208008
8213,4.0,6476.0,10540351.32208008
8212,4.0,6477.0,10540351.32208008
8211,4.0,6478.0,10540351.32208008
8210,4.0,6479.0,10540351.32208008
8209,4.0,6480.0,10540351.32208008
8208,4.0,6481.0,10540351.32208008
8207,4.0,6482.0,10540351.32208008
8206,4.0,6483.0,10540351.32208008
8205,4.0,6484.0,10540351.32208008
8204,4.0,6485.0,10540351.32208008
8203,4.0,6486.0,10540351.32208008
8202,4.0,6487.0,10540351.32208008
8201,4.0,6488.0,10540351.32208008
8200,4.0,6489.0,10540351.32208008
8199,4.0,6490.0,10540351.32208008
8198,4.0,6491.0,10540351.32208008
8197,4.0,6492.0,10540351.32208008
8196,4.0,6493.0,10540351.32208008
8195,4.0,6494.0,10540351.32208008
8194,4.0,6495.0,10540351.32208008
8193,4.0,6496.0,10540351.32208008
8192,4.0,6497.0,10540351.32208008
8191,4.0,6498.0,10540351.32208008
8190,4.0,6499.0,10540351.32208008
8189,4.0,6500.0,10540351.32208008
8188,4.0,6501.0,10540351.32208008
8187,4.0,6502.0,10540351.32208008
8186,4.0,6503.0,10540351.32208008
8185,4.0,6504.0,10540351.32208008
8184,4.0,6505.0,10540351.32208008
8183,4.0,6506.0,10540351.32208008
8182,4.0,6507.0,10540351.32208008
8181,4.0,6508.0,10540351.32208008
8180,4.0,6509.0,10540351.32208008
8179,4.0,6510.0,10540351.32208008
8178,4.0,6511.0,10540351.32208008
8177,4.0,6512.0,10540351.32208008
8176,4.0,6513.0,10540351.32208008
8175,4.0,6514.0,10540351.32208008
8174,4.0,6515.0,10540351.32208008
8173,4.0,6516.0,10540351.32208008
8172,4.0,6517.0,10540351.32208008
8171,4.0,6518.0,10540351.32208008
8170,4.0,6519.0,10540351.32208008
8169,4.0,6520.0,10540351.32208008
8168,4.0,6521.0,10540351.32208008
8167,4.0,6522.0,10540351.32208008
8166,4.0,6523.0,10540351.32208008
8165,4.0,6524.0,10540351.32208008
8164,4.0,6525.0,10540351.32208008
8163,4.0,6526.0,10540351.32208008
8162,4.0,6527.0,10540351.32208008
8161,4.0,6528.0,10540351.32208008
8160,4.0,6529.0,10540351.32208008
8159,4.0,6530.0,10540351.32208008
8158,4.0,6531.0,10540351.32208008
8157,4.0,6532.0,10540351.32208008
8156,4.0,6533.0,10540351.32208008
8155,4.0,6534.0,10540351.32208008
8154,4.0,6535.0,10540351.32208008
8153,4.0,6536.0,10540351.32208008
8152,4.0,6537.0,10540351.32208008
8151,4.0,6538.0,10540351.32208008
8150,4.0,6539.0,10540351.32208008
8149,4.0,6540.0,10540351.32208008
8148,4.0,6541.0,10540351.32208008
8147,4.0,6542.0,10540351.32208008
8146,4.0,6543.0,10540351.32208008
8145,4.0,6544.0,10540351.32208008
8144,4.0,6545.0,10540351.32208008
8143,4.0,6546.0,10540351.32208008
8142,4.0,6547.0,10540351.32208008
8141,4.0,6548.0,10540351.32208008
8140,4.0,6549.0,10540351.32208008
8139,4.0,6550.0,10540351.32208008
8138,4.0,6551.0,10540351.32208008
8137,4.0,6552.0,10540351.32208008
8136,4.0,6553.0,10540351.32208008
8135,4.0,6554.0,10540351.32208008
8134,4.0,6555.0,10540351.32208008
8133,4.0,6556.0,10540351.32208008
8132,4.0,6557.0,10540351.32208008
8131,4.0,6558.0,10540351.32208008
8130,4.0,6559.0,10540351.32208008
8129,4.0,6560.0,10540351.32208008
8128,4.0,6561.0,10540351.32208008
8127,4.0,6562.0,10540351.32208008
8126,4.0,6563.0,10540351.32208008
8125,4.0,6564.0,10540351.32208008
8124,4.0,6565.0,10540351.32208008
8123,4.0,6566.0,10540351.32208008
8122,4.0,6567.0,10540351.32208008
8121,4.0,6568.0,10540351.32208008
8120,4.0,6569.0,10540351.32208008
8119,4.0,6570.0,10540351.32208008
8118,4.0,6571.0,10540351.32208008
8117,4.0,6572.0,10540351.32208008
8116,4.0,6573.0,10540351.32208008
8115,4.0,6574.0,10540351.32208008
8114,4.0,6575.0,10540351.32208008
8113,4.0,6576.0,10540351.32208008
8112,4.0,6577.0,10540351.32208008
8111,4.0,6578.0,10540351.32208008
8110,4.0,6579.0,10540351.32208008
8109,4.0,6580.0,10540351.32208008
8108,4.0,6581.0,10540351.32208008
8107,4.0,6582.0,10540351.32208008
8106,4.0,6583.0,10540351.32208008
8105,4.0,6584.0,10540351.32208008
8104,4.0,6585.0,10540351.32208008
8103,4.0,6586.0,10540351.32208008
8102,4.0,6587.0,10540351.32208008
8101,4.0,6588.0,10540351.32208008
8100,4.0,6589.0,10540351.32208008
8099,4.0,6590.0,10540351.32208008
8098,4.0,6591.0,10540351.32208008
8097,4.0,6592.0,10540351.32208008
8096,4.0,6593.0,10540351.32208008
8095,4.0,6594.0,10540351.32208008
8094,4.0,6595.0,10540351.32208008
8093,4.0,6596.0,10540351.32208008
8092,4.0,6597.0,10540351.32208008
8091,4.0,6598.0,10540351.32208008
8090,4.0,6599.0,10540351.32208008
8089,4.0,6600.0,10540351.32208008
8088,4.0,6601.0,10540351.32208008
8087,4.0,6602.0,10540351.32208008
8086,4.0,6603.0,10540351.32208008
8085,4.0,6604.0,10540351.32208008
8084,4.0,6605.0,10540351.32208008
8083,4.0,6606.0,10540351.32208008
8082,4.0,6607.0,10540351.32208008
8081,4.0,6608.0,10540351.32208008
8080,4.0,6609.0,10540351.32208008
8079,4.0,6610.0,10540351.32208008
8078,4.0,6611.0,10540351.32208008
8077,4.0,6612.0,10540351.32208008
8076,4.0,6613.0,10540351.32208008
8075,4.0,6614.0,10540351.32208008
8074,4.0,6615.0,10540351.32208008
8073,4.0,6616.0,10540351.32208008
8072,4.0,6617.0,10540351.32208008
8071,4.0,6618.0,10540351.32208008
8070,4.0,6619.0,10540351.32208008
8069,4.0,6620.0,10540351.32208008
8068,4.0,6621.0,10540351.32208008
8067,4.0,6622.0,10540351.32208008
8066,4.0,6623.0,10540351.32208008
8065,4.0,6624.0,10540351.32208008
8064,4.0,6625.0,10540351.32208008
8063,4.0,6626.0,10540351.32208008
8062,4.0,6627.0,10540351.32208008
8061,4.0,6628.0,10540351.32208008
8060,4.0,6629.0,10540351.32208008
8059,4.0,6630.0,10540351.32208008
8058,4.0,6631.0,10540351.32208008
8057,4.0,6632.0,10540351.32208008
8056,4.0,6633.0,10540351.32208008
8055,4.0,6634.0,10540351.32208008
8054,4.0,6635.0,10540351.32208008
8053,4.0,6636.0,10540351.32208008
8052,4.0,6637.0,10540351.32208008
8051,4.0,6638.0,10540351.32208008
8050,4.0,6639.0,10540351.32208008
8049,4.0,6640.0,10540351.32208008
8048,4.0,6641.0,10540351.32208008
8047,4.0,6642.0,10540351.32208008
8046,4.0,6643.0,10540351.32208008
8045,4.0,6644.0,10540351.32208008
8044,4.0,6645.0,10540351.32208008
8043,4.0,6646.0,10540351.32208008
8042,4.0,6647.0,10540351.32208008
8041,4.0,6648.0,10540351.32208008
8040,4.0,6649.0,10540351.32208008
8039,4.0,6650.0,10540351.32208008
8038,4.0,6651.0,10540351.32208008
8037,4.0,6652.0,10540351.32208008
8036,4.0,6653.0,10540351.32208008
8035,4.0,6654.0,10540351.32208008
8034,4.0,6655.0,10540351.32208008
8033,4.0,6656.0,10540351.32208008
8032,4.0,6657.0,10540351.32208008
8031,4.0,6658.0,10540351.32208008
8030,4.0,6659.0,10540351.32208008
8029,4.0,6660.0,10540351.32208008
8028,4.0,6661.0,10540351.32208008
8027,4.0,6662.0,10540351.32208008
8026,4.0,6663.0,10540351.32208008
8025,4.0,6664.0,10540351.32208008
8024,4.0,6665.0,10540351.32208008
8023,4.0,6666.0,10540351.32208008
8022,4.0,6667.0,10540351.32208008
8021,4.0,6668.0,10540351.32208008
8020,4.0,6669.0,10540351.32208008
8019,4.0,6670.0,10540351.32208008
8018,4.0,6671.0,10540351.32208008
8017,4.0,6672.0,10540351.32208008
8016,4.0,6673.0,10540351.32208008
8015,4.0,6674.0,10540351.32208008
8014,4.0,6675.0,10540351.32208008
8013,4.0,6676.0,10540351.32208008
8012,4.0,6677.0,10540351.32208008
8011,4.0,6678.0,10540351.32208008
8010,4.0,6679.0,10540351.32208008
8009,4.0,6680.0,10540351.32208008
8008,4.0,6681.0,10540351.32208008
8007,4.0,6682.0,10540351.32208008
8006,4.0,6683.0,10540351.32208008
8005,4.0,6684.0,10540351.32208008
8004,4.0,6685.0,10540351.32208008
8003,4.0,6686.0,10540351.32208008
8002,4.0,6687.0,10540351.32208008
8001,4.0,6688.0,10540351.32208008
8000,4.0,6689.0,10540351.32208008
7999,4.0,6690.0,10540351.32208008
